Latitude (decimal degrees):	49.255
Longitude (decimal degrees):	4.027
Elevation (m):	87
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: -2 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220428:0410,0.0,0.0,0.0,7.07,2.9,0.0
20220428:0510,13.11,27.41,5.8,6.9,2.83,0.0
20220428:0610,116.81,179.0,15.44,8.12,2.48,0.0
20220428:0710,332.05,409.78,25.21,10.86,2.76,0.0
20220428:0810,537.33,648.63,34.69,13.0,3.52,0.0
20220428:0910,696.82,853.58,43.34,14.92,4.14,0.0
20220428:1010,805.98,1003.89,50.3,16.51,4.69,0.0
20220428:1110,861.06,1083.43,54.35,17.57,5.03,0.0
20220428:1210,862.11,1091.1,54.39,18.24,4.83,0.0
20220428:1310,776.91,976.86,50.42,18.69,4.55,0.0
20220428:1410,611.5,759.0,43.51,18.91,4.28,0.0
20220428:1510,379.25,470.27,34.89,18.95,4.0,0.0
20220428:1610,185.89,241.46,25.42,18.71,3.79,0.0
20220428:1710,44.91,70.52,15.65,18.1,2.97,0.0
20220428:1810,5.75,17.13,6.0,16.67,2.55,0.0
20220428:1910,0.0,0.0,0.0,15.02,2.48,0.0
20220428:2010,0.0,0.0,0.0,13.47,2.41,0.0
20220428:2110,0.0,0.0,0.0,12.19,2.48,0.0
20220428:2210,0.0,0.0,0.0,11.05,2.41,0.0
20220428:2310,0.0,0.0,0.0,10.03,2.41,0.0
20220429:0010,0.0,0.0,0.0,9.17,2.34,0.0
20220429:0110,0.0,0.0,0.0,8.68,2.21,0.0
20220429:0210,0.0,0.0,0.0,8.33,2.28,0.0
20220429:0310,0.0,0.0,0.0,7.98,2.0,0.0
20220429:0410,0.0,0.0,0.0,7.54,1.72,0.0
20220429:0510,2.56,11.14,6.06,7.23,1.52,0.0
20220429:0610,23.36,41.21,15.69,8.07,1.31,0.0
20220429:0710,81.4,111.74,25.46,10.59,1.59,0.0
20220429:0810,175.68,221.08,34.96,11.36,1.66,0.0
20220429:0910,252.31,310.9,43.62,12.46,2.14,0.0
20220429:1010,169.99,216.15,50.6,13.31,2.28,0.0
20220429:1110,797.06,1010.34,54.66,14.42,2.55,0.0
20220429:1210,822.25,1046.82,54.7,15.84,2.97,0.0
20220429:1310,737.23,927.59,50.69,16.67,3.17,0.0
20220429:1410,567.41,700.77,43.76,16.74,3.24,0.0
20220429:1510,401.06,492.36,35.11,16.5,3.52,0.0
20220429:1610,291.75,372.17,25.63,15.94,3.72,0.0
20220429:1710,93.18,143.97,15.86,15.39,3.72,0.0
20220429:1810,15.6,31.7,6.21,14.51,3.38,0.0
20220429:1910,0.0,0.0,0.0,13.39,3.24,0.0
20220429:2010,0.0,0.0,0.0,12.27,3.52,0.0
20220429:2110,0.0,0.0,0.0,11.39,3.45,0.0
20220429:2210,0.0,0.0,0.0,10.72,3.17,0.0
20220429:2310,0.0,0.0,0.0,10.67,2.9,0.0
20220430:0010,0.0,0.0,0.0,10.54,2.69,0.0
20220430:0110,0.0,0.0,0.0,10.08,2.62,0.0
20220430:0210,0.0,0.0,0.0,9.72,2.76,0.0
20220430:0310,0.0,0.0,0.0,9.39,3.1,0.0
20220430:0410,0.0,0.0,0.0,8.56,3.38,0.0
20220430:0510,17.44,33.41,6.31,7.96,3.45,0.0
20220430:0610,119.12,176.79,15.94,7.78,3.59,0.0
20220430:0710,328.0,398.26,25.72,8.51,3.59,0.0
20220430:0810,518.74,614.19,35.22,9.42,3.72,0.0
20220430:0910,607.51,723.3,43.9,10.61,4.34,0.0
20220430:1010,794.98,967.87,50.89,11.56,4.28,0.0
20220430:1110,879.22,1089.55,54.97,12.59,4.21,0.0
20220430:1210,869.08,1078.37,55.0,13.7,4.48,0.0
20220430:1310,801.86,988.37,50.96,14.3,4.48,0.0
20220430:1410,672.13,815.93,43.99,14.2,4.48,0.0
20220430:1510,518.25,624.28,35.33,13.96,4.69,0.0
20220430:1610,292.25,366.71,25.83,13.41,4.62,0.0
20220430:1710,92.32,155.01,16.06,12.85,4.34,0.0
20220430:1810,14.58,29.98,6.43,11.94,3.45,0.0
20220430:1910,0.0,0.0,0.0,10.49,3.03,0.0
20220430:2010,0.0,0.0,0.0,9.43,2.69,0.0
20220430:2110,0.0,0.0,0.0,8.54,2.48,0.0
20220430:2210,0.0,0.0,0.0,8.01,2.34,0.0
20220430:2310,0.0,0.0,0.0,7.31,2.34,0.0
20220501:0010,0.0,0.0,0.0,7.16,2.34,0.0
20220501:0110,0.0,0.0,0.0,7.12,2.41,0.0
20220501:0210,0.0,0.0,0.0,6.96,2.41,0.0
20220501:0310,0.0,0.0,0.0,6.81,2.34,0.0
20220501:0410,0.0,0.0,0.0,6.52,2.21,0.0
20220501:0510,16.28,31.7,6.57,6.47,2.14,0.0
20220501:0610,81.02,111.9,16.19,7.0,2.07,0.0
20220501:0710,222.71,273.61,25.96,8.75,2.62,0.0
20220501:0810,304.05,365.5,35.48,9.67,2.62,0.0
20220501:0910,652.61,793.82,44.17,11.09,2.62,0.0
20220501:1010,789.79,989.5,51.19,12.41,2.41,0.0
20220501:1110,782.82,994.17,55.28,12.81,1.86,0.0
20220501:1210,428.59,528.0,55.29,13.81,1.66,0.0
20220501:1310,452.96,556.22,51.23,13.76,1.93,0.0
20220501:1410,549.03,675.81,44.23,13.89,2.07,0.0
20220501:1510,451.26,552.94,35.54,13.76,2.0,0.0
20220501:1610,311.32,397.22,26.04,13.73,1.86,0.0
20220501:1710,71.98,103.64,16.26,13.53,1.66,0.0
20220501:1810,15.11,30.84,6.64,12.85,1.45,0.0
20220501:1910,0.0,0.0,0.0,11.95,2.48,0.0
20220501:2010,0.0,0.0,0.0,11.5,2.69,0.0
20220501:2110,0.0,0.0,0.0,10.96,2.83,0.0
20220501:2210,0.0,0.0,0.0,10.57,2.62,0.0
20220501:2310,0.0,0.0,0.0,10.22,2.34,0.0
20220502:0010,0.0,0.0,0.0,9.75,2.28,0.0
20220502:0110,0.0,0.0,0.0,9.39,2.14,0.0
20220502:0210,0.0,0.0,0.0,9.2,2.07,0.0
20220502:0310,0.0,0.0,0.0,9.14,2.0,0.0
20220502:0410,0.0,0.0,0.0,8.8,1.93,0.0
20220502:0510,18.62,35.13,6.81,8.87,1.72,0.0
20220502:0610,109.06,154.33,16.43,9.5,1.72,0.0
20220502:0710,288.67,356.45,26.21,10.63,2.0,0.0
20220502:0810,406.59,492.14,35.73,12.25,2.34,0.0
20220502:0910,607.38,747.08,44.44,13.84,2.48,0.0
20220502:1010,716.27,891.87,51.47,15.05,3.17,0.0
20220502:1110,543.6,670.98,55.58,15.45,2.9,0.0
20220502:1210,614.39,767.46,55.59,16.24,2.69,0.0
20220502:1310,580.77,723.41,51.49,16.61,2.69,0.0
20220502:1410,589.78,732.93,44.46,16.78,2.76,0.0
20220502:1510,329.21,408.19,35.76,17.09,2.9,0.0
20220502:1610,284.42,366.09,26.24,16.94,2.62,0.0
20220502:1710,94.03,151.39,16.47,16.38,2.21,0.0
20220502:1810,19.22,36.84,6.84,15.58,2.34,0.0
20220502:1910,0.0,0.0,0.0,14.24,3.31,0.0
20220502:2010,0.0,0.0,0.0,13.71,3.45,0.0
20220502:2110,0.0,0.0,0.0,13.09,3.52,0.0
20220502:2210,0.0,0.0,0.0,12.78,3.45,0.0
20220502:2310,0.0,0.0,0.0,12.5,3.52,0.0
20220503:0010,0.0,0.0,0.0,12.25,3.31,0.0
20220503:0110,0.0,0.0,0.0,11.89,2.97,0.0
20220503:0210,0.0,0.0,0.0,11.49,2.76,0.0
20220503:0310,0.0,0.0,0.0,11.13,2.62,0.0
20220503:0410,0.0,0.0,0.0,10.98,2.48,0.0
20220503:0510,21.04,38.55,7.05,10.59,2.41,0.0
20220503:0610,115.23,165.6,16.67,10.77,2.41,0.0
20220503:0710,206.38,256.77,26.44,11.46,3.66,0.0
20220503:0810,506.2,609.0,35.97,13.05,3.86,0.0
20220503:0910,675.63,825.49,44.7,14.58,4.0,0.0
20220503:1010,736.88,913.28,51.76,16.09,4.28,0.0
20220503:1110,841.83,1063.91,55.88,17.0,4.14,0.0
20220503:1210,832.35,1058.25,55.87,17.71,3.86,0.0
20220503:1310,729.49,916.25,51.75,17.77,3.72,0.0
20220503:1410,601.03,745.86,44.69,17.93,3.59,0.0
20220503:1510,503.44,622.57,35.97,17.89,3.52,0.0
20220503:1610,293.68,378.06,26.44,17.69,3.59,0.0
20220503:1710,93.76,155.05,16.67,17.08,3.45,0.0
20220503:1810,19.8,37.7,7.05,16.16,2.9,0.0
20220503:1910,0.0,0.0,0.0,14.67,3.03,0.0
20220503:2010,0.0,0.0,0.0,13.37,3.03,0.0
20220503:2110,0.0,0.0,0.0,12.36,3.17,0.0
20220503:2210,0.0,0.0,0.0,11.38,3.38,0.0
20220503:2310,0.0,0.0,0.0,10.56,3.17,0.0
20220504:0010,0.0,0.0,0.0,9.8,2.83,0.0
20220504:0110,0.0,0.0,0.0,9.04,2.55,0.0
20220504:0210,0.0,0.0,0.0,8.52,2.41,0.0
20220504:0310,0.0,0.0,0.0,8.19,2.21,0.0
20220504:0410,0.0,0.0,0.0,7.95,2.14,0.0
20220504:0510,13.05,27.41,7.29,7.68,2.0,0.0
20220504:0610,96.06,131.88,16.9,8.77,2.28,0.0
20220504:0710,249.34,308.31,26.68,10.95,2.34,0.0
20220504:0810,514.18,622.49,36.21,12.34,2.62,0.0
20220504:0910,670.57,825.83,44.95,13.48,2.69,0.0
20220504:1010,778.97,981.03,52.03,15.14,2.9,0.0
20220504:1110,775.09,984.37,56.17,15.96,2.76,0.0
20220504:1210,758.94,967.69,56.16,16.32,2.48,0.0
20220504:1310,427.05,528.65,52.01,16.73,2.62,0.0
20220504:1410,338.22,418.95,44.92,17.2,3.1,0.0
20220504:1510,406.49,501.51,36.17,17.36,3.38,0.0
20220504:1610,140.11,184.61,26.64,17.27,3.38,0.0
20220504:1710,93.96,137.92,16.86,16.64,2.97,0.0
20220504:1810,18.6,35.98,7.25,15.58,2.55,0.0
20220504:1910,0.0,0.0,0.0,14.05,2.76,0.0
20220504:2010,0.0,0.0,0.0,12.83,2.48,0.0
20220504:2110,0.0,0.0,0.0,11.84,2.48,0.0
20220504:2210,0.0,0.0,0.0,11.33,2.55,0.0
20220504:2310,0.0,0.0,0.0,10.7,2.62,0.0
20220505:0010,0.0,0.0,0.0,10.03,2.34,0.0
20220505:0110,0.0,0.0,0.0,9.38,2.07,0.0
20220505:0210,0.0,0.0,0.0,8.64,2.0,0.0
20220505:0310,0.0,0.0,0.0,8.09,2.0,0.0
20220505:0410,0.0,0.0,0.0,7.65,1.93,0.0
20220505:0510,24.02,41.98,7.52,7.58,1.79,0.0
20220505:0610,49.2,73.27,17.13,9.15,1.72,0.0
20220505:0710,209.92,261.72,26.9,10.7,1.66,0.0
20220505:0810,305.41,373.31,36.45,12.37,1.79,0.0
20220505:0910,326.57,401.03,45.2,13.74,1.93,0.0
20220505:1010,414.49,509.11,52.3,14.46,2.21,0.0
20220505:1110,296.81,368.38,56.45,15.21,2.21,0.0
20220505:1210,376.32,466.37,56.44,15.7,2.0,0.0
20220505:1310,729.42,931.37,52.26,16.18,1.93,0.0
20220505:1410,514.75,639.58,45.15,16.42,2.14,0.0
20220505:1510,296.02,368.53,36.38,16.72,2.48,0.0
20220505:1610,303.14,389.38,26.83,16.58,3.03,0.0
20220505:1710,96.35,141.51,17.06,16.36,3.38,0.0
20220505:1810,22.42,41.12,7.46,15.52,2.9,0.0
20220505:1910,0.0,0.0,0.0,13.34,2.07,0.0
20220505:2010,0.0,0.0,0.0,12.49,2.28,0.0
20220505:2110,0.0,0.0,0.0,11.56,2.41,0.0
20220505:2210,0.0,0.0,0.0,10.86,2.41,0.0
20220505:2310,0.0,0.0,0.0,10.35,2.41,0.0
20220506:0010,0.0,0.0,0.0,9.78,2.41,0.0
20220506:0110,0.0,0.0,0.0,9.25,2.34,0.0
20220506:0210,0.0,0.0,0.0,8.77,2.28,0.0
20220506:0310,0.0,0.0,0.0,8.3,2.28,0.0
20220506:0410,0.0,0.0,0.0,7.9,2.28,0.0
20220506:0510,22.0,39.41,7.75,7.83,2.07,0.0
20220506:0610,121.96,173.71,17.35,9.17,2.48,0.0
20220506:0710,310.12,382.61,27.12,10.98,2.28,0.0
20220506:0810,512.55,622.83,36.67,12.87,2.48,0.0
20220506:0910,663.48,820.15,45.45,14.82,2.9,0.0
20220506:1010,761.07,961.73,52.57,16.59,3.03,0.0
20220506:1110,678.78,859.38,56.74,17.77,2.83,0.0
20220506:1210,706.29,904.9,56.71,18.5,2.48,0.0
20220506:1310,702.09,901.37,52.51,19.09,2.34,0.0
20220506:1410,542.09,682.93,45.37,19.52,2.48,0.0
20220506:1510,479.2,601.91,36.58,19.56,2.48,0.0
20220506:1610,288.04,376.01,27.03,19.48,2.34,0.0
20220506:1710,93.73,159.78,17.25,18.76,1.59,0.0
20220506:1810,19.57,37.7,7.66,18.15,1.59,0.0
20220506:1910,0.0,0.0,0.0,16.23,1.59,0.0
20220506:2010,0.0,0.0,0.0,15.03,1.24,0.0
20220506:2110,0.0,0.0,0.0,14.49,0.97,0.0
20220506:2210,0.0,0.0,0.0,14.78,0.14,0.0
20220506:2310,0.0,0.0,0.0,11.87,1.79,0.0
20220507:0010,0.0,0.0,0.0,11.76,2.14,0.0
20220507:0110,0.0,0.0,0.0,11.53,2.14,0.0
20220507:0210,0.0,0.0,0.0,11.22,2.07,0.0
20220507:0310,0.0,0.0,0.0,10.89,1.86,0.0
20220507:0410,0.0,0.0,0.0,10.62,1.72,0.0
20220507:0510,21.69,39.41,7.97,10.44,1.72,0.0
20220507:0610,86.18,119.64,17.57,11.16,1.79,0.0
20220507:0710,267.94,334.08,27.34,12.18,1.45,0.0
20220507:0810,257.36,319.04,36.9,13.61,1.59,0.0
20220507:0910,343.33,422.47,45.69,14.86,2.28,0.0
20220507:1010,336.54,415.5,52.83,15.79,2.83,0.0
20220507:1110,375.7,464.36,57.01,16.72,3.17,0.0
20220507:1210,392.06,485.72,56.99,17.65,3.45,0.0
20220507:1310,682.43,859.7,52.76,18.31,3.31,0.0
20220507:1410,666.23,835.02,45.59,18.55,3.38,0.0
20220507:1510,507.47,631.25,36.78,18.7,3.31,0.0
20220507:1610,296.77,384.27,27.22,18.63,3.24,0.0
20220507:1710,98.68,146.54,17.45,18.51,2.48,0.0
20220507:1810,1.13,8.57,7.86,17.57,1.86,0.0
20220507:1910,0.0,0.0,0.0,16.08,3.1,0.0
20220507:2010,0.0,0.0,0.0,15.13,2.69,0.0
20220507:2110,0.0,0.0,0.0,14.01,2.55,0.0
20220507:2210,0.0,0.0,0.0,13.0,2.41,0.0
20220507:2310,0.0,0.0,0.0,12.12,2.41,0.0
20220508:0010,0.0,0.0,0.0,11.47,2.48,0.0
20220508:0110,0.0,0.0,0.0,10.98,2.48,0.0
20220508:0210,0.0,0.0,0.0,10.62,2.41,0.0
20220508:0310,0.0,0.0,0.0,10.17,2.34,0.0
20220508:0410,0.0,0.0,0.0,9.82,2.28,0.0
20220508:0510,23.75,41.98,8.19,9.76,2.07,0.0
20220508:0610,122.34,174.42,17.78,11.23,2.48,0.0
20220508:0710,224.54,280.6,27.55,13.58,3.66,0.0
20220508:0810,409.04,499.17,37.12,15.42,3.45,0.0
20220508:0910,618.88,765.8,45.92,17.07,3.59,0.0
20220508:1010,743.7,939.71,53.09,18.44,3.66,0.0
20220508:1110,787.72,1006.02,57.29,19.41,3.79,0.0
20220508:1210,552.96,692.86,57.25,20.02,3.93,0.0
20220508:1310,494.03,617.87,53.0,20.44,3.93,0.0
20220508:1410,600.24,751.92,45.8,20.65,4.07,0.0
20220508:1510,460.21,573.41,36.98,20.17,3.93,0.0
20220508:1610,284.28,368.93,27.41,20.11,4.07,0.0
20220508:1710,95.11,160.27,17.64,19.55,3.66,0.0
20220508:1810,23.32,42.84,8.05,18.7,2.97,0.0
20220508:1910,0.0,0.0,0.0,16.89,2.62,0.0
20220508:2010,0.0,0.0,0.0,15.5,2.9,0.0
20220508:2110,0.0,0.0,0.0,14.51,2.9,0.0
20220508:2210,0.0,0.0,0.0,13.88,2.69,0.0
20220508:2310,0.0,0.0,0.0,13.06,2.55,0.0
20220509:0010,0.0,0.0,0.0,12.45,2.34,0.0
20220509:0110,0.0,0.0,0.0,11.69,2.21,0.0
20220509:0210,0.0,0.0,0.0,11.03,2.07,0.0
20220509:0310,0.0,0.0,0.0,10.38,1.93,0.0
20220509:0410,0.0,0.0,0.0,9.69,1.79,0.0
20220509:0510,22.48,40.27,8.4,9.3,1.52,0.0
20220509:0610,130.71,198.71,17.98,11.71,1.03,0.0
20220509:0710,333.95,420.89,27.76,13.99,1.38,0.0
20220509:0810,526.07,659.04,37.33,16.28,1.38,0.0
20220509:0910,667.02,859.24,46.15,18.46,1.45,0.0
20220509:1010,754.71,1000.2,53.34,20.23,1.45,0.0
20220509:1110,799.38,1081.09,57.55,21.5,1.38,0.0
20220509:1210,752.69,1016.25,57.52,22.34,1.24,0.0
20220509:1310,681.01,913.14,53.24,22.81,0.97,0.0
20220509:1410,554.46,730.22,46.01,23.13,0.76,0.0
20220509:1510,471.69,616.44,37.18,23.22,0.69,0.0
20220509:1610,268.74,360.55,27.6,23.18,0.55,0.0
20220509:1710,99.04,157.52,17.82,22.92,0.41,0.0
20220509:1810,21.61,41.12,8.25,22.03,0.34,0.0
20220509:1910,0.0,0.0,0.0,20.22,1.31,0.0
20220509:2010,0.0,0.0,0.0,17.89,1.66,0.0
20220509:2110,0.0,0.0,0.0,16.45,1.59,0.0
20220509:2210,0.0,0.0,0.0,15.13,1.72,0.0
20220509:2310,0.0,0.0,0.0,14.49,1.66,0.0
20220510:0010,0.0,0.0,0.0,13.7,1.66,0.0
20220510:0110,0.0,0.0,0.0,13.15,1.52,0.0
20220510:0210,0.0,0.0,0.0,13.03,1.59,0.0
20220510:0310,0.0,0.0,0.0,12.75,1.79,0.0
20220510:0410,0.0,0.0,0.0,12.49,1.93,0.0
20220510:0510,26.05,45.41,8.61,12.49,1.79,0.0
20220510:0610,113.7,160.49,18.18,14.65,1.52,0.0
20220510:0710,210.23,270.81,27.96,18.16,1.79,0.0
20220510:0810,313.59,396.39,37.54,20.22,2.21,0.0
20220510:0910,621.08,792.96,46.37,21.36,2.69,0.0
20220510:1010,517.53,655.19,53.58,22.71,3.93,0.0
20220510:1110,480.45,607.36,57.82,23.51,4.83,0.0
20220510:1210,679.9,869.78,57.78,23.86,4.9,0.0
20220510:1310,332.31,423.46,53.47,24.47,5.03,0.0
20220510:1410,594.11,754.1,46.22,24.39,4.76,0.0
20220510:1510,388.5,493.83,37.37,24.15,4.0,0.0
20220510:1610,258.66,341.94,27.78,24.25,3.79,0.0
20220510:1710,95.72,161.47,18.01,23.78,2.76,0.0
20220510:1810,22.19,41.98,8.44,22.73,2.14,0.0
20220510:1910,0.0,0.0,0.0,20.63,2.69,0.0
20220510:2010,0.0,0.0,0.0,19.86,2.55,0.0
20220510:2110,0.0,0.0,0.0,18.86,2.21,0.0
20220510:2210,0.0,0.0,0.0,17.53,1.93,0.0
20220510:2310,0.0,0.0,0.0,16.34,1.59,0.0
20220511:0010,0.0,0.0,0.0,15.14,1.45,0.0
20220511:0110,0.0,0.0,0.0,14.45,1.31,0.0
20220511:0210,0.0,0.0,0.0,13.17,1.93,0.0
20220511:0310,0.0,0.0,0.0,13.32,2.62,0.0
20220511:0410,0.0,0.0,0.0,13.58,2.97,0.0
20220511:0510,24.55,43.69,8.81,14.02,3.03,0.0
20220511:0610,130.14,200.16,18.38,15.55,2.76,0.0
20220511:0710,337.06,428.32,28.15,17.73,2.9,0.0
20220511:0810,531.09,659.33,37.74,19.36,3.86,0.0
20220511:0910,681.61,855.51,46.59,20.63,4.48,0.0
20220511:1010,783.62,994.97,53.82,21.75,5.24,0.0
20220511:1110,835.82,1069.35,58.07,22.65,5.72,0.0
20220511:1210,829.66,1062.32,58.03,23.42,6.0,0.0
20220511:1310,769.45,979.51,53.7,24.02,6.14,0.0
20220511:1410,641.68,807.59,46.43,24.47,6.41,0.0
20220511:1510,491.18,616.65,37.56,24.57,6.69,0.0
20220511:1610,298.42,392.58,27.97,24.08,6.48,0.0
20220511:1710,99.84,149.57,18.19,23.14,5.17,0.0
20220511:1810,22.94,42.84,8.63,21.9,4.55,0.0
20220511:1910,0.0,0.0,0.0,20.75,4.34,0.0
20220511:2010,0.0,0.0,0.0,19.94,4.41,0.0
20220511:2110,0.0,0.0,0.0,19.17,4.34,0.0
20220511:2210,0.0,0.0,0.0,18.31,4.21,0.0
20220511:2310,0.0,0.0,0.0,17.38,3.86,0.0
20220512:0010,0.0,0.0,0.0,16.68,3.86,0.0
20220512:0110,0.0,0.0,0.0,15.89,3.79,0.0
20220512:0210,0.0,0.0,0.0,15.21,3.59,0.0
20220512:0310,0.0,0.0,0.0,14.24,3.03,0.0
20220512:0410,0.0,0.0,0.0,13.6,2.69,0.0
20220512:0510,24.65,43.69,9.01,13.14,2.41,0.0
20220512:0610,133.1,202.07,18.57,13.16,2.48,0.0
20220512:0710,334.47,418.22,28.34,12.88,1.66,0.0
20220512:0810,511.65,630.39,37.93,13.91,1.66,0.0
20220512:0910,627.36,784.82,46.8,15.33,1.93,0.0
20220512:1010,675.65,855.04,54.05,16.69,2.28,0.0
20220512:1110,680.76,858.98,58.33,18.02,3.24,0.0
20220512:1210,532.05,662.17,58.28,18.94,4.0,0.0
20220512:1310,379.99,473.24,53.93,19.49,4.07,0.0
20220512:1410,315.36,394.65,46.63,19.72,4.07,0.0
20220512:1510,297.15,372.67,37.75,19.73,4.07,0.0
20220512:1610,153.37,202.05,28.15,19.37,3.79,0.0
20220512:1710,90.09,129.22,18.37,18.91,3.17,0.0
20220512:1810,19.58,37.7,8.82,18.17,2.48,0.0
20220512:1910,0.0,0.0,0.0,17.37,2.48,0.0
20220512:2010,0.0,0.0,0.0,16.15,2.41,0.0
20220512:2110,0.0,0.0,0.0,14.92,2.34,0.0
20220512:2210,0.0,0.0,0.0,13.98,2.28,0.0
20220512:2310,0.0,0.0,0.0,13.02,2.76,0.0
20220513:0010,0.0,0.0,0.0,12.32,2.97,0.0
20220513:0110,0.0,0.0,0.0,11.67,2.55,0.0
20220513:0210,0.0,0.0,0.0,11.05,2.34,0.0
20220513:0310,0.0,0.0,0.0,10.37,1.86,0.0
20220513:0410,0.0,0.0,0.0,9.87,1.93,0.0
20220513:0510,25.77,44.55,9.2,9.59,1.72,0.0
20220513:0610,138.32,207.92,18.75,10.61,1.86,0.0
20220513:0710,354.3,439.8,28.53,12.03,2.21,0.0
20220513:0810,548.31,673.77,38.13,13.37,1.93,0.0
20220513:0910,698.78,876.2,47.0,14.88,2.21,0.0
20220513:1010,783.7,999.9,54.28,16.33,2.55,0.0
20220513:1110,847.88,1097.76,58.57,17.45,2.76,0.0
20220513:1210,841.13,1090.56,58.52,18.36,2.9,0.0
20220513:1310,780.43,1006.06,54.15,19.0,2.76,0.0
20220513:1410,660.77,840.45,46.83,19.46,2.55,0.0
20220513:1510,510.35,642.53,37.93,19.67,2.55,0.0
20220513:1610,311.64,406.71,28.33,19.62,2.69,0.0
20220513:1710,99.34,171.13,18.55,19.25,2.69,0.0
20220513:1810,23.33,42.84,9.0,18.49,2.28,0.0
20220513:1910,0.0,0.0,0.0,17.28,1.79,0.0
20220513:2010,0.0,0.0,0.0,15.64,2.14,0.0
20220513:2110,0.0,0.0,0.0,14.35,2.21,0.0
20220513:2210,0.0,0.0,0.0,13.28,2.34,0.0
20220513:2310,0.0,0.0,0.0,12.37,2.48,0.0
20220514:0010,0.0,0.0,0.0,11.52,2.48,0.0
20220514:0110,0.0,0.0,0.0,10.67,2.28,0.0
20220514:0210,0.0,0.0,0.0,9.82,1.86,0.0
20220514:0310,0.0,0.0,0.0,9.04,1.31,0.0
20220514:0410,0.0,0.0,0.0,9.15,0.69,0.0
20220514:0510,25.77,44.55,9.38,9.37,0.48,0.0
20220514:0610,135.73,200.46,18.93,10.47,0.14,0.0
20220514:0710,319.37,401.3,28.71,12.28,0.48,0.0
20220514:0810,505.41,634.17,38.31,14.26,0.48,0.0
20220514:0910,636.56,823.43,47.2,16.01,0.41,0.0
20220514:1010,714.93,942.68,54.5,17.64,0.76,0.0
20220514:1110,780.35,1047.09,58.81,18.93,0.97,0.0
20220514:1210,756.85,1022.22,58.76,19.93,0.76,0.0
20220514:1310,728.37,987.5,54.37,20.7,0.48,0.0
20220514:1410,598.29,794.96,47.03,21.24,0.21,0.0
20220514:1510,460.87,600.62,38.11,21.51,0.28,0.0
20220514:1610,238.43,315.42,28.5,21.52,0.55,0.0
20220514:1710,105.72,166.59,18.73,21.31,0.97,0.0
20220514:1810,30.09,52.26,9.19,20.56,0.9,0.0
20220514:1910,0.0,0.0,0.0,19.22,0.83,0.0
20220514:2010,0.0,0.0,0.0,17.4,1.1,0.0
20220514:2110,0.0,0.0,0.0,15.49,1.38,0.0
20220514:2210,0.0,0.0,0.0,14.22,1.52,0.0
20220514:2310,0.0,0.0,0.0,13.07,1.66,0.0
20220515:0010,0.0,0.0,0.0,11.83,1.79,0.0
20220515:0110,0.0,0.0,0.0,11.06,2.14,0.0
20220515:0210,0.0,0.0,0.0,10.73,2.28,0.0
20220515:0310,0.0,0.0,0.0,10.55,2.28,0.0
20220515:0410,0.0,0.0,0.0,10.51,2.21,0.0
20220515:0510,30.98,51.4,9.56,11.0,2.28,0.0
20220515:0610,134.49,198.47,19.11,13.42,2.28,0.0
20220515:0710,319.35,402.58,28.88,16.41,2.83,0.0
20220515:0810,523.58,650.12,38.49,18.65,3.38,0.0
20220515:0910,659.85,833.73,47.4,20.83,3.72,0.0
20220515:1010,775.17,1001.58,54.71,22.69,4.0,0.0
20220515:1110,818.28,1071.93,59.05,24.3,4.21,0.0
20220515:1210,784.18,1028.99,59.0,25.45,4.21,0.0
20220515:1310,757.34,991.85,54.59,26.1,4.21,0.0
20220515:1410,592.51,763.79,47.22,26.4,4.14,0.0
20220515:1510,485.76,623.86,38.29,26.45,4.14,0.0
20220515:1610,224.89,299.3,28.67,26.06,3.93,0.0
20220515:1710,97.04,170.81,18.9,25.35,3.45,0.0
20220515:1810,23.9,44.55,9.37,24.19,3.45,0.0
20220515:1910,0.0,0.0,0.0,22.77,3.1,0.0
20220515:2010,0.0,0.0,0.0,21.51,3.24,0.0
20220515:2110,0.0,0.0,0.0,20.77,3.03,0.0
20220515:2210,0.0,0.0,0.0,20.04,3.1,0.0
20220515:2310,0.0,0.0,0.0,19.17,2.0,0.0
20220516:0010,0.0,0.0,0.0,18.7,2.0,0.0
20220516:0110,0.0,0.0,0.0,17.99,2.34,0.0
20220516:0210,0.0,0.0,0.0,17.55,2.69,0.0
20220516:0310,0.0,0.0,0.0,17.54,3.03,0.0
20220516:0410,0.0,0.0,0.0,17.46,2.97,0.0
20220516:0510,31.93,53.97,9.74,17.7,2.9,0.0
20220516:0610,12.37,27.48,19.27,18.12,3.24,0.0
20220516:0710,46.08,72.35,29.05,19.22,2.28,0.0
20220516:0810,76.99,109.91,38.66,18.52,3.17,0.0
20220516:0910,157.68,206.07,47.58,18.39,2.83,0.0
20220516:1010,253.92,321.29,54.92,19.14,3.45,0.0
20220516:1110,368.48,460.98,59.28,19.83,3.79,0.0
20220516:1210,501.04,630.84,59.23,21.53,4.0,0.0
20220516:1310,275.52,351.07,54.8,22.39,4.55,0.0
20220516:1410,594.03,749.15,47.41,22.42,4.28,0.0
20220516:1510,406.44,511.99,38.47,22.29,3.93,0.0
20220516:1610,267.33,350.47,28.85,22.2,3.24,0.0
