Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.824
Elevation (m):	42
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: -3 deg. (optimum)
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20220315:0810,38.85,60.52,19.08,8.07,1.59,0.0
20220315:0910,25.43,44.01,27.11,8.99,1.45,0.0
20220315:1010,66.01,93.53,33.48,10.02,1.24,0.0
20220315:1110,39.12,61.44,37.44,10.21,0.41,0.0
20220315:1210,98.41,132.04,38.38,10.92,0.41,0.0
20220315:1310,43.45,66.94,36.13,11.04,0.55,0.0
20220315:1410,342.32,417.43,31.08,11.54,0.62,0.0
20220315:1510,176.41,222.21,23.94,12.02,1.1,0.0
20220315:1610,99.09,134.03,15.41,12.06,1.52,0.0
20220315:1710,12.4,27.4,6.06,11.67,1.66,0.0
20220315:1810,0.0,0.0,0.0,10.45,2.07,0.0
20220315:1910,0.0,0.0,0.0,9.76,2.55,0.0
20220315:2010,0.0,0.0,0.0,9.69,2.76,0.0
20220315:2110,0.0,0.0,0.0,9.2,2.9,0.0
20220315:2210,0.0,0.0,0.0,9.07,2.76,0.0
20220315:2310,0.0,0.0,0.0,8.9,2.48,0.0
20220316:0010,0.0,0.0,0.0,9.02,2.34,0.0
20220316:0110,0.0,0.0,0.0,9.05,2.34,0.0
20220316:0210,0.0,0.0,0.0,9.08,2.41,0.0
20220316:0310,0.0,0.0,0.0,9.1,2.48,0.0
20220316:0410,0.0,0.0,0.0,9.04,2.48,0.0
20220316:0510,0.0,0.0,0.0,8.95,2.41,0.0
20220316:0610,0.0,0.0,0.0,8.78,2.34,0.0
20220316:0710,30.05,49.76,10.37,7.77,2.28,0.0
20220316:0810,56.3,81.61,19.45,9.22,3.24,0.0
20220316:0910,50.37,75.19,27.49,11.3,3.45,0.0
20220316:1010,76.79,107.29,33.87,13.26,3.31,0.0
20220316:1110,99.41,134.79,37.84,15.16,3.45,0.0
20220316:1210,191.81,243.65,38.77,16.26,3.17,0.0
20220316:1310,209.69,265.43,36.49,17.02,2.83,0.0
20220316:1410,137.42,181.24,31.41,17.84,3.1,0.0
20220316:1510,115.38,155.31,24.24,18.22,3.31,0.0
20220316:1610,33.4,55.94,15.68,18.09,3.03,0.0
20220316:1710,13.27,29.16,6.32,17.09,2.48,0.0
20220316:1810,0.0,0.0,0.0,15.27,2.48,0.0
20220316:1910,0.0,0.0,0.0,13.42,2.9,0.0
20220316:2010,0.0,0.0,0.0,13.15,2.83,0.0
20220316:2110,0.0,0.0,0.0,12.94,2.97,0.0
20220316:2210,0.0,0.0,0.0,12.81,3.59,0.0
20220316:2310,0.0,0.0,0.0,11.99,4.14,0.0
20220317:0010,0.0,0.0,0.0,10.95,3.66,0.0
20220317:0110,0.0,0.0,0.0,10.09,4.0,0.0
20220317:0210,0.0,0.0,0.0,9.16,4.41,0.0
20220317:0310,0.0,0.0,0.0,8.2,4.28,0.0
20220317:0410,0.0,0.0,0.0,7.51,4.34,0.0
20220317:0510,0.0,0.0,0.0,6.8,4.28,0.0
20220317:0610,0.0,0.0,0.0,6.22,4.07,0.0
20220317:0710,25.88,44.01,10.72,5.92,4.28,0.0
20220317:0810,41.65,63.27,19.81,5.96,4.21,0.0
20220317:0910,54.76,78.86,27.87,6.36,3.86,0.0
20220317:1010,72.77,99.95,34.27,7.06,3.66,0.0
20220317:1110,81.22,110.04,38.24,7.93,3.45,0.0
20220317:1210,81.65,110.95,39.16,8.84,3.38,0.0
20220317:1310,94.17,125.63,36.86,9.45,3.38,0.0
20220317:1410,85.09,115.54,31.74,10.19,3.45,0.0
20220317:1510,74.7,103.62,24.53,10.5,3.59,0.0
20220317:1610,63.99,91.26,15.95,10.55,3.52,0.0
20220317:1710,17.96,35.3,6.58,10.13,2.97,0.0
20220317:1810,0.0,0.0,0.0,8.65,2.69,0.0
20220317:1910,0.0,0.0,0.0,7.26,2.69,0.0
20220317:2010,0.0,0.0,0.0,6.33,2.62,0.0
20220317:2110,0.0,0.0,0.0,5.54,2.62,0.0
20220317:2210,0.0,0.0,0.0,4.8,2.55,0.0
20220317:2310,0.0,0.0,0.0,4.15,2.55,0.0
20220318:0010,0.0,0.0,0.0,3.64,2.55,0.0
20220318:0110,0.0,0.0,0.0,3.25,2.62,0.0
20220318:0210,0.0,0.0,0.0,2.92,2.69,0.0
20220318:0310,0.0,0.0,0.0,2.64,2.9,0.0
20220318:0410,0.0,0.0,0.0,2.49,3.03,0.0
20220318:0510,0.0,0.0,0.0,2.36,3.03,0.0
20220318:0610,0.0,0.0,0.0,2.21,3.1,0.0
20220318:0710,201.08,254.93,11.08,3.13,3.45,0.0
20220318:0810,457.84,533.63,20.18,5.38,3.52,0.0
20220318:0910,656.86,770.97,28.26,7.69,4.28,0.0
20220318:1010,796.48,954.01,34.66,9.62,4.69,0.0
20220318:1110,870.44,1057.42,38.65,11.19,5.1,0.0
20220318:1210,880.57,1073.4,39.56,12.44,5.59,0.0
20220318:1310,826.56,1000.6,37.22,13.25,6.07,0.0
20220318:1410,709.51,848.59,32.07,13.61,6.41,0.0
20220318:1510,526.24,626.14,24.83,13.58,6.41,0.0
20220318:1610,296.52,369.92,16.22,13.1,5.79,0.0
20220318:1710,56.19,101.69,6.83,12.04,5.59,0.0
20220318:1810,0.0,0.0,0.0,10.7,5.52,0.0
20220318:1910,0.0,0.0,0.0,9.88,5.45,0.0
20220318:2010,0.0,0.0,0.0,9.1,5.59,0.0
20220318:2110,0.0,0.0,0.0,8.47,5.31,0.0
20220318:2210,0.0,0.0,0.0,7.89,5.03,0.0
20220318:2310,0.0,0.0,0.0,7.33,4.97,0.0
20220319:0010,0.0,0.0,0.0,6.84,4.97,0.0
20220319:0110,0.0,0.0,0.0,6.4,5.03,0.0
20220319:0210,0.0,0.0,0.0,6.06,5.1,0.0
20220319:0310,0.0,0.0,0.0,5.8,4.97,0.0
20220319:0410,0.0,0.0,0.0,5.56,4.9,0.0
20220319:0510,0.0,0.0,0.0,5.41,4.97,0.0
20220319:0610,0.0,1.72,1.8,5.27,4.97,0.0
20220319:0710,192.01,245.53,11.43,6.0,5.03,0.0
20220319:0810,445.68,520.33,20.54,7.28,4.83,0.0
20220319:0910,633.12,738.16,28.64,8.81,5.86,0.0
20220319:1010,776.14,921.26,35.06,10.36,6.0,0.0
20220319:1110,856.71,1034.49,39.05,11.78,5.93,0.0
20220319:1210,876.45,1067.6,39.95,12.89,5.86,0.0
20220319:1310,801.65,972.52,37.58,13.6,5.72,0.0
20220319:1410,688.65,828.54,32.39,13.96,5.52,0.0
20220319:1510,499.86,598.39,25.12,13.94,5.31,0.0
20220319:1610,285.69,358.32,16.49,13.51,4.76,0.0
20220319:1710,57.79,104.8,7.09,12.42,4.21,0.0
20220319:1810,0.0,0.0,0.0,10.76,4.21,0.0
20220319:1910,0.0,0.0,0.0,10.12,4.14,0.0
20220319:2010,0.0,0.0,0.0,9.02,4.14,0.0
20220319:2110,0.0,0.0,0.0,8.08,4.41,0.0
20220319:2210,0.0,0.0,0.0,7.16,4.55,0.0
20220319:2310,0.0,0.0,0.0,6.17,4.21,0.0
20220320:0010,0.0,0.0,0.0,5.11,3.79,0.0
20220320:0110,0.0,0.0,0.0,4.2,3.66,0.0
20220320:0210,0.0,0.0,0.0,3.37,3.24,0.0
20220320:0310,0.0,0.0,0.0,2.57,2.9,0.0
20220320:0410,0.0,0.0,0.0,1.93,2.69,0.0
20220320:0510,0.0,0.0,0.0,1.37,2.55,0.0
20220320:0610,0.0,4.29,2.15,0.85,2.34,0.0
20220320:0710,205.34,258.42,11.79,1.47,1.79,0.0
20220320:0810,462.75,542.04,20.91,3.65,1.72,0.0
20220320:0910,638.41,766.7,29.02,5.48,1.17,0.0
20220320:1010,743.58,936.39,35.46,7.03,0.34,0.0
20220320:1110,801.23,1034.85,39.45,8.31,0.28,0.0
20220320:1210,820.79,1049.55,40.34,9.4,0.97,0.0
20220320:1310,770.72,973.03,37.95,10.17,1.17,0.0
20220320:1410,663.62,823.79,32.72,10.7,1.1,0.0
20220320:1510,495.33,603.64,25.41,10.93,1.17,0.0
20220320:1610,287.12,360.4,16.76,10.85,1.59,0.0
20220320:1710,60.04,106.63,7.34,10.26,1.66,0.0
20220320:1810,0.0,0.0,0.0,8.84,2.14,0.0
20220320:1910,0.0,0.0,0.0,8.29,2.14,0.0
20220320:2010,0.0,0.0,0.0,7.49,2.14,0.0
20220320:2110,0.0,0.0,0.0,6.94,2.14,0.0
20220320:2210,0.0,0.0,0.0,6.71,2.0,0.0
20220320:2310,0.0,0.0,0.0,6.85,1.79,0.0
20220321:0010,0.0,0.0,0.0,6.84,1.72,0.0
20220321:0110,0.0,0.0,0.0,6.78,1.79,0.0
20220321:0210,0.0,0.0,0.0,6.76,1.86,0.0
20220321:0310,0.0,0.0,0.0,6.22,2.0,0.0
20220321:0410,0.0,0.0,0.0,6.1,2.0,0.0
20220321:0510,0.0,0.0,0.0,5.6,2.14,0.0
20220321:0610,0.0,2.58,2.5,5.92,1.93,0.0
20220321:0710,64.39,91.33,12.14,6.59,2.0,0.0
20220321:0810,425.56,510.12,21.28,8.82,1.66,0.0
20220321:0910,555.37,671.62,29.4,10.62,1.79,0.0
20220321:1010,713.7,889.25,35.85,12.42,1.86,0.0
20220321:1110,791.05,1005.32,39.85,14.26,2.14,0.0
20220321:1210,792.95,1005.76,40.73,15.53,2.69,0.0
20220321:1310,746.24,937.09,38.31,16.16,3.03,0.0
20220321:1410,640.21,792.72,33.04,16.45,3.1,0.0
20220321:1510,424.98,520.92,25.7,16.43,3.03,0.0
20220321:1610,264.31,338.33,17.03,16.16,2.9,0.0
20220321:1710,49.98,89.48,7.6,15.21,2.21,0.0
20220321:1810,0.0,0.0,0.0,13.46,2.41,0.0
20220321:1910,0.0,0.0,0.0,12.29,2.28,0.0
20220321:2010,0.0,0.0,0.0,11.01,2.41,0.0
20220321:2110,0.0,0.0,0.0,10.13,2.48,0.0
20220321:2210,0.0,0.0,0.0,9.62,2.62,0.0
20220321:2310,0.0,0.0,0.0,9.19,2.83,0.0
20220322:0010,0.0,0.0,0.0,8.94,2.9,0.0
20220322:0110,0.0,0.0,0.0,8.72,2.69,0.0
20220322:0210,0.0,0.0,0.0,8.03,2.62,0.0
20220322:0310,0.0,0.0,0.0,7.44,2.48,0.0
20220322:0410,0.0,0.0,0.0,6.69,2.48,0.0
20220322:0510,0.0,0.0,0.0,6.12,2.41,0.0
20220322:0610,1.56,9.17,2.85,5.7,2.34,0.0
20220322:0710,167.62,216.37,12.5,6.75,2.07,0.0
20220322:0810,419.73,502.74,21.64,9.47,2.07,0.0
20220322:0910,595.39,722.91,29.78,11.76,2.28,0.0
20220322:1010,723.13,901.41,36.25,13.61,2.34,0.0
20220322:1110,792.81,1009.77,40.26,14.98,2.28,0.0
20220322:1210,790.25,1010.25,41.12,15.89,2.34,0.0
20220322:1310,745.22,947.29,38.67,16.45,2.34,0.0
20220322:1410,645.04,807.15,33.37,16.71,2.41,0.0
20220322:1510,474.57,586.28,25.99,16.71,2.41,0.0
20220322:1610,269.1,345.61,17.29,16.41,2.28,0.0
20220322:1710,57.93,104.6,7.85,15.42,1.86,0.0
20220322:1810,0.0,0.0,0.0,13.7,2.34,0.0
20220322:1910,0.0,0.0,0.0,11.88,2.55,0.0
20220322:2010,0.0,0.0,0.0,10.58,2.55,0.0
20220322:2110,0.0,0.0,0.0,9.49,2.55,0.0
20220322:2210,0.0,0.0,0.0,8.59,2.48,0.0
20220322:2310,0.0,0.0,0.0,7.78,2.48,0.0
20220323:0010,0.0,0.0,0.0,7.03,2.41,0.0
20220323:0110,0.0,0.0,0.0,6.2,2.34,0.0
20220323:0210,0.0,0.0,0.0,5.38,2.28,0.0
20220323:0310,0.0,0.0,0.0,4.61,2.28,0.0
20220323:0410,0.0,0.0,0.0,3.95,2.28,0.0
20220323:0510,0.0,0.0,0.0,3.34,2.21,0.0
20220323:0610,3.57,13.67,3.2,2.75,2.14,0.0
20220323:0710,215.17,272.4,12.85,4.22,1.45,0.0
20220323:0810,455.06,550.28,22.01,8.44,0.83,0.0
20220323:0910,621.44,775.47,30.16,10.97,0.55,0.0
20220323:1010,735.82,948.43,36.65,13.07,0.69,0.0
20220323:1110,809.14,1060.56,40.66,14.75,1.1,0.0
20220323:1210,806.3,1054.04,41.51,15.88,1.45,0.0
20220323:1310,758.05,981.9,39.03,16.51,1.52,0.0
20220323:1410,650.19,826.15,33.69,16.81,1.52,0.0
20220323:1510,486.52,607.34,26.28,16.85,1.59,0.0
20220323:1610,281.45,362.7,17.56,16.64,1.72,0.0
20220323:1710,63.81,115.03,8.1,15.78,1.59,0.0
20220323:1810,0.0,0.0,0.0,14.04,2.28,0.0
20220323:1910,0.0,0.0,0.0,11.8,2.34,0.0
20220323:2010,0.0,0.0,0.0,10.31,2.41,0.0
20220323:2110,0.0,0.0,0.0,9.04,2.41,0.0
20220323:2210,0.0,0.0,0.0,7.91,2.41,0.0
20220323:2310,0.0,0.0,0.0,6.95,2.41,0.0
20220324:0010,0.0,0.0,0.0,6.17,2.41,0.0
20220324:0110,0.0,0.0,0.0,5.53,2.41,0.0
20220324:0210,0.0,0.0,0.0,5.01,2.41,0.0
20220324:0310,0.0,0.0,0.0,4.58,2.34,0.0
20220324:0410,0.0,0.0,0.0,4.2,2.34,0.0
20220324:0510,0.0,0.0,0.0,3.86,2.34,0.0
20220324:0610,4.61,15.37,3.55,3.59,2.28,0.0
20220324:0710,211.15,267.29,13.21,5.26,2.28,0.0
20220324:0810,447.59,534.65,22.38,8.74,2.07,0.0
20220324:0910,616.99,751.22,30.55,11.45,2.14,0.0
20220324:1010,728.95,913.41,37.04,13.73,2.14,0.0
20220324:1110,792.44,1013.97,41.06,15.52,2.21,0.0
20220324:1210,793.1,1019.99,41.9,16.8,2.34,0.0
20220324:1310,753.08,962.54,39.39,17.56,2.48,0.0
20220324:1410,643.67,809.25,34.01,17.93,2.55,0.0
20220324:1510,481.46,598.02,26.57,17.91,2.55,0.0
20220324:1610,275.49,355.51,17.82,17.56,2.28,0.0
20220324:1710,62.44,111.81,8.35,16.41,2.07,0.0
20220324:1810,0.0,0.0,0.0,14.18,2.69,0.0
20220324:1910,0.0,0.0,0.0,12.46,3.17,0.0
20220324:2010,0.0,0.0,0.0,11.38,3.59,0.0
20220324:2110,0.0,0.0,0.0,10.51,3.59,0.0
20220324:2210,0.0,0.0,0.0,9.69,3.38,0.0
20220324:2310,0.0,0.0,0.0,8.84,3.1,0.0
20220325:0010,0.0,0.0,0.0,8.01,2.83,0.0
20220325:0110,0.0,0.0,0.0,7.22,2.69,0.0
20220325:0210,0.0,0.0,0.0,6.49,2.62,0.0
20220325:0310,0.0,0.0,0.0,5.87,2.62,0.0
20220325:0410,0.0,0.0,0.0,5.3,2.55,0.0
20220325:0510,0.0,0.0,0.0,4.8,2.48,0.0
20220325:0610,6.27,18.0,3.9,4.37,2.41,0.0
20220325:0710,212.67,269.2,13.56,6.0,2.48,0.0
20220325:0810,454.91,541.81,22.74,8.81,2.48,0.0
20220325:0910,630.08,763.45,30.93,11.51,2.69,0.0
20220325:1010,756.4,939.43,37.44,13.8,3.03,0.0
20220325:1110,833.02,1048.18,41.46,15.46,3.66,0.0
20220325:1210,828.12,1040.34,42.29,16.38,4.14,0.0
20220325:1310,785.35,980.98,39.74,16.75,4.21,0.0
20220325:1410,666.45,820.66,34.33,16.84,4.21,0.0
20220325:1510,496.89,606.58,26.86,16.63,4.14,0.0
20220325:1610,282.32,359.4,18.08,16.15,3.72,0.0
20220325:1710,66.99,119.19,8.6,14.97,3.17,0.0
20220325:1810,0.0,0.0,0.0,12.96,3.1,0.0
20220325:1910,0.0,0.0,0.0,11.52,3.24,0.0
20220325:2010,0.0,0.0,0.0,10.38,3.24,0.0
20220325:2110,0.0,0.0,0.0,9.42,3.17,0.0
20220325:2210,0.0,0.0,0.0,8.65,3.38,0.0
20220325:2310,0.0,0.0,0.0,8.12,3.38,0.0
20220326:0010,0.0,0.0,0.0,7.68,3.24,0.0
20220326:0110,0.0,0.0,0.0,7.22,3.17,0.0
20220326:0210,0.0,0.0,0.0,6.77,3.1,0.0
20220326:0310,0.0,0.0,0.0,6.38,3.03,0.0
20220326:0410,0.0,0.0,0.0,6.0,2.97,0.0
20220326:0510,0.0,0.0,0.0,5.59,2.9,0.0
20220326:0610,7.41,19.74,4.25,5.27,2.9,0.0
20220326:0710,210.61,266.47,13.92,6.75,2.9,0.0
20220326:0810,445.45,529.2,23.11,9.21,3.03,0.0
20220326:0910,621.87,748.9,31.31,11.7,3.31,0.0
20220326:1010,745.79,920.28,37.83,13.82,3.45,0.0
20220326:1110,815.99,1020.47,41.86,15.4,3.93,0.0
20220326:1210,809.62,1009.86,42.68,16.31,4.55,0.0
20220326:1310,778.83,967.49,40.1,16.77,4.69,0.0
20220326:1410,664.18,814.67,34.65,16.99,4.76,0.0
20220326:1510,497.74,606.63,27.14,16.95,4.69,0.0
20220326:1610,286.72,365.1,18.35,16.59,4.14,0.0
20220326:1710,68.32,121.02,8.85,15.52,3.66,0.0
20220326:1810,0.0,0.0,0.0,13.63,3.52,0.0
20220326:1910,0.0,0.0,0.0,12.62,3.72,0.0
20220326:2010,0.0,0.0,0.0,11.6,3.72,0.0
20220326:2110,0.0,0.0,0.0,10.76,3.66,0.0
20220326:2210,0.0,0.0,0.0,10.03,3.66,0.0
20220326:2310,0.0,0.0,0.0,9.41,3.52,0.0
20220327:0010,0.0,0.0,0.0,8.83,3.38,0.0
20220327:0110,0.0,0.0,0.0,8.24,3.31,0.0
20220327:0210,0.0,0.0,0.0,7.66,3.17,0.0
20220327:0310,0.0,0.0,0.0,7.12,3.03,0.0
20220327:0410,0.0,0.0,0.0,6.6,2.9,0.0
20220327:0510,0.0,0.0,0.0,6.16,2.83,0.0
20220327:0610,10.78,25.97,4.6,5.82,2.69,0.0
20220327:0710,231.96,293.98,14.27,7.45,2.41,0.0
20220327:0810,467.54,559.5,23.47,10.08,2.69,0.0
20220327:0910,647.92,788.89,31.69,12.36,2.83,0.0
20220327:1010,762.8,953.79,38.23,14.32,2.83,0.0
20220327:1110,826.39,1054.92,42.26,15.97,2.83,0.0
20220327:1210,815.59,1045.87,43.06,17.26,2.9,0.0
20220327:1310,772.79,986.39,40.46,18.09,2.97,0.0
20220327:1410,660.0,830.27,34.96,18.44,2.9,0.0
20220327:1510,494.5,615.33,27.42,18.44,2.76,0.0
20220327:1610,285.67,368.99,18.61,18.13,2.48,0.0
20220327:1710,69.34,124.16,9.1,17.13,1.79,0.0
20220327:1810,0.0,0.0,0.0,15.44,2.14,0.0
20220327:1910,0.0,0.0,0.0,13.82,2.62,0.0
20220327:2010,0.0,0.0,0.0,12.11,2.62,0.0
20220327:2110,0.0,0.0,0.0,10.79,2.55,0.0
20220327:2210,0.0,0.0,0.0,9.67,2.48,0.0
20220327:2310,0.0,0.0,0.0,8.56,2.21,0.0
20220328:0010,0.0,0.0,0.0,7.49,2.0,0.0
20220328:0110,0.0,0.0,0.0,6.4,1.86,0.0
20220328:0210,0.0,0.0,0.0,5.58,1.66,0.0
20220328:0310,0.0,0.0,0.0,5.15,1.52,0.0
20220328:0410,0.0,0.0,0.0,4.84,1.31,0.0
20220328:0510,0.0,0.0,0.0,4.6,1.17,0.0
20220328:0610,0.0,3.67,4.95,4.15,0.97,0.0
20220328:0710,51.53,74.96,14.62,5.0,0.9,0.0
20220328:0810,330.94,395.3,23.83,6.99,0.97,0.0
20220328:0910,598.78,735.22,32.06,10.13,0.97,0.0
20220328:1010,682.43,867.2,38.62,13.58,0.97,0.0
20220328:1110,697.33,902.38,42.66,16.22,1.03,0.0
20220328:1210,717.26,936.21,43.45,17.85,1.24,0.0
20220328:1310,693.42,905.21,40.81,18.72,1.17,0.0
20220328:1410,575.22,737.09,35.28,19.07,1.1,0.0
20220328:1510,322.61,405.89,27.71,18.92,1.45,0.0
20220328:1610,148.93,198.2,18.86,18.47,1.59,0.0
20220328:1710,35.66,60.95,9.35,17.25,1.86,0.0
20220328:1810,0.0,0.0,0.0,15.43,2.34,0.0
20220328:1910,0.0,0.0,0.0,13.26,2.48,0.0
20220328:2010,0.0,0.0,0.0,12.15,2.55,0.0
20220328:2110,0.0,0.0,0.0,11.38,2.55,0.0
20220328:2210,0.0,0.0,0.0,10.72,2.62,0.0
20220328:2310,0.0,0.0,0.0,10.18,2.69,0.0
20220329:0010,0.0,0.0,0.0,9.68,2.69,0.0
20220329:0110,0.0,0.0,0.0,9.4,2.62,0.0
20220329:0210,0.0,0.0,0.0,9.06,2.55,0.0
20220329:0310,0.0,0.0,0.0,8.97,2.55,0.0
20220329:0410,0.0,0.0,0.0,8.88,2.69,0.0
20220329:0510,0.0,0.0,0.0,8.93,2.55,0.0
20220329:0610,7.98,20.17,5.3,9.0,2.21,0.0
20220329:0710,79.32,109.7,14.97,9.98,2.48,0.0
20220329:0810,85.31,116.23,24.2,10.85,2.41,0.0
20220329:0910,211.87,262.3,32.44,12.37,2.76,0.0
20220329:1010,287.7,354.37,39.02,14.12,2.0,0.0
20220329:1110,262.39,327.09,43.06,14.76,1.38,0.0
20220329:1210,240.79,300.7,43.83,15.19,2.41,0.0
20220329:1310,141.71,184.31,41.16,14.87,2.69,0.0
20220329:1410,162.05,207.78,35.59,14.63,2.41,0.0
20220329:1510,139.8,181.88,27.99,14.43,1.79,0.0
20220329:1610,13.33,28.43,19.12,13.67,1.24,0.0
20220329:1710,26.16,46.0,9.59,13.2,1.45,0.0
20220329:1810,0.0,0.0,0.0,12.63,1.38,0.0
20220329:1910,0.0,0.0,0.0,11.73,0.9,0.0
20220329:2010,0.0,0.0,0.0,11.03,0.76,0.0
20220329:2110,0.0,0.0,0.0,11.13,0.41,0.0
20220329:2210,0.0,0.0,0.0,10.41,0.62,0.0
20220329:2310,0.0,0.0,0.0,9.69,0.9,0.0
20220330:0010,0.0,0.0,0.0,9.82,1.17,0.0
20220330:0110,0.0,0.0,0.0,9.53,1.72,0.0
20220330:0210,0.0,0.0,0.0,9.31,2.21,0.0
20220330:0310,0.0,0.0,0.0,8.25,2.41,0.0
20220330:0410,0.0,0.0,0.0,7.41,2.41,0.0
20220330:0510,0.0,0.0,0.0,6.8,2.34,0.0
20220330:0610,10.39,24.08,5.65,6.59,2.41,0.0
20220330:0710,186.34,236.87,15.33,8.08,2.55,0.0
20220330:0810,325.96,389.64,24.56,9.23,2.41,0.0
20220330:0910,192.79,239.38,32.82,10.94,2.34,0.0
20220330:1010,378.62,456.78,39.41,11.57,2.21,0.0
20220330:1110,251.65,310.21,43.46,11.9,1.45,0.0
20220330:1210,129.61,168.72,44.21,12.37,1.72,0.0
20220330:1310,215.72,268.1,41.51,12.64,2.41,0.0
20220330:1410,73.12,102.7,35.9,12.47,2.69,0.0
20220330:1510,154.74,196.15,28.26,12.04,4.07,0.0
20220330:1610,52.82,77.94,19.38,10.85,4.34,0.0
20220330:1710,21.07,38.51,9.84,10.25,4.34,0.0
20220330:1810,0.0,0.0,0.0,9.45,3.86,0.0
20220330:1910,0.0,0.0,0.0,8.77,3.17,0.0
20220330:2010,0.0,0.0,0.0,8.3,3.31,0.0
20220330:2110,0.0,0.0,0.0,7.88,3.38,0.0
20220330:2210,0.0,0.0,0.0,7.62,3.24,0.0
20220330:2310,0.0,0.0,0.0,7.32,2.97,0.0
20220331:0010,0.0,0.0,0.0,7.09,2.69,0.0
20220331:0110,0.0,0.0,0.0,6.73,2.41,0.0
20220331:0210,0.0,0.0,0.0,5.89,2.48,0.0
20220331:0310,0.0,0.0,0.0,5.18,2.62,0.0
20220331:0410,0.0,0.0,0.0,4.59,2.76,0.0
20220331:0510,0.0,0.0,0.0,4.15,2.97,0.0
20220331:0610,0.72,7.34,5.99,4.13,3.17,0.0
20220331:0710,18.9,34.84,15.68,4.05,3.66,0.0
20220331:0810,111.82,142.34,24.92,4.09,4.28,0.0
20220331:0910,69.03,94.45,33.19,4.03,4.21,0.0
20220331:1010,102.56,132.04,39.8,4.18,5.31,0.0
20220331:1110,353.02,407.68,43.85,4.41,5.59,0.0
20220331:1210,125.32,157.72,44.6,5.03,5.86,0.0
20220331:1310,707.65,822.61,41.86,5.98,5.45,0.0
20220331:1410,620.99,720.94,36.21,6.96,5.24,0.0
20220331:1510,463.08,539.17,28.54,7.68,5.03,0.0
20220331:1610,199.18,245.03,19.63,7.26,4.97,0.0
20220331:1710,32.16,52.46,10.08,6.24,5.03,0.0
20220331:1810,0.0,0.0,0.0,4.87,5.38,0.0
20220331:1910,0.0,0.0,0.0,3.11,5.52,0.0
20220331:2010,0.0,0.0,0.0,2.53,5.79,0.0
20220331:2110,0.0,0.0,0.0,1.95,5.93,0.0
20220331:2210,0.0,0.0,0.0,1.4,5.59,0.0
20220331:2310,0.0,0.0,0.0,1.12,5.59,0.0
20220401:0010,0.0,0.0,0.0,0.9,5.72,0.0
20220401:0110,0.0,0.0,0.0,0.93,5.93,0.0
20220401:0210,0.0,0.0,0.0,1.01,5.52,0.0
20220401:0310,0.0,0.0,0.0,0.94,4.69,0.0
20220401:0410,0.0,0.0,0.0,1.12,4.9,0.0
20220401:0510,0.0,0.0,0.0,1.11,5.17,0.0
20220401:0610,0.0,5.5,6.34,0.94,4.76,0.0
20220401:0710,23.58,40.35,16.02,1.04,5.72,0.0
20220401:0810,58.62,81.61,25.27,1.34,6.0,0.0
20220401:0910,54.51,77.03,33.57,1.81,7.59,0.0
20220401:1010,148.24,180.64,40.19,2.36,8.14,0.0
20220401:1110,69.48,94.45,44.25,3.22,8.28,0.0
20220401:1210,83.2,110.04,44.98,3.73,8.21,0.0
20220401:1310,97.72,126.54,42.21,4.4,7.86,0.0
20220401:1410,131.4,164.14,36.52,4.98,7.79,0.0
20220401:1510,147.11,181.29,28.82,4.92,7.24,0.0
20220401:1610,28.31,46.77,19.89,4.53,6.9,0.0
20220401:1710,38.18,59.89,10.32,4.42,6.76,0.0
20220401:1810,0.0,0.0,0.0,3.71,5.79,0.0
20220401:1910,0.0,0.0,0.0,2.38,5.17,0.0
20220401:2010,0.0,0.0,0.0,2.27,5.24,0.0
20220401:2110,0.0,0.0,0.0,2.04,5.17,0.0
20220401:2210,0.0,0.0,0.0,1.87,5.1,0.0
20220401:2310,0.0,0.0,0.0,1.5,5.03,0.0
20220402:0010,0.0,0.0,0.0,1.13,4.9,0.0
20220402:0110,0.0,0.0,0.0,0.94,4.9,0.0
20220402:0210,0.0,0.0,0.0,0.71,4.9,0.0
20220402:0310,0.0,0.0,0.0,0.49,4.83,0.0
20220402:0410,0.0,0.0,0.0,0.29,4.69,0.0
20220402:0510,0.0,0.0,0.0,0.23,4.55,0.0
20220402:0610,42.55,82.47,6.68,0.02,4.41,0.0
20220402:0710,276.41,333.57,16.37,0.82,4.0,0.0
20220402:0810,486.34,551.49,25.63,2.42,5.86,0.0
20220402:0910,716.24,813.7,33.94,3.75,7.1,0.0
20220402:1010,757.68,868.63,40.57,4.78,7.31,0.0
20220402:1110,567.95,650.35,44.64,5.17,6.83,0.0
20220402:1210,733.59,848.14,45.36,6.01,7.03,0.0
20220402:1310,351.82,408.24,42.55,6.06,6.55,0.0
20220402:1410,470.18,541.16,36.83,6.43,6.41,0.0
20220402:1510,148.32,183.96,29.09,6.33,5.93,0.0
20220402:1610,243.72,295.16,20.14,6.28,5.59,0.0
20220402:1710,50.36,76.67,10.57,5.84,4.83,0.0
20220402:1810,0.0,0.0,0.0,5.08,3.79,0.0
20220402:1910,0.0,0.0,0.0,3.3,3.24,0.0
20220402:2010,0.0,0.0,0.0,2.49,3.03,0.0
