Latitude (decimal degrees):	48.300
Longitude (decimal degrees):	4.076
Elevation (m):	109
Radiation database:	PVGIS-SARAH3


Slope: 37 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210804:0010,0.0,0.0,0.0,12.73,1.93,0.0
20210804:0110,0.0,0.0,0.0,12.43,1.93,0.0
20210804:0210,0.0,0.0,0.0,12.38,1.52,0.0
20210804:0310,0.0,0.0,0.0,11.98,1.31,0.0
20210804:0410,0.0,0.0,0.0,11.6,1.17,0.0
20210804:0510,14.06,29.25,6.58,11.61,1.1,0.0
20210804:0610,20.06,37.64,16.27,13.07,0.9,0.0
20210804:0710,137.29,180.97,26.23,15.22,0.9,0.0
20210804:0810,272.58,341.82,36.06,15.87,1.1,0.0
20210804:0910,278.54,350.15,45.27,16.78,1.31,0.0
20210804:1010,233.85,297.92,53.02,17.54,1.17,0.0
20210804:1110,349.26,441.17,57.99,18.15,1.17,0.0
20210804:1210,489.45,622.03,58.69,18.41,1.24,0.0
20210804:1310,375.51,474.24,54.86,18.81,1.45,0.0
20210804:1410,159.86,210.24,47.77,19.19,1.52,0.0
20210804:1510,46.86,73.45,38.89,19.43,1.52,0.0
20210804:1610,317.51,409.36,29.18,19.45,1.38,0.0
20210804:1710,103.84,147.0,19.22,19.42,1.38,0.0
20210804:1810,32.43,55.05,9.41,19.25,0.83,0.0
20210804:1910,0.0,0.0,0.0,17.68,1.59,0.0
20210804:2010,0.0,0.0,0.0,16.65,1.72,0.0
20210804:2110,0.0,0.0,0.0,15.79,1.86,0.0
20210804:2210,0.0,0.0,0.0,15.51,1.79,0.0
20210804:2310,0.0,0.0,0.0,15.7,1.93,0.0
20210805:0010,0.0,0.0,0.0,15.74,2.0,0.0
20210805:0110,0.0,0.0,0.0,15.49,2.14,0.0
20210805:0210,0.0,0.0,0.0,15.28,1.93,0.0
20210805:0310,0.0,0.0,0.0,15.31,1.79,0.0
20210805:0410,0.0,0.0,0.0,15.46,1.79,0.0
20210805:0510,0.44,6.88,6.39,15.54,1.79,0.0
20210805:0610,41.09,65.18,16.1,15.89,2.41,0.0
20210805:0710,26.61,46.82,26.05,16.36,2.0,0.0
20210805:0810,125.71,167.28,35.88,16.91,2.07,0.0
20210805:0910,163.56,212.37,45.07,17.38,2.34,0.0
20210805:1010,322.15,403.22,52.79,18.5,2.83,0.0
20210805:1110,380.2,476.66,57.73,20.1,3.45,0.0
20210805:1210,474.79,595.23,58.42,20.31,3.59,0.0
20210805:1310,347.36,435.29,54.6,20.51,4.21,0.0
20210805:1410,473.94,590.79,47.54,21.15,4.62,0.0
20210805:1510,444.44,555.86,38.68,21.53,4.14,0.0
20210805:1610,257.96,331.77,28.98,21.78,4.41,0.0
20210805:1710,78.3,113.86,19.02,21.6,4.07,0.0
20210805:1810,26.39,47.31,9.2,20.76,3.31,0.0
20210805:1910,0.0,0.0,0.0,19.07,3.72,0.0
20210805:2010,0.0,0.0,0.0,18.34,3.86,0.0
20210805:2110,0.0,0.0,0.0,18.29,4.34,0.0
20210805:2210,0.0,0.0,0.0,18.34,4.69,0.0
20210805:2310,0.0,0.0,0.0,17.94,5.03,0.0
20210806:0010,0.0,0.0,0.0,17.5,5.45,0.0
20210806:0110,0.0,0.0,0.0,16.95,5.03,0.0
20210806:0210,0.0,0.0,0.0,16.53,5.24,0.0
20210806:0310,0.0,0.0,0.0,16.12,5.45,0.0
20210806:0410,0.0,0.0,0.0,15.68,5.59,0.0
20210806:0510,15.63,31.83,6.2,15.34,5.31,0.0
20210806:0610,87.72,138.86,15.92,15.57,5.24,0.0
20210806:0710,175.41,226.12,25.87,16.85,6.07,0.0
20210806:0810,358.84,439.15,35.69,17.47,6.07,0.0
20210806:0910,568.91,692.35,44.86,18.16,6.48,0.0
20210806:1010,108.81,147.81,52.56,19.02,5.93,0.0
20210806:1110,343.39,426.41,57.47,19.68,6.0,0.0
20210806:1210,170.76,222.17,58.15,20.42,6.21,0.0
20210806:1310,612.57,761.21,54.35,20.87,6.07,0.0
20210806:1410,354.09,441.31,47.3,21.21,6.0,0.0
20210806:1510,199.38,256.58,38.46,20.99,5.72,0.0
20210806:1610,239.44,306.87,28.76,20.97,5.31,0.0
20210806:1710,87.12,124.79,18.8,20.89,4.21,0.0
20210806:1810,26.45,47.31,8.98,20.36,3.52,0.0
20210806:1910,0.0,0.0,0.0,19.07,3.17,0.0
20210806:2010,0.0,0.0,0.0,18.02,2.69,0.0
20210806:2110,0.0,0.0,0.0,17.26,2.62,0.0
20210806:2210,0.0,0.0,0.0,16.87,2.55,0.0
20210806:2310,0.0,0.0,0.0,16.58,2.62,0.0
20210807:0010,0.0,0.0,0.0,16.27,2.76,0.0
20210807:0110,0.0,0.0,0.0,16.11,2.83,0.0
20210807:0210,0.0,0.0,0.0,15.71,2.9,0.0
20210807:0310,0.0,0.0,0.0,15.54,2.83,0.0
20210807:0410,0.0,0.0,0.0,15.34,2.83,0.0
20210807:0510,2.0,10.32,6.01,15.26,2.83,0.0
20210807:0610,56.76,85.02,15.74,15.87,2.83,0.0
20210807:0710,28.65,49.58,25.69,17.13,3.79,0.0
20210807:0810,83.55,117.51,35.51,17.92,3.17,0.0
20210807:0910,490.15,606.19,44.66,18.89,4.0,0.0
20210807:1010,515.34,636.55,52.33,19.85,5.59,0.0
20210807:1110,575.02,710.76,57.21,19.79,6.0,0.0
20210807:1210,313.83,393.17,57.87,21.32,6.97,0.0
20210807:1310,164.52,214.83,54.08,20.49,6.28,0.0
20210807:1410,317.71,393.89,47.06,19.11,5.93,0.0
20210807:1510,470.59,578.87,38.23,20.37,6.41,0.0
20210807:1610,326.09,413.43,28.54,20.25,5.79,0.0
20210807:1710,127.51,188.14,18.58,20.18,5.86,0.0
20210807:1810,28.52,49.89,8.76,19.65,5.24,0.0
20210807:1910,0.0,0.0,0.0,18.37,4.21,0.0
20210807:2010,0.0,0.0,0.0,17.39,4.62,0.0
20210807:2110,0.0,0.0,0.0,16.25,4.48,0.0
20210807:2210,0.0,0.0,0.0,15.78,4.48,0.0
20210807:2310,0.0,0.0,0.0,15.4,4.55,0.0
20210808:0010,0.0,0.0,0.0,15.05,4.41,0.0
20210808:0110,0.0,0.0,0.0,14.86,4.14,0.0
20210808:0210,0.0,0.0,0.0,14.73,4.0,0.0
20210808:0310,0.0,0.0,0.0,14.56,4.14,0.0
20210808:0410,0.0,0.0,0.0,14.15,3.93,0.0
20210808:0510,1.19,8.6,5.82,13.97,3.66,0.0
20210808:0610,73.01,105.99,15.55,14.2,3.66,0.0
20210808:0710,193.1,246.08,25.51,15.13,5.45,0.0
20210808:0810,400.38,486.97,35.32,16.22,5.31,0.0
20210808:0910,68.6,99.15,44.45,17.49,5.45,0.0
20210808:1010,424.69,521.26,52.09,18.33,5.59,0.0
20210808:1110,388.45,480.31,56.94,19.21,5.52,0.0
20210808:1210,748.5,938.46,57.59,19.55,5.31,0.0
20210808:1310,664.62,829.25,53.81,20.06,5.24,0.0
20210808:1410,645.22,802.81,46.81,20.42,5.17,0.0
20210808:1510,393.36,487.75,38.0,20.38,5.17,0.0
20210808:1610,342.92,435.2,28.32,19.91,5.1,0.0
20210808:1710,130.07,200.09,18.36,19.3,4.34,0.0
20210808:1810,28.63,49.89,8.53,18.71,3.1,0.0
20210808:1910,0.0,0.0,0.0,17.98,3.17,0.0
20210808:2010,0.0,0.0,0.0,17.1,2.62,0.0
20210808:2110,0.0,0.0,0.0,16.48,2.62,0.0
20210808:2210,0.0,0.0,0.0,16.13,2.62,0.0
20210808:2310,0.0,0.0,0.0,15.88,2.55,0.0
20210809:0010,0.0,0.0,0.0,15.53,2.48,0.0
20210809:0110,0.0,0.0,0.0,14.92,2.48,0.0
20210809:0210,0.0,0.0,0.0,14.77,2.41,0.0
20210809:0310,0.0,0.0,0.0,14.15,2.41,0.0
20210809:0410,0.0,0.0,0.0,13.38,2.48,0.0
20210809:0510,10.38,24.08,5.63,13.03,2.41,0.0
20210809:0610,73.48,107.07,15.37,13.98,2.21,0.0
20210809:0710,249.89,320.27,25.33,15.92,3.38,0.0
20210809:0810,112.58,151.48,35.13,17.34,4.21,0.0
20210809:0910,298.2,371.83,44.24,18.7,4.21,0.0
20210809:1010,501.74,622.94,51.85,19.56,4.34,0.0
20210809:1110,333.76,418.52,56.67,20.27,4.21,0.0
20210809:1210,327.02,411.31,57.31,20.82,4.28,0.0
20210809:1310,592.48,745.5,53.54,21.34,4.34,0.0
20210809:1410,380.23,476.5,46.56,21.4,4.21,0.0
20210809:1510,460.59,576.46,37.76,21.78,4.21,0.0
20210809:1610,279.55,360.48,28.09,21.69,3.31,0.0
20210809:1710,115.87,169.34,18.13,21.41,2.55,0.0
20210809:1810,27.01,48.17,8.3,20.72,2.0,0.0
20210809:1910,0.0,0.0,0.0,18.64,1.59,0.0
20210809:2010,0.0,0.0,0.0,17.23,1.24,0.0
20210809:2110,0.0,0.0,0.0,16.23,1.52,0.0
20210809:2210,0.0,0.0,0.0,15.34,1.93,0.0
20210809:2310,0.0,0.0,0.0,14.8,2.0,0.0
20210810:0010,0.0,0.0,0.0,14.17,2.07,0.0
20210810:0110,0.0,0.0,0.0,13.76,2.14,0.0
20210810:0210,0.0,0.0,0.0,13.28,1.93,0.0
20210810:0310,0.0,0.0,0.0,12.92,1.72,0.0
20210810:0410,0.0,0.0,0.0,12.67,1.59,0.0
20210810:0510,2.93,12.04,5.44,13.12,1.59,0.0
20210810:0610,59.2,88.44,15.18,14.9,1.17,0.0
20210810:0710,217.99,283.6,25.14,17.85,1.93,0.0
20210810:0810,412.85,516.16,34.93,18.41,2.14,0.0
20210810:0910,592.23,747.39,44.03,17.92,1.86,0.0
20210810:1010,646.37,837.64,51.61,18.23,1.03,0.0
20210810:1110,655.99,865.96,56.39,19.13,0.62,0.0
20210810:1210,615.8,805.63,57.01,20.83,1.17,0.0
20210810:1310,538.19,698.01,53.26,22.07,1.38,0.0
20210810:1410,581.23,757.88,46.3,22.94,1.45,0.0
20210810:1510,462.12,592.6,37.52,23.18,1.93,0.0
20210810:1610,294.07,384.06,27.86,22.92,2.07,0.0
20210810:1710,117.16,175.98,17.9,22.57,1.66,0.0
20210810:1810,24.9,45.59,8.06,21.96,1.03,0.0
20210810:1910,0.0,0.0,0.0,21.39,1.31,0.0
20210810:2010,0.0,0.0,0.0,19.73,1.17,0.0
20210810:2110,0.0,0.0,0.0,18.32,1.52,0.0
20210810:2210,0.0,0.0,0.0,17.57,1.45,0.0
20210810:2310,0.0,0.0,0.0,17.69,1.1,0.0
20210811:0010,0.0,0.0,0.0,16.81,1.24,0.0
20210811:0110,0.0,0.0,0.0,16.18,1.24,0.0
20210811:0210,0.0,0.0,0.0,16.2,0.97,0.0
20210811:0310,0.0,0.0,0.0,16.46,0.62,0.0
20210811:0410,0.0,0.0,0.0,16.06,0.41,0.0
20210811:0510,12.55,27.52,5.24,15.67,0.76,0.0
20210811:0610,78.36,137.09,14.99,16.09,0.41,0.0
20210811:0710,265.88,350.62,24.96,18.37,0.97,0.0
20210811:0810,453.9,579.98,34.74,20.35,1.1,0.0
20210811:0910,596.18,774.05,43.81,22.06,1.45,0.0
20210811:1010,615.12,804.55,51.36,23.41,1.86,0.0
20210811:1110,661.61,876.38,56.11,24.33,1.93,0.0
20210811:1210,644.51,856.89,56.72,24.99,1.79,0.0
20210811:1310,633.61,842.87,52.97,25.5,1.72,0.0
20210811:1410,537.26,706.29,46.03,25.77,1.59,0.0
20210811:1510,452.22,590.1,37.27,25.81,1.52,0.0
20210811:1610,301.38,400.12,27.62,25.55,1.66,0.0
20210811:1710,122.77,198.71,17.66,24.98,1.72,0.0
20210811:1810,21.56,41.29,7.82,23.77,1.86,0.0
20210811:1910,0.0,0.0,0.0,22.52,2.21,0.0
20210811:2010,0.0,0.0,0.0,20.82,2.28,0.0
20210811:2110,0.0,0.0,0.0,19.6,2.28,0.0
20210811:2210,0.0,0.0,0.0,18.67,2.28,0.0
20210811:2310,0.0,0.0,0.0,17.92,2.34,0.0
20210812:0010,0.0,0.0,0.0,17.3,2.21,0.0
20210812:0110,0.0,0.0,0.0,16.5,1.86,0.0
20210812:0210,0.0,0.0,0.0,15.71,1.59,0.0
20210812:0310,0.0,0.0,0.0,15.1,1.59,0.0
20210812:0410,0.0,0.0,0.0,14.76,1.86,0.0
20210812:0510,11.42,25.8,5.04,15.03,1.86,0.0
20210812:0610,78.36,133.95,14.8,16.41,1.52,0.0
20210812:0710,237.09,314.44,24.77,20.21,0.83,0.0
20210812:0810,374.18,484.62,34.54,22.37,0.48,0.0
20210812:0910,565.21,754.64,43.6,24.41,0.41,0.0
20210812:1010,642.39,868.69,51.11,26.06,1.03,0.0
20210812:1110,705.18,967.3,55.83,27.42,1.38,0.0
20210812:1210,686.07,956.87,56.42,28.52,0.83,0.0
20210812:1310,666.18,902.83,52.68,29.36,2.14,0.0
20210812:1410,583.58,783.46,45.76,29.39,1.79,0.0
20210812:1510,455.87,606.33,37.02,29.85,1.66,0.0
20210812:1610,302.09,410.1,27.37,29.71,1.59,0.0
20210812:1710,68.06,104.94,17.42,28.99,1.59,0.0
20210812:1810,8.47,22.36,7.57,27.59,2.0,0.0
20210812:1910,0.0,0.0,0.0,25.86,1.38,0.0
20210812:2010,0.0,0.0,0.0,24.13,1.79,0.0
20210812:2110,0.0,0.0,0.0,23.03,1.93,0.0
20210812:2210,0.0,0.0,0.0,22.09,2.14,0.0
20210812:2310,0.0,0.0,0.0,21.55,2.28,0.0
20210813:0010,0.0,0.0,0.0,21.18,2.41,0.0
20210813:0110,0.0,0.0,0.0,20.97,2.48,0.0
20210813:0210,0.0,0.0,0.0,20.54,2.14,0.0
20210813:0310,0.0,0.0,0.0,19.82,1.93,0.0
20210813:0410,0.0,0.0,0.0,19.02,1.86,0.0
20210813:0510,7.3,19.78,4.84,18.38,1.79,0.0
20210813:0610,78.03,128.58,14.61,18.78,1.45,0.0
20210813:0710,227.82,300.35,24.58,20.21,1.79,0.0
20210813:0810,392.23,499.25,34.34,21.71,1.86,0.0
20210813:0910,577.97,746.47,43.38,23.05,2.0,0.0
20210813:1010,626.16,825.49,50.86,23.86,1.59,0.0
20210813:1110,569.4,755.81,55.54,24.65,1.1,0.0
20210813:1210,492.78,653.3,56.12,25.45,0.83,0.0
20210813:1310,416.88,548.55,52.39,26.13,1.03,0.0
20210813:1410,435.81,570.49,45.49,26.6,1.59,0.0
20210813:1510,432.01,564.08,36.76,26.78,1.79,0.0
20210813:1610,252.68,338.01,27.12,26.63,1.38,0.0
20210813:1710,113.83,182.86,17.17,26.45,0.9,0.0
20210813:1810,21.32,41.29,7.32,25.68,1.03,0.0
20210813:1910,0.0,0.0,0.0,24.39,1.72,0.0
20210813:2010,0.0,0.0,0.0,22.43,1.86,0.0
20210813:2110,0.0,0.0,0.0,20.93,1.66,0.0
20210813:2210,0.0,0.0,0.0,20.12,1.38,0.0
20210813:2310,0.0,0.0,0.0,19.48,1.31,0.0
20210814:0010,0.0,0.0,0.0,18.48,1.45,0.0
20210814:0110,0.0,0.0,0.0,17.52,1.66,0.0
20210814:0210,0.0,0.0,0.0,16.88,1.86,0.0
20210814:0310,0.0,0.0,0.0,16.54,2.0,0.0
20210814:0410,0.0,0.0,0.0,16.19,1.86,0.0
20210814:0510,10.21,24.08,4.64,15.84,1.72,0.0
20210814:0610,76.7,131.58,14.42,17.14,1.59,0.0
20210814:0710,260.13,343.85,24.38,20.03,1.79,0.0
20210814:0810,443.39,563.78,34.14,21.8,2.14,0.0
20210814:0910,592.29,763.42,43.15,23.43,2.41,0.0
20210814:1010,678.65,893.62,50.61,25.01,2.48,0.0
20210814:1110,727.05,974.08,55.25,26.22,2.41,0.0
20210814:1210,725.16,976.69,55.81,27.14,2.41,0.0
20210814:1310,670.4,895.92,52.09,27.72,2.48,0.0
20210814:1410,590.8,781.14,45.21,28.05,2.41,0.0
20210814:1510,475.8,622.73,36.49,28.11,2.41,0.0
20210814:1610,307.55,411.32,26.87,27.84,2.55,0.0
20210814:1710,112.52,181.62,16.92,27.2,2.69,0.0
20210814:1810,19.5,38.71,7.06,25.87,2.48,0.0
20210814:1910,0.0,0.0,0.0,24.38,2.62,0.0
20210814:2010,0.0,0.0,0.0,22.97,2.69,0.0
20210814:2110,0.0,0.0,0.0,21.77,2.69,0.0
20210814:2210,0.0,0.0,0.0,20.7,2.55,0.0
20210814:2310,0.0,0.0,0.0,19.84,2.55,0.0
20210815:0010,0.0,0.0,0.0,19.24,2.34,0.0
20210815:0110,0.0,0.0,0.0,18.57,2.28,0.0
20210815:0210,0.0,0.0,0.0,18.01,2.28,0.0
20210815:0310,0.0,0.0,0.0,17.52,2.07,0.0
20210815:0410,0.0,0.0,0.0,17.03,1.86,0.0
20210815:0510,8.47,21.5,4.44,16.77,1.93,0.0
20210815:0610,75.54,130.51,14.23,17.93,1.03,0.0
20210815:0710,254.35,340.26,24.19,21.52,1.03,0.0
20210815:0810,428.82,559.65,33.94,23.3,0.48,0.0
20210815:0910,565.03,757.91,42.93,25.01,0.34,0.0
20210815:1010,615.21,833.89,50.35,26.5,0.83,0.0
20210815:1110,696.14,946.89,54.95,27.74,1.79,0.0
20210815:1210,518.16,686.64,55.49,28.59,2.28,0.0
20210815:1310,594.21,793.91,51.79,29.06,2.34,0.0
20210815:1410,480.11,629.09,44.93,29.37,3.17,0.0
20210815:1510,405.02,526.36,36.23,28.93,3.72,0.0
20210815:1610,283.28,377.77,26.61,28.29,3.52,0.0
20210815:1710,112.38,184.32,16.66,27.57,2.9,0.0
20210815:1810,18.83,37.85,6.8,26.49,2.55,0.0
20210815:1910,0.0,0.0,0.0,26.02,4.0,0.0
20210815:2010,0.0,0.0,0.0,25.09,4.14,0.0
20210815:2110,0.0,0.0,0.0,23.81,3.72,0.0
20210815:2210,0.0,0.0,0.0,22.44,2.9,0.0
20210815:2310,0.0,0.0,0.0,21.15,2.07,0.0
20210816:0010,0.0,0.0,0.0,20.27,1.79,0.0
20210816:0110,0.0,0.0,0.0,19.59,1.86,0.0
20210816:0210,0.0,0.0,0.0,18.82,2.48,0.0
20210816:0310,0.0,0.0,0.0,18.29,3.86,0.0
20210816:0410,0.0,0.0,0.0,17.41,4.83,0.0
20210816:0510,7.93,20.64,4.24,16.62,5.24,0.0
20210816:0610,75.53,134.66,14.03,16.35,4.69,0.0
20210816:0710,126.38,167.8,24.0,16.94,5.59,0.0
20210816:0810,263.09,326.84,33.73,17.47,5.45,0.0
20210816:0910,162.83,210.97,42.7,18.32,5.45,0.0
20210816:1010,247.41,310.93,50.09,18.69,5.38,0.0
20210816:1110,314.86,391.66,54.66,19.12,5.45,0.0
20210816:1210,518.8,641.59,55.18,19.67,5.38,0.0
20210816:1310,240.85,305.99,51.48,20.52,5.1,0.0
20210816:1410,42.97,68.86,44.64,21.17,5.24,0.0
20210816:1510,97.78,135.87,35.95,20.86,5.1,0.0
20210816:1610,105.22,144.6,26.35,20.45,5.1,0.0
20210816:1710,101.78,149.67,16.4,19.79,4.97,0.0
20210816:1810,17.14,34.41,6.53,19.01,4.34,0.0
20210816:1910,0.0,0.0,0.0,17.2,3.45,0.0
20210816:2010,0.0,0.0,0.0,16.31,3.31,0.0
20210816:2110,0.0,0.0,0.0,15.75,2.76,0.0
20210816:2210,0.0,0.0,0.0,15.34,2.34,0.0
20210816:2310,0.0,0.0,0.0,15.08,2.28,0.0
20210817:0010,0.0,0.0,0.0,14.72,2.14,0.0
20210817:0110,0.0,0.0,0.0,13.93,1.72,0.0
20210817:0210,0.0,0.0,0.0,13.39,1.38,0.0
20210817:0310,0.0,0.0,0.0,12.83,1.59,0.0
20210817:0410,0.0,0.0,0.0,12.4,1.66,0.0
20210817:0510,5.95,17.2,4.04,12.05,1.59,0.0
20210817:0610,41.24,64.84,13.84,12.75,1.31,0.0
20210817:0710,131.36,172.92,23.8,14.35,1.93,0.0
20210817:0810,142.41,185.69,33.52,15.44,2.28,0.0
20210817:0910,149.09,194.08,42.47,16.15,2.48,0.0
20210817:1010,115.53,155.15,49.82,17.1,2.76,0.0
20210817:1110,112.78,152.4,54.35,18.03,3.17,0.0
20210817:1210,346.97,431.78,54.86,18.68,3.86,0.0
20210817:1310,383.91,475.45,51.17,18.61,4.14,0.0
20210817:1410,373.97,463.12,44.34,18.78,4.0,0.0
20210817:1510,207.95,265.19,35.68,18.96,3.93,0.0
20210817:1610,172.43,224.55,26.08,18.85,3.38,0.0
20210817:1710,88.68,128.85,16.13,18.53,2.76,0.0
20210817:1810,13.56,29.25,6.26,18.39,2.76,0.0
20210817:1910,0.0,0.0,0.0,17.59,3.17,0.0
20210817:2010,0.0,0.0,0.0,17.19,2.9,0.0
20210817:2110,0.0,0.0,0.0,16.84,2.41,0.0
20210817:2210,0.0,0.0,0.0,16.75,2.21,0.0
20210817:2310,0.0,0.0,0.0,16.69,2.14,0.0
20210818:0010,0.0,0.0,0.0,16.59,2.21,0.0
20210818:0110,0.0,0.0,0.0,16.39,2.28,0.0
20210818:0210,0.0,0.0,0.0,16.2,2.28,0.0
20210818:0310,0.0,0.0,0.0,16.07,2.28,0.0
20210818:0410,0.0,0.0,0.0,15.96,2.34,0.0
20210818:0510,0.11,6.02,3.83,15.88,2.41,0.0
20210818:0610,33.81,56.0,13.64,15.88,2.41,0.0
20210818:0710,133.48,176.27,23.6,15.87,2.97,0.0
20210818:0810,169.01,216.72,33.31,16.07,3.45,0.0
20210818:0910,116.04,155.15,42.24,16.51,3.52,0.0
20210818:1010,120.39,160.66,49.55,17.04,3.45,0.0
20210818:1110,245.36,308.54,54.05,17.32,3.31,0.0
20210818:1210,239.31,302.1,54.53,17.62,3.03,0.0
20210818:1310,104.52,143.22,50.85,19.0,2.97,0.0
20210818:1410,66.34,97.32,44.05,19.18,2.9,0.0
20210818:1510,151.16,199.01,35.39,19.25,2.69,0.0
20210818:1610,111.07,151.44,25.8,19.1,2.21,0.0
20210818:1710,76.81,112.91,15.86,19.13,1.86,0.0
20210818:1810,14.7,30.97,5.99,18.88,1.45,0.0
20210818:1910,0.0,0.0,0.0,17.97,1.38,0.0
20210818:2010,0.0,0.0,0.0,17.44,1.52,0.0
20210818:2110,0.0,0.0,0.0,17.15,1.52,0.0
20210818:2210,0.0,0.0,0.0,16.86,1.59,0.0
20210818:2310,0.0,0.0,0.0,16.66,1.59,0.0
20210819:0010,0.0,0.0,0.0,16.64,1.59,0.0
20210819:0110,0.0,0.0,0.0,16.61,1.66,0.0
20210819:0210,0.0,0.0,0.0,16.62,1.72,0.0
20210819:0310,0.0,0.0,0.0,16.58,1.72,0.0
20210819:0410,0.0,0.0,0.0,16.43,1.66,0.0
20210819:0510,1.56,9.46,3.63,16.28,1.66,0.0
20210819:0610,49.8,77.33,13.44,16.38,1.59,0.0
20210819:0710,90.17,125.24,23.4,16.85,1.93,0.0
20210819:0810,82.69,116.59,33.1,17.7,1.86,0.0
20210819:0910,108.24,147.81,42.01,19.09,2.62,0.0
20210819:1010,399.89,501.47,49.28,20.23,3.03,0.0
20210819:1110,229.82,295.23,53.74,20.89,2.97,0.0
20210819:1210,507.34,644.25,54.21,21.73,2.9,0.0
20210819:1310,383.27,485.68,50.53,22.23,3.03,0.0
20210819:1410,476.77,603.76,43.74,22.33,2.97,0.0
20210819:1510,375.65,475.46,35.11,22.18,2.76,0.0
20210819:1610,166.26,220.62,25.53,21.91,2.69,0.0
20210819:1710,105.89,166.64,15.59,21.21,2.48,0.0
20210819:1810,14.59,30.97,5.71,20.43,2.62,0.0
20210819:1910,0.0,0.0,0.0,18.74,2.62,0.0
20210819:2010,0.0,0.0,0.0,18.16,2.14,0.0
20210819:2110,0.0,0.0,0.0,17.8,1.66,0.0
20210819:2210,0.0,0.0,0.0,17.39,1.1,0.0
20210819:2310,0.0,0.0,0.0,17.0,0.83,0.0
20210820:0010,0.0,0.0,0.0,16.78,0.83,0.0
20210820:0110,0.0,0.0,0.0,16.59,0.76,0.0
20210820:0210,0.0,0.0,0.0,16.35,0.76,0.0
20210820:0310,0.0,0.0,0.0,16.3,0.62,0.0
20210820:0410,0.0,0.0,0.0,16.25,0.55,0.0
20210820:0510,2.86,12.04,3.42,16.18,0.55,0.0
20210820:0610,72.94,120.98,13.24,16.48,0.34,0.0
20210820:0710,251.72,330.59,23.2,16.83,0.28,0.0
20210820:0810,436.07,556.28,32.89,17.5,0.07,0.0
20210820:0910,562.77,729.24,41.77,18.17,0.21,0.0
20210820:1010,574.59,751.48,49.01,19.42,0.34,0.0
20210820:1110,476.26,617.14,53.43,20.51,0.48,0.0
20210820:1210,556.94,731.73,53.87,21.47,0.62,0.0
20210820:1310,590.98,784.85,50.2,22.13,0.48,0.0
20210820:1410,551.7,729.14,43.44,22.5,0.34,0.0
20210820:1510,477.42,625.47,34.82,22.97,0.34,0.0
20210820:1610,291.41,388.16,25.24,22.93,0.21,0.0
20210820:1710,102.72,165.79,15.31,22.85,0.34,0.0
20210820:1810,13.26,29.25,5.42,22.24,1.17,0.0
20210820:1910,0.0,0.0,0.0,20.61,2.55,0.0
20210820:2010,0.0,0.0,0.0,19.76,2.55,0.0
20210820:2110,0.0,0.0,0.0,19.32,2.34,0.0
20210820:2210,0.0,0.0,0.0,19.01,2.34,0.0
20210820:2310,0.0,0.0,0.0,18.37,2.41,0.0
20210821:0010,0.0,0.0,0.0,17.96,2.34,0.0
20210821:0110,0.0,0.0,0.0,17.4,2.21,0.0
20210821:0210,0.0,0.0,0.0,16.68,2.0,0.0
20210821:0310,0.0,0.0,0.0,16.04,1.86,0.0
20210821:0410,0.0,0.0,0.0,15.38,1.93,0.0
20210821:0510,3.35,12.9,3.21,15.16,2.0,0.0
20210821:0610,71.19,116.02,13.04,15.95,1.72,0.0
20210821:0710,240.22,315.73,23.0,19.17,1.72,0.0
20210821:0810,435.97,555.15,32.68,21.73,1.86,0.0
20210821:0910,582.32,754.83,41.53,24.25,2.21,0.0
20210821:1010,697.86,925.19,48.74,26.19,2.62,0.0
20210821:1110,734.46,976.04,53.12,27.58,3.52,0.0
20210821:1210,672.93,890.04,53.54,28.24,3.66,0.0
20210821:1310,655.45,863.33,49.87,28.61,3.86,0.0
20210821:1410,237.08,311.88,43.12,27.39,3.66,0.0
20210821:1510,191.61,254.54,34.52,26.21,3.1,0.0
20210821:1610,103.9,146.06,24.96,24.39,2.55,0.0
20210821:1710,20.46,39.48,15.02,22.11,3.17,0.0
20210821:1810,0.0,4.3,5.14,20.66,3.03,0.0
20210821:1910,0.0,0.0,0.0,21.01,3.59,0.0
20210821:2010,0.0,0.0,0.0,19.55,2.62,0.0
20210821:2110,0.0,0.0,0.0,18.71,1.72,0.0
20210821:2210,0.0,0.0,0.0,17.9,1.86,0.0
20210821:2310,0.0,0.0,0.0,17.53,2.14,0.0
20210822:0010,0.0,0.0,0.0,17.04,2.55,0.0
20210822:0110,0.0,0.0,0.0,16.58,2.9,0.0
20210822:0210,0.0,0.0,0.0,16.24,3.17,0.0
20210822:0310,0.0,0.0,0.0,16.18,3.17,0.0
20210822:0410,0.0,0.0,0.0,16.33,3.17,0.0
20210822:0510,0.0,3.44,3.0,16.67,3.24,0.0
20210822:0610,50.12,78.14,12.84,17.17,3.31,0.0
20210822:0710,150.03,197.51,22.8,16.93,2.48,0.0
20210822:0810,68.41,99.15,32.46,17.5,2.9,0.0
20210822:0910,228.98,289.3,41.29,18.14,3.66,0.0
20210822:1010,368.41,457.68,48.46,19.1,3.93,0.0
20210822:1110,514.57,641.2,52.8,20.42,4.55,0.0
20210822:1210,444.42,553.94,53.2,21.08,4.97,0.0
20210822:1310,271.44,343.83,49.54,21.47,5.03,0.0
