Latitude (decimal degrees):	49.418
Longitude (decimal degrees):	2.825
Elevation (m):	43
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210813:2110,0.0,0.0,0.0,18.27,2.34,0.0
20210813:2210,0.0,0.0,0.0,17.82,2.21,0.0
20210813:2310,0.0,0.0,0.0,17.41,2.07,0.0
20210814:0010,0.0,0.0,0.0,16.63,1.79,0.0
20210814:0110,0.0,0.0,0.0,15.73,1.38,0.0
20210814:0210,0.0,0.0,0.0,15.05,0.9,0.0
20210814:0310,0.0,0.0,0.0,14.72,0.69,0.0
20210814:0410,0.0,0.0,0.0,14.22,0.76,0.0
20210814:0510,7.96,20.52,4.19,14.22,0.62,0.0
20210814:0610,65.63,121.05,13.73,14.75,0.28,0.0
20210814:0710,260.36,344.07,23.47,17.12,1.24,0.0
20210814:0810,442.29,558.4,33.02,18.61,1.38,0.0
20210814:0910,596.14,768.73,41.87,20.16,1.24,0.0
20210814:1010,695.93,923.7,49.23,21.65,1.17,0.0
20210814:1110,745.1,1007.88,53.94,22.79,1.17,0.0
20210814:1210,761.31,1035.33,54.82,23.93,1.38,0.0
20210814:1310,726.19,981.55,51.58,24.67,1.45,0.0
20210814:1410,638.77,851.85,45.16,25.12,1.31,0.0
20210814:1510,497.85,652.94,36.82,25.33,1.17,0.0
20210814:1610,324.34,430.74,27.49,25.28,1.03,0.0
20210814:1710,132.88,209.19,17.77,24.95,0.97,0.0
20210814:1810,21.36,41.05,8.11,23.86,1.1,0.0
20210814:1910,0.0,0.0,0.0,21.91,2.14,0.0
20210814:2010,0.0,0.0,0.0,19.81,2.28,0.0
20210814:2110,0.0,0.0,0.0,18.18,2.14,0.0
20210814:2210,0.0,0.0,0.0,16.85,2.14,0.0
20210814:2310,0.0,0.0,0.0,15.81,2.07,0.0
20210815:0010,0.0,0.0,0.0,14.99,2.0,0.0
20210815:0110,0.0,0.0,0.0,14.43,2.0,0.0
20210815:0210,0.0,0.0,0.0,14.07,2.14,0.0
20210815:0310,0.0,0.0,0.0,13.78,2.07,0.0
20210815:0410,0.0,0.0,0.0,13.58,1.86,0.0
20210815:0510,6.88,18.81,3.99,14.11,1.45,0.0
20210815:0610,65.95,118.43,13.53,15.66,0.83,0.0
20210815:0710,243.81,325.81,23.27,18.56,0.41,0.0
20210815:0810,379.8,487.6,32.82,20.98,0.69,0.0
20210815:0910,525.72,684.73,41.64,23.0,1.03,0.0
20210815:1010,675.44,905.23,48.97,24.6,1.31,0.0
20210815:1110,569.2,753.61,53.65,25.92,1.66,0.0
20210815:1210,728.37,981.44,54.51,26.69,2.28,0.0
20210815:1310,495.34,643.78,51.28,27.13,3.17,0.0
20210815:1410,561.33,725.34,44.87,27.13,4.0,0.0
20210815:1510,488.31,624.59,36.55,26.71,4.48,0.0
20210815:1610,312.08,407.02,27.22,25.67,4.34,0.0
20210815:1710,128.52,198.47,17.51,24.62,4.0,0.0
20210815:1810,20.24,39.34,7.84,23.23,3.72,0.0
20210815:1910,0.0,0.0,0.0,20.29,4.21,0.0
20210815:2010,0.0,0.0,0.0,18.89,3.86,0.0
20210815:2110,0.0,0.0,0.0,17.66,3.24,0.0
20210815:2210,0.0,0.0,0.0,17.05,2.9,0.0
20210815:2310,0.0,0.0,0.0,16.85,2.9,0.0
20210816:0010,0.0,0.0,0.0,16.98,2.9,0.0
20210816:0110,0.0,0.0,0.0,16.93,2.9,0.0
20210816:0210,0.0,0.0,0.0,16.67,2.9,0.0
20210816:0310,0.0,0.0,0.0,16.25,3.17,0.0
20210816:0410,0.0,0.0,0.0,16.04,3.31,0.0
20210816:0510,2.38,11.12,3.78,16.44,3.66,0.0
20210816:0610,51.73,79.83,13.33,16.6,4.0,0.0
20210816:0710,70.82,101.55,23.07,16.62,4.21,0.0
20210816:0810,96.06,131.74,32.61,17.25,5.31,0.0
20210816:0910,266.14,330.74,41.41,17.58,5.24,0.0
20210816:1010,360.14,442.41,48.71,17.44,4.9,0.0
20210816:1110,405.8,498.78,53.35,17.49,4.48,0.0
20210816:1210,513.29,632.27,54.19,18.18,4.69,0.0
20210816:1310,351.98,435.55,50.96,19.18,5.52,0.0
20210816:1410,283.18,353.36,44.58,19.2,5.45,0.0
20210816:1510,248.97,312.05,36.27,18.83,5.52,0.0
20210816:1610,173.51,224.0,26.96,18.27,5.38,0.0
20210816:1710,82.71,118.16,17.25,17.82,4.55,0.0
20210816:1810,18.4,35.92,7.57,17.15,3.1,0.0
20210816:1910,0.0,0.0,0.0,15.93,2.83,0.0
20210816:2010,0.0,0.0,0.0,15.26,3.03,0.0
20210816:2110,0.0,0.0,0.0,14.97,2.62,0.0
20210816:2210,0.0,0.0,0.0,14.77,2.21,0.0
20210816:2310,0.0,0.0,0.0,14.38,2.07,0.0
20210817:0010,0.0,0.0,0.0,13.64,2.07,0.0
20210817:0110,0.0,0.0,0.0,13.08,1.93,0.0
20210817:0210,0.0,0.0,0.0,12.51,2.0,0.0
20210817:0310,0.0,0.0,0.0,12.09,2.0,0.0
20210817:0410,0.0,0.0,0.0,11.71,2.0,0.0
20210817:0510,0.81,7.7,3.57,11.4,2.0,0.0
20210817:0610,57.15,86.55,13.13,12.26,1.86,0.0
20210817:0710,160.2,207.81,22.87,13.98,2.48,0.0
20210817:0810,432.7,529.9,32.4,15.44,3.03,0.0
20210817:0910,313.77,386.96,41.18,16.62,3.66,0.0
20210817:1010,366.67,451.51,48.44,17.73,4.48,0.0
20210817:1110,84.75,118.93,53.05,18.36,4.97,0.0
20210817:1210,330.67,409.4,53.87,18.32,5.03,0.0
20210817:1310,301.19,373.81,50.65,17.72,4.41,0.0
20210817:1410,90.39,125.34,44.28,17.53,4.07,0.0
20210817:1510,89.65,124.42,35.99,17.49,4.14,0.0
20210817:1610,82.69,116.19,26.68,17.65,4.41,0.0
20210817:1710,69.85,101.66,16.98,17.51,4.83,0.0
20210817:1810,11.2,25.65,7.3,17.14,4.48,0.0
20210817:1910,0.0,0.0,0.0,16.7,3.86,0.0
20210817:2010,0.0,0.0,0.0,16.43,3.52,0.0
20210817:2110,0.0,0.0,0.0,16.27,3.52,0.0
20210817:2210,0.0,0.0,0.0,16.12,3.45,0.0
20210817:2310,0.0,0.0,0.0,16.0,3.31,0.0
20210818:0010,0.0,0.0,0.0,15.9,3.1,0.0
20210818:0110,0.0,0.0,0.0,15.82,2.97,0.0
20210818:0210,0.0,0.0,0.0,15.75,2.83,0.0
20210818:0310,0.0,0.0,0.0,15.68,2.69,0.0
20210818:0410,0.0,0.0,0.0,15.63,2.48,0.0
20210818:0510,0.1,5.99,3.36,15.6,2.41,0.0
20210818:0610,52.61,81.49,12.93,15.71,2.34,0.0
20210818:0710,144.24,190.06,22.67,16.02,2.62,0.0
20210818:0810,159.81,206.63,32.18,16.78,3.38,0.0
20210818:0910,233.81,294.42,40.95,17.67,3.52,0.0
20210818:1010,100.85,138.15,48.17,18.01,3.45,0.0
20210818:1110,109.74,149.12,52.75,18.71,3.52,0.0
20210818:1210,64.64,95.15,53.55,19.09,3.45,0.0
20210818:1310,89.54,125.34,50.33,19.43,4.0,0.0
20210818:1410,107.98,147.29,43.98,19.32,4.14,0.0
20210818:1510,150.05,197.2,35.7,19.34,4.0,0.0
20210818:1610,82.01,116.19,26.41,19.19,3.79,0.0
20210818:1710,75.89,110.35,16.7,18.87,3.31,0.0
20210818:1810,18.88,36.77,7.02,18.55,2.9,0.0
20210818:1910,0.0,0.0,0.0,18.18,2.83,0.0
20210818:2010,0.0,0.0,0.0,17.95,2.76,0.0
20210818:2110,0.0,0.0,0.0,17.76,2.55,0.0
20210818:2210,0.0,0.0,0.0,17.53,2.41,0.0
20210818:2310,0.0,0.0,0.0,17.28,2.21,0.0
20210819:0010,0.0,0.0,0.0,17.02,2.28,0.0
20210819:0110,0.0,0.0,0.0,16.77,2.34,0.0
20210819:0210,0.0,0.0,0.0,16.63,2.28,0.0
20210819:0310,0.0,0.0,0.0,16.33,2.14,0.0
20210819:0410,0.0,0.0,0.0,16.21,2.0,0.0
20210819:0510,0.0,3.42,3.15,16.01,1.86,0.0
20210819:0610,57.38,89.39,12.73,15.96,1.86,0.0
20210819:0710,102.03,139.05,22.47,16.45,3.24,0.0
20210819:0810,144.24,188.58,31.97,16.98,3.38,0.0
20210819:0910,132.04,174.74,40.71,17.54,3.45,0.0
20210819:1010,86.25,120.76,47.9,18.22,4.0,0.0
20210819:1110,187.09,240.17,52.44,18.23,3.93,0.0
20210819:1210,243.35,306.97,53.22,18.48,4.07,0.0
20210819:1310,162.21,211.33,50.01,18.99,4.28,0.0
20210819:1410,87.24,122.59,43.67,19.43,3.86,0.0
20210819:1510,465.65,578.31,35.41,19.55,3.52,0.0
20210819:1610,231.86,297.65,26.12,19.74,3.24,0.0
20210819:1710,121.33,184.7,16.42,19.6,2.41,0.0
20210819:1810,19.42,37.63,6.74,19.18,1.59,0.0
20210819:1910,0.0,0.0,0.0,18.27,1.79,0.0
20210819:2010,0.0,0.0,0.0,17.85,1.59,0.0
20210819:2110,0.0,0.0,0.0,17.55,1.45,0.0
20210819:2210,0.0,0.0,0.0,17.16,1.52,0.0
20210819:2310,0.0,0.0,0.0,16.82,1.66,0.0
20210820:0010,0.0,0.0,0.0,16.5,1.93,0.0
20210820:0110,0.0,0.0,0.0,16.37,2.07,0.0
20210820:0210,0.0,0.0,0.0,16.33,2.14,0.0
20210820:0310,0.0,0.0,0.0,16.09,2.21,0.0
20210820:0410,0.0,0.0,0.0,16.33,2.21,0.0
20210820:0510,0.0,2.57,2.93,16.38,2.07,0.0
20210820:0610,43.89,69.87,12.52,16.58,1.86,0.0
20210820:0710,122.3,164.74,22.26,17.31,1.66,0.0
20210820:0810,263.09,332.8,31.75,18.6,1.79,0.0
20210820:0910,292.75,370.38,40.47,19.89,2.0,0.0
20210820:1010,452.36,571.89,47.63,20.9,2.34,0.0
20210820:1110,314.79,401.02,52.13,21.47,2.21,0.0
20210820:1210,370.26,471.93,52.89,21.93,2.07,0.0
20210820:1310,636.17,827.61,49.68,22.32,2.0,0.0
20210820:1410,583.61,753.95,43.36,22.47,1.86,0.0
20210820:1510,477.3,612.75,35.12,22.7,1.59,0.0
20210820:1610,304.78,399.62,25.84,22.86,1.31,0.0
20210820:1710,119.4,188.23,16.14,22.68,0.97,0.0
20210820:1810,16.68,34.21,6.45,22.12,0.62,0.0
20210820:1910,0.0,0.0,0.0,20.73,1.45,0.0
20210820:2010,0.0,0.0,0.0,19.7,1.66,0.0
20210820:2110,0.0,0.0,0.0,19.09,1.72,0.0
20210820:2210,0.0,0.0,0.0,18.73,1.66,0.0
20210820:2310,0.0,0.0,0.0,17.9,1.72,0.0
20210821:0010,0.0,0.0,0.0,17.31,1.59,0.0
20210821:0110,0.0,0.0,0.0,16.55,1.59,0.0
20210821:0210,0.0,0.0,0.0,15.89,1.86,0.0
20210821:0310,0.0,0.0,0.0,15.51,2.0,0.0
20210821:0410,0.0,0.0,0.0,15.16,1.93,0.0
20210821:0510,1.56,9.41,2.72,14.71,1.86,0.0
20210821:0610,62.41,105.27,12.31,15.05,1.59,0.0
20210821:0710,209.63,275.48,22.05,17.71,2.0,0.0
20210821:0810,371.66,467.34,31.53,19.77,2.21,0.0
20210821:0910,451.81,573.31,40.23,21.78,2.14,0.0
20210821:1010,619.0,807.32,47.35,23.45,2.0,0.0
20210821:1110,574.66,752.49,51.82,24.79,2.0,0.0
20210821:1210,432.46,559.24,52.56,26.04,2.83,0.0
20210821:1310,348.09,449.05,49.35,26.17,3.38,0.0
20210821:1410,123.53,170.17,43.05,24.92,3.17,0.0
20210821:1510,41.96,68.62,34.82,24.65,2.97,0.0
20210821:1610,158.94,212.21,25.55,22.79,2.76,0.0
20210821:1710,95.62,141.9,15.85,21.54,2.0,0.0
20210821:1810,13.81,29.93,6.16,21.09,1.38,0.0
20210821:1910,0.0,0.0,0.0,19.7,3.72,0.0
20210821:2010,0.0,0.0,0.0,18.64,3.52,0.0
20210821:2110,0.0,0.0,0.0,17.82,2.28,0.0
20210821:2210,0.0,0.0,0.0,16.94,2.48,0.0
20210821:2310,0.0,0.0,0.0,16.63,2.62,0.0
20210822:0010,0.0,0.0,0.0,16.63,2.9,0.0
20210822:0110,0.0,0.0,0.0,16.37,3.24,0.0
20210822:0210,0.0,0.0,0.0,16.46,3.45,0.0
20210822:0310,0.0,0.0,0.0,16.39,3.66,0.0
20210822:0410,0.0,0.0,0.0,15.97,3.79,0.0
20210822:0510,0.0,5.13,2.51,15.42,3.86,0.0
20210822:0610,21.1,39.34,12.11,15.48,3.52,0.0
20210822:0710,161.26,210.86,21.84,16.28,3.93,0.0
20210822:0810,346.34,424.53,31.31,17.13,5.1,0.0
20210822:0910,181.91,232.76,39.98,17.99,5.66,0.0
20210822:1010,114.06,153.7,47.08,18.58,6.07,0.0
20210822:1110,358.43,443.53,51.51,19.5,5.79,0.0
20210822:1210,261.08,329.33,52.22,20.47,5.86,0.0
20210822:1310,224.74,286.38,49.01,20.68,5.93,0.0
20210822:1410,300.65,376.34,42.73,21.07,6.07,0.0
20210822:1510,383.1,473.89,34.51,20.77,6.0,0.0
20210822:1610,57.61,86.91,25.25,20.58,6.14,0.0
20210822:1710,88.13,129.07,15.56,20.17,5.17,0.0
20210822:1810,12.79,28.22,5.87,19.37,4.14,0.0
20210822:1910,0.0,0.0,0.0,18.07,3.38,0.0
20210822:2010,0.0,0.0,0.0,17.4,3.79,0.0
20210822:2110,0.0,0.0,0.0,16.63,3.66,0.0
20210822:2210,0.0,0.0,0.0,16.26,3.1,0.0
20210822:2310,0.0,0.0,0.0,16.23,2.83,0.0
20210823:0010,0.0,0.0,0.0,16.22,2.69,0.0
20210823:0110,0.0,0.0,0.0,16.02,2.41,0.0
20210823:0210,0.0,0.0,0.0,15.39,2.48,0.0
20210823:0310,0.0,0.0,0.0,14.83,2.55,0.0
20210823:0410,0.0,0.0,0.0,14.52,2.69,0.0
20210823:0510,0.0,2.57,2.29,14.65,2.83,0.0
20210823:0610,43.12,68.76,11.9,15.22,3.31,0.0
20210823:0710,100.49,137.0,21.63,16.14,4.21,0.0
20210823:0810,110.19,148.55,31.09,17.32,4.48,0.0
20210823:0910,190.72,243.39,39.74,18.02,4.83,0.0
20210823:1010,235.41,296.83,46.8,18.59,4.76,0.0
20210823:1110,89.62,125.34,51.19,19.46,4.83,0.0
20210823:1210,88.46,124.42,51.88,20.36,4.83,0.0
20210823:1310,113.32,154.61,48.67,21.02,4.97,0.0
20210823:1410,84.15,119.85,42.4,21.72,5.45,0.0
20210823:1510,175.78,229.02,34.2,21.61,5.79,0.0
20210823:1610,205.23,265.4,24.96,21.04,5.66,0.0
20210823:1710,94.44,139.87,15.27,20.48,5.17,0.0
20210823:1810,9.9,23.94,5.57,19.91,4.28,0.0
20210823:1910,0.0,0.0,0.0,17.83,3.86,0.0
20210823:2010,0.0,0.0,0.0,17.17,3.79,0.0
20210823:2110,0.0,0.0,0.0,16.81,3.79,0.0
20210823:2210,0.0,0.0,0.0,16.44,3.66,0.0
20210823:2310,0.0,0.0,0.0,16.08,3.59,0.0
20210824:0010,0.0,0.0,0.0,15.76,3.59,0.0
20210824:0110,0.0,0.0,0.0,15.36,3.45,0.0
20210824:0210,0.0,0.0,0.0,15.04,3.45,0.0
20210824:0310,0.0,0.0,0.0,14.88,3.38,0.0
20210824:0410,0.0,0.0,0.0,14.39,3.38,0.0
20210824:0510,0.0,5.13,2.07,14.07,3.45,0.0
20210824:0610,60.91,103.03,11.69,14.45,3.45,0.0
20210824:0710,237.69,308.01,21.42,16.16,3.79,0.0
20210824:0810,450.12,553.08,30.87,17.6,4.14,0.0
20210824:0910,620.66,770.51,39.49,19.2,4.21,0.0
20210824:1010,704.71,883.8,46.51,20.52,4.97,0.0
20210824:1110,666.19,834.35,50.87,21.23,5.59,0.0
20210824:1210,566.18,704.91,51.54,21.35,5.79,0.0
20210824:1310,730.23,915.27,48.33,21.63,6.21,0.0
20210824:1410,548.83,679.45,42.08,21.71,6.41,0.0
20210824:1510,477.96,590.65,33.89,21.6,6.41,0.0
20210824:1610,310.46,395.93,24.65,21.45,6.21,0.0
20210824:1710,114.09,178.8,14.97,20.86,5.38,0.0
20210824:1810,13.34,29.07,5.27,19.85,4.76,0.0
20210824:1910,0.0,0.0,0.0,18.58,4.48,0.0
20210824:2010,0.0,0.0,0.0,17.75,4.21,0.0
20210824:2110,0.0,0.0,0.0,16.87,4.14,0.0
20210824:2210,0.0,0.0,0.0,16.24,4.14,0.0
20210824:2310,0.0,0.0,0.0,15.59,3.72,0.0
20210825:0010,0.0,0.0,0.0,15.05,3.52,0.0
20210825:0110,0.0,0.0,0.0,14.37,3.31,0.0
20210825:0210,0.0,0.0,0.0,13.8,3.1,0.0
20210825:0310,0.0,0.0,0.0,13.25,2.83,0.0
20210825:0410,0.0,0.0,0.0,12.73,2.69,0.0
20210825:0510,0.0,4.28,1.85,12.28,2.83,0.0
20210825:0610,60.12,108.68,11.48,12.64,2.76,0.0
20210825:0710,248.7,321.22,21.21,14.57,2.9,0.0
20210825:0810,455.49,560.02,30.64,16.57,3.24,0.0
20210825:0910,613.26,762.34,39.24,18.38,3.52,0.0
20210825:1010,741.82,939.19,46.22,19.91,4.0,0.0
20210825:1110,782.68,998.47,50.54,21.02,4.48,0.0
20210825:1210,793.52,1018.1,51.19,21.79,4.48,0.0
20210825:1310,759.99,973.15,47.99,22.3,4.41,0.0
20210825:1410,657.57,832.41,41.75,22.5,4.34,0.0
20210825:1510,515.64,646.91,33.58,22.45,4.34,0.0
20210825:1610,315.94,406.74,24.35,22.09,4.41,0.0
20210825:1710,112.0,177.9,14.66,21.41,4.14,0.0
20210825:1810,11.57,26.51,4.96,20.27,3.45,0.0
20210825:1910,0.0,0.0,0.0,18.69,3.31,0.0
20210825:2010,0.0,0.0,0.0,17.51,3.31,0.0
20210825:2110,0.0,0.0,0.0,16.42,3.45,0.0
20210825:2210,0.0,0.0,0.0,15.34,3.38,0.0
20210825:2310,0.0,0.0,0.0,14.39,3.38,0.0
20210826:0010,0.0,0.0,0.0,13.69,3.24,0.0
20210826:0110,0.0,0.0,0.0,13.21,2.76,0.0
20210826:0210,0.0,0.0,0.0,12.87,2.48,0.0
20210826:0310,0.0,0.0,0.0,12.67,2.41,0.0
20210826:0410,0.0,0.0,0.0,13.05,2.21,0.0
20210826:0510,0.0,0.86,1.63,13.59,2.28,0.0
20210826:0610,37.97,61.96,11.27,14.27,2.28,0.0
20210826:0710,101.75,138.52,21.0,15.7,2.97,0.0
20210826:0810,146.83,190.76,30.42,16.41,4.34,0.0
20210826:0910,88.96,123.51,38.99,17.23,3.86,0.0
20210826:1010,370.24,455.81,45.94,17.97,4.55,0.0
20210826:1110,536.02,658.54,50.21,17.54,4.55,0.0
20210826:1210,660.55,819.81,50.84,17.89,4.48,0.0
20210826:1310,186.46,238.91,47.64,18.04,4.41,0.0
20210826:1410,193.62,247.39,41.41,18.36,4.55,0.0
20210826:1510,255.46,319.68,33.26,18.34,4.28,0.0
20210826:1610,183.92,237.4,24.04,18.07,3.86,0.0
20210826:1710,61.91,92.87,14.36,17.74,3.59,0.0
20210826:1810,8.92,22.23,4.65,17.3,3.66,0.0
20210826:1910,0.0,0.0,0.0,15.94,3.52,0.0
20210826:2010,0.0,0.0,0.0,15.21,3.59,0.0
20210826:2110,0.0,0.0,0.0,14.67,3.38,0.0
20210826:2210,0.0,0.0,0.0,14.29,3.17,0.0
20210826:2310,0.0,0.0,0.0,13.93,3.24,0.0
20210827:0010,0.0,0.0,0.0,13.78,3.24,0.0
20210827:0110,0.0,0.0,0.0,13.69,3.17,0.0
20210827:0210,0.0,0.0,0.0,14.1,3.1,0.0
20210827:0310,0.0,0.0,0.0,14.11,2.83,0.0
20210827:0410,0.0,0.0,0.0,13.56,2.55,0.0
20210827:0510,0.0,0.86,1.41,13.31,2.41,0.0
20210827:0610,58.71,105.05,11.05,13.37,2.28,0.0
20210827:0710,248.08,320.7,20.78,14.32,2.55,0.0
20210827:0810,449.78,552.48,30.19,15.74,2.76,0.0
20210827:0910,557.18,689.01,38.73,17.07,2.97,0.0
20210827:1010,588.33,729.9,45.64,18.28,3.86,0.0
20210827:1110,135.17,179.31,49.88,18.86,3.93,0.0
20210827:1210,401.77,497.98,50.48,18.88,4.0,0.0
20210827:1310,341.14,424.28,47.28,18.91,3.86,0.0
20210827:1410,549.41,682.31,41.07,19.11,3.72,0.0
20210827:1510,221.62,281.35,32.93,19.12,3.72,0.0
20210827:1610,133.12,177.37,23.72,18.98,3.79,0.0
20210827:1710,67.43,100.99,14.05,18.68,3.79,0.0
20210827:1810,9.44,23.09,4.34,18.1,3.59,0.0
20210827:1910,0.0,0.0,0.0,17.11,3.59,0.0
20210827:2010,0.0,0.0,0.0,16.28,3.93,0.0
20210827:2110,0.0,0.0,0.0,15.47,3.86,0.0
20210827:2210,0.0,0.0,0.0,14.62,3.24,0.0
20210827:2310,0.0,0.0,0.0,13.81,3.1,0.0
20210828:0010,0.0,0.0,0.0,13.06,2.97,0.0
20210828:0110,0.0,0.0,0.0,12.64,3.03,0.0
20210828:0210,0.0,0.0,0.0,12.36,2.97,0.0
20210828:0310,0.0,0.0,0.0,12.17,2.76,0.0
20210828:0410,0.0,0.0,0.0,12.06,2.62,0.0
20210828:0510,0.0,0.0,0.0,12.23,2.55,0.0
20210828:0610,49.46,79.04,10.84,12.52,2.41,0.0
20210828:0710,87.03,120.14,20.56,14.41,3.38,0.0
20210828:0810,153.16,197.75,29.96,15.6,3.38,0.0
20210828:0910,232.12,291.46,38.48,16.84,3.17,0.0
20210828:1010,464.85,574.65,45.35,17.83,3.24,0.0
20210828:1110,621.26,778.28,49.55,19.14,3.72,0.0
20210828:1210,405.81,505.17,50.13,20.08,4.21,0.0
20210828:1310,428.82,533.17,46.93,20.52,4.55,0.0
20210828:1410,496.61,616.18,40.73,20.76,4.76,0.0
20210828:1510,56.1,85.08,32.61,20.49,4.69,0.0
20210828:1610,136.3,181.65,23.41,19.82,4.69,0.0
20210828:1710,102.03,160.57,13.74,18.98,4.62,0.0
20210828:1810,5.17,16.25,4.03,18.12,4.41,0.0
20210828:1910,0.0,0.0,0.0,17.36,3.72,0.0
20210828:2010,0.0,0.0,0.0,16.53,3.86,0.0
20210828:2110,0.0,0.0,0.0,15.9,3.86,0.0
20210828:2210,0.0,0.0,0.0,15.14,3.72,0.0
20210828:2310,0.0,0.0,0.0,14.65,3.38,0.0
20210829:0010,0.0,0.0,0.0,14.2,2.97,0.0
20210829:0110,0.0,0.0,0.0,13.8,2.83,0.0
20210829:0210,0.0,0.0,0.0,13.34,2.97,0.0
20210829:0310,0.0,0.0,0.0,13.28,3.1,0.0
20210829:0410,0.0,0.0,0.0,13.18,3.1,0.0
20210829:0510,0.0,0.0,0.0,12.91,2.97,0.0
20210829:0610,36.08,59.41,10.62,13.28,2.76,0.0
20210829:0710,98.11,133.2,20.35,14.35,4.28,0.0
20210829:0810,152.02,196.05,29.72,15.39,3.86,0.0
20210829:0910,271.69,336.05,38.22,16.39,4.14,0.0
20210829:1010,88.22,122.59,45.05,17.31,4.48,0.0
20210829:1110,195.44,249.61,49.22,18.36,4.83,0.0
20210829:1210,186.69,239.89,49.77,18.9,4.83,0.0
20210829:1310,79.23,112.53,46.57,18.71,4.62,0.0
20210829:1410,324.59,403.05,40.38,19.32,4.62,0.0
20210829:1510,173.73,224.88,32.28,19.6,4.83,0.0
20210829:1610,95.96,133.02,23.09,19.45,4.69,0.0
20210829:1710,45.64,72.19,13.42,18.75,4.41,0.0
20210829:1810,3.25,12.83,3.71,17.84,4.41,0.0
20210829:1910,0.0,0.0,0.0,16.58,3.52,0.0
20210829:2010,0.0,0.0,0.0,16.25,3.24,0.0
20210829:2110,0.0,0.0,0.0,16.09,3.17,0.0
20210829:2210,0.0,0.0,0.0,15.51,3.45,0.0
20210829:2310,0.0,0.0,0.0,15.54,3.59,0.0
20210830:0010,0.0,0.0,0.0,15.71,3.52,0.0
20210830:0110,0.0,0.0,0.0,15.82,3.45,0.0
20210830:0210,0.0,0.0,0.0,15.92,3.45,0.0
20210830:0310,0.0,0.0,0.0,15.93,3.52,0.0
20210830:0410,0.0,0.0,0.0,15.92,3.79,0.0
20210830:0510,0.0,0.0,0.0,15.9,3.66,0.0
20210830:0610,42.22,69.8,10.41,16.03,3.52,0.0
20210830:0710,91.52,126.36,20.13,16.02,3.59,0.0
20210830:0810,225.92,282.69,29.49,16.77,4.69,0.0
20210830:0910,270.27,335.26,37.96,17.55,4.97,0.0
20210830:1010,131.73,174.74,44.76,18.55,4.9,0.0
20210830:1110,648.99,808.21,48.88,18.93,4.48,0.0
20210830:1210,317.26,395.41,49.41,19.38,4.62,0.0
20210830:1310,237.23,301.23,46.21,20.12,4.48,0.0
20210830:1410,150.6,198.65,40.04,20.29,4.21,0.0
20210830:1510,382.11,474.98,31.94,20.61,4.41,0.0
20210830:1610,179.09,234.07,22.76,20.34,4.41,0.0
20210830:1710,86.13,133.9,13.1,19.75,4.9,0.0
20210830:1810,4.66,15.39,3.39,18.56,4.0,0.0
20210830:1910,0.0,0.0,0.0,17.61,3.79,0.0
20210830:2010,0.0,0.0,0.0,16.85,3.86,0.0
20210830:2110,0.0,0.0,0.0,16.21,4.0,0.0
20210830:2210,0.0,0.0,0.0,15.69,3.79,0.0
20210830:2310,0.0,0.0,0.0,15.14,3.52,0.0
20210831:0010,0.0,0.0,0.0,14.75,3.24,0.0
20210831:0110,0.0,0.0,0.0,14.83,3.1,0.0
20210831:0210,0.0,0.0,0.0,14.91,2.9,0.0
20210831:0310,0.0,0.0,0.0,15.02,2.76,0.0
20210831:0410,0.0,0.0,0.0,15.03,2.9,0.0
20210831:0510,0.0,0.0,0.0,15.02,3.03,0.0
20210831:0610,39.02,64.44,10.19,15.2,4.21,0.0
20210831:0710,190.2,246.49,19.91,15.72,4.48,0.0
20210831:0810,374.16,456.85,29.25,16.25,4.34,0.0
20210831:0910,214.1,269.99,37.69,17.27,4.28,0.0
20210831:1010,337.42,417.7,44.45,18.64,4.55,0.0
20210831:1110,498.48,618.41,48.54,19.86,4.55,0.0
20210831:1210,575.27,718.56,49.04,20.61,4.62,0.0
20210831:1310,647.49,811.41,45.84,20.68,4.69,0.0
20210831:1410,545.34,676.74,39.68,20.55,4.76,0.0
20210831:1510,477.74,592.84,31.6,20.71,4.55,0.0
20210831:1610,286.74,368.33,22.44,20.63,4.41,0.0
20210831:1710,94.96,153.22,12.78,20.25,4.14,0.0
20210831:1810,4.64,15.39,3.06,19.4,3.31,0.0
20210831:1910,0.0,0.0,0.0,17.97,3.38,0.0
20210831:2010,0.0,0.0,0.0,17.07,3.24,0.0
20210831:2110,0.0,0.0,0.0,16.21,3.38,0.0
20210831:2210,0.0,0.0,0.0,15.42,3.79,0.0
20210831:2310,0.0,0.0,0.0,14.75,3.86,0.0
20210901:0010,0.0,0.0,0.0,14.23,3.52,0.0
20210901:0110,0.0,0.0,0.0,13.72,3.1,0.0
20210901:0210,0.0,0.0,0.0,13.17,2.97,0.0
20210901:0310,0.0,0.0,0.0,12.97,3.1,0.0
20210901:0410,0.0,0.0,0.0,12.72,3.17,0.0
20210901:0510,0.0,0.0,0.0,12.87,3.17,0.0
20210901:0610,53.96,95.72,9.97,13.3,4.0,0.0
20210901:0710,240.18,309.06,19.68,14.83,4.48,0.0
20210901:0810,379.89,462.27,29.02,16.09,4.9,0.0
20210901:0910,586.88,718.71,37.43,17.56,4.62,0.0
20210901:1010,658.59,818.66,44.15,18.65,4.41,0.0
