Latitude (decimal degrees):	49.890
Longitude (decimal degrees):	2.291
Elevation (m):	41
Radiation database:	PVGIS-SARAH3


Slope: 39 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20211017:2010,0.0,0.0,0.0,9.37,2.9,0.0
20211017:2110,0.0,0.0,0.0,8.75,3.17,0.0
20211017:2210,0.0,0.0,0.0,8.38,3.03,0.0
20211017:2310,0.0,0.0,0.0,7.77,2.41,0.0
20211018:0010,0.0,0.0,0.0,7.07,2.28,0.0
20211018:0110,0.0,0.0,0.0,6.6,2.62,0.0
20211018:0210,0.0,0.0,0.0,6.43,2.76,0.0
20211018:0310,0.0,0.0,0.0,6.27,2.62,0.0
20211018:0410,0.0,0.0,0.0,6.02,2.34,0.0
20211018:0510,0.0,0.0,0.0,5.82,2.48,0.0
20211018:0610,0.0,0.0,0.0,5.86,2.48,0.0
20211018:0710,81.93,113.59,7.48,6.4,2.34,0.0
20211018:0810,104.58,136.29,15.77,7.9,2.76,0.0
20211018:0910,115.3,149.72,22.73,10.07,3.45,0.0
20211018:1010,698.48,846.39,27.76,11.94,3.45,0.0
20211018:1110,317.94,383.67,30.33,13.55,3.93,0.0
20211018:1210,526.43,636.62,30.06,15.01,3.93,0.0
20211018:1310,232.28,288.22,27.02,16.22,4.07,0.0
20211018:1410,185.98,235.53,21.59,17.31,4.28,0.0
20211018:1510,83.89,117.38,14.35,17.53,3.93,0.0
20211018:1610,15.37,31.91,5.87,16.71,3.31,0.0
20211018:1710,0.0,0.0,0.0,15.5,3.03,0.0
20211018:1810,0.0,0.0,0.0,14.92,3.1,0.0
20211018:1910,0.0,0.0,0.0,14.99,4.07,0.0
20211018:2010,0.0,0.0,0.0,15.04,4.28,0.0
20211018:2110,0.0,0.0,0.0,15.06,4.69,0.0
20211018:2210,0.0,0.0,0.0,15.3,5.17,0.0
20211018:2310,0.0,0.0,0.0,15.56,5.45,0.0
20211019:0010,0.0,0.0,0.0,15.88,5.38,0.0
20211019:0110,0.0,0.0,0.0,16.1,5.24,0.0
20211019:0210,0.0,0.0,0.0,16.27,5.1,0.0
20211019:0310,0.0,0.0,0.0,16.35,4.97,0.0
20211019:0410,0.0,0.0,0.0,16.35,5.1,0.0
20211019:0510,0.0,0.0,0.0,16.46,5.1,0.0
20211019:0610,0.0,0.0,0.0,16.47,4.97,0.0
20211019:0710,62.02,93.29,7.21,16.48,4.41,0.0
20211019:0810,142.03,184.32,15.49,16.71,4.76,0.0
20211019:0910,120.44,159.71,22.41,17.37,6.41,0.0
20211019:1010,164.04,210.89,27.42,18.19,6.55,0.0
20211019:1110,343.43,420.13,29.97,18.87,6.14,0.0
20211019:1210,661.68,815.36,29.7,19.93,6.0,0.0
20211019:1310,617.68,764.37,26.66,20.37,5.03,0.0
20211019:1410,483.03,595.05,21.24,20.97,5.1,0.0
20211019:1510,286.96,360.84,14.02,20.93,4.76,0.0
20211019:1610,58.07,92.32,5.56,20.26,4.83,0.0
20211019:1710,0.0,0.0,0.0,19.06,4.97,0.0
20211019:1810,0.0,0.0,0.0,18.27,5.17,0.0
20211019:1910,0.0,0.0,0.0,18.11,5.1,0.0
20211019:2010,0.0,0.0,0.0,17.6,5.31,0.0
20211019:2110,0.0,0.0,0.0,17.1,5.45,0.0
20211019:2210,0.0,0.0,0.0,16.62,5.52,0.0
20211019:2310,0.0,0.0,0.0,16.43,5.72,0.0
20211020:0010,0.0,0.0,0.0,16.33,5.72,0.0
20211020:0110,0.0,0.0,0.0,16.28,5.45,0.0
20211020:0210,0.0,0.0,0.0,16.14,5.31,0.0
20211020:0310,0.0,0.0,0.0,16.12,5.72,0.0
20211020:0410,0.0,0.0,0.0,16.54,6.28,0.0
20211020:0510,0.0,0.0,0.0,16.91,6.34,0.0
20211020:0610,0.0,0.0,0.0,16.34,6.14,0.0
20211020:0710,141.17,192.51,6.95,17.31,7.03,0.0
20211020:0810,193.55,243.92,15.2,17.7,7.03,0.0
20211020:0910,153.0,197.63,22.1,18.25,7.03,0.0
20211020:1010,61.86,91.22,27.08,18.27,6.97,0.0
20211020:1110,51.21,78.45,29.61,19.1,7.86,0.0
20211020:1210,43.78,69.33,29.34,19.47,7.66,0.0
20211020:1310,39.5,63.85,26.3,19.12,7.17,0.0
20211020:1410,29.59,51.08,20.9,18.86,7.45,0.0
20211020:1510,46.1,71.95,13.7,18.56,7.03,0.0
20211020:1610,1.82,10.03,5.25,17.34,6.21,0.0
20211020:1710,0.0,0.0,0.0,16.26,6.0,0.0
20211020:1810,0.0,0.0,0.0,15.43,5.17,0.0
20211020:1910,0.0,0.0,0.0,15.48,6.0,0.0
20211020:2010,0.0,0.0,0.0,15.16,7.72,0.0
20211020:2110,0.0,0.0,0.0,15.38,10.55,0.0
20211020:2210,0.0,0.0,0.0,13.98,10.0,0.0
20211020:2310,0.0,0.0,0.0,12.25,8.97,0.0
20211021:0010,0.0,0.0,0.0,11.69,9.59,0.0
20211021:0110,0.0,0.0,0.0,11.73,10.21,0.0
20211021:0210,0.0,0.0,0.0,11.48,10.0,0.0
20211021:0310,0.0,0.0,0.0,11.27,11.03,0.0
20211021:0410,0.0,0.0,0.0,10.14,10.69,0.0
20211021:0510,0.0,0.0,0.0,10.06,7.59,0.0
20211021:0610,0.0,0.0,0.0,10.28,6.28,0.0
20211021:0710,145.81,192.73,6.68,10.72,7.66,0.0
20211021:0810,84.3,114.38,14.91,11.05,6.9,0.0
20211021:0910,103.09,136.29,21.78,11.71,7.52,0.0
20211021:1010,135.36,173.3,26.75,12.33,7.86,0.0
20211021:1110,282.32,337.81,29.25,11.99,6.55,0.0
20211021:1210,121.06,156.75,28.98,10.97,5.38,0.0
20211021:1310,231.89,279.75,25.95,10.36,4.97,0.0
20211021:1410,380.94,448.34,20.56,10.41,4.55,0.0
20211021:1510,251.14,303.85,13.38,10.58,4.21,0.0
20211021:1610,23.11,42.6,4.94,10.24,3.31,0.0
20211021:1710,0.0,0.0,0.0,8.89,2.76,0.0
20211021:1810,0.0,0.0,0.0,7.78,2.41,0.0
20211021:1910,0.0,0.0,0.0,7.01,2.28,0.0
20211021:2010,0.0,0.0,0.0,6.46,2.14,0.0
20211021:2110,0.0,0.0,0.0,5.97,2.21,0.0
20211021:2210,0.0,0.0,0.0,5.36,2.21,0.0
20211021:2310,0.0,0.0,0.0,4.95,2.28,0.0
20211022:0010,0.0,0.0,0.0,4.6,2.41,0.0
20211022:0110,0.0,0.0,0.0,4.81,2.48,0.0
20211022:0210,0.0,0.0,0.0,4.97,2.69,0.0
20211022:0310,0.0,0.0,0.0,5.16,2.9,0.0
20211022:0410,0.0,0.0,0.0,5.17,3.1,0.0
20211022:0510,0.0,0.0,0.0,5.35,3.31,0.0
20211022:0610,0.0,0.0,0.0,5.6,3.52,0.0
20211022:0710,65.03,93.52,6.41,6.22,3.38,0.0
20211022:0810,360.18,423.65,14.62,7.47,3.31,0.0
20211022:0910,452.05,531.28,21.47,9.46,3.59,0.0
20211022:1010,566.71,672.33,26.41,10.94,4.0,0.0
20211022:1110,47.63,72.06,28.9,12.2,5.31,0.0
20211022:1210,82.96,114.02,28.62,12.91,6.76,0.0
20211022:1310,101.6,135.45,25.6,12.71,6.41,0.0
20211022:1410,249.07,300.64,20.23,12.47,5.66,0.0
20211022:1510,90.82,122.76,13.06,12.37,5.1,0.0
20211022:1610,14.27,30.29,4.64,11.76,3.86,0.0
20211022:1710,0.0,0.0,0.0,11.0,3.03,0.0
20211022:1810,0.0,0.0,0.0,10.25,2.41,0.0
20211022:1910,0.0,0.0,0.0,9.23,2.28,0.0
20211022:2010,0.0,0.0,0.0,8.98,2.34,0.0
20211022:2110,0.0,0.0,0.0,8.98,2.28,0.0
20211022:2210,0.0,0.0,0.0,8.82,2.21,0.0
20211022:2310,0.0,0.0,0.0,8.52,2.21,0.0
20211023:0010,0.0,0.0,0.0,8.2,2.14,0.0
20211023:0110,0.0,0.0,0.0,8.11,1.93,0.0
20211023:0210,0.0,0.0,0.0,7.98,1.86,0.0
20211023:0310,0.0,0.0,0.0,7.53,1.93,0.0
20211023:0410,0.0,0.0,0.0,7.2,1.86,0.0
20211023:0510,0.0,0.0,0.0,7.16,1.66,0.0
20211023:0610,0.0,0.0,0.0,7.13,1.59,0.0
20211023:0710,15.75,31.21,6.14,6.54,1.45,0.0
20211023:0810,133.67,169.74,14.33,8.09,0.9,0.0
20211023:0910,188.17,232.85,21.16,10.23,1.17,0.0
20211023:1010,572.49,699.77,26.08,11.66,1.45,0.0
20211023:1110,702.62,875.14,28.55,12.8,1.86,0.0
20211023:1210,389.79,472.85,28.26,13.91,2.21,0.0
20211023:1310,163.05,207.81,25.25,14.2,2.0,0.0
20211023:1410,208.14,258.85,19.9,13.95,1.93,0.0
20211023:1510,187.12,235.74,12.75,13.71,2.0,0.0
20211023:1610,32.21,56.22,4.34,12.9,2.07,0.0
20211023:1710,0.0,0.0,0.0,11.89,2.14,0.0
20211023:1810,0.0,0.0,0.0,11.09,2.07,0.0
20211023:1910,0.0,0.0,0.0,9.97,2.41,0.0
20211023:2010,0.0,0.0,0.0,9.57,2.62,0.0
20211023:2110,0.0,0.0,0.0,8.86,2.62,0.0
20211023:2210,0.0,0.0,0.0,8.29,2.55,0.0
20211023:2310,0.0,0.0,0.0,7.71,2.62,0.0
20211024:0010,0.0,0.0,0.0,7.01,2.83,0.0
20211024:0110,0.0,0.0,0.0,6.47,2.83,0.0
20211024:0210,0.0,0.0,0.0,6.01,2.69,0.0
20211024:0310,0.0,0.0,0.0,5.6,2.69,0.0
20211024:0410,0.0,0.0,0.0,5.23,2.76,0.0
20211024:0510,0.0,0.0,0.0,4.86,2.9,0.0
20211024:0610,0.0,0.0,0.0,4.57,3.03,0.0
20211024:0710,100.11,135.12,5.88,4.55,3.03,0.0
20211024:0810,364.88,426.63,14.05,5.85,3.03,0.0
20211024:0910,550.6,643.83,20.85,7.9,3.72,0.0
20211024:1010,659.22,783.98,25.75,9.8,3.86,0.0
20211024:1110,728.65,880.21,28.21,11.44,3.93,0.0
20211024:1210,724.79,879.96,27.91,12.64,4.0,0.0
20211024:1310,642.35,775.66,24.91,13.43,4.0,0.0
20211024:1410,506.34,607.14,19.57,13.79,4.0,0.0
20211024:1510,340.02,413.77,12.44,13.67,3.66,0.0
20211024:1610,32.94,57.3,4.04,12.61,3.03,0.0
20211024:1710,0.0,0.0,0.0,10.84,3.17,0.0
20211024:1810,0.0,0.0,0.0,9.72,3.24,0.0
20211024:1910,0.0,0.0,0.0,8.79,3.31,0.0
20211024:2010,0.0,0.0,0.0,8.4,3.31,0.0
20211024:2110,0.0,0.0,0.0,8.34,3.31,0.0
20211024:2210,0.0,0.0,0.0,8.8,3.17,0.0
20211024:2310,0.0,0.0,0.0,9.03,3.17,0.0
20211025:0010,0.0,0.0,0.0,9.56,3.17,0.0
20211025:0110,0.0,0.0,0.0,10.0,3.17,0.0
20211025:0210,0.0,0.0,0.0,10.37,3.17,0.0
20211025:0310,0.0,0.0,0.0,10.19,3.24,0.0
20211025:0410,0.0,0.0,0.0,9.93,3.31,0.0
20211025:0510,0.0,0.0,0.0,9.91,3.24,0.0
20211025:0610,0.0,0.0,0.0,9.83,3.17,0.0
20211025:0710,44.02,69.18,5.61,9.52,2.97,0.0
20211025:0810,70.14,98.22,13.76,10.7,2.76,0.0
20211025:0910,173.43,216.01,20.54,11.66,3.17,0.0
20211025:1010,95.82,129.11,25.41,12.73,3.79,0.0
20211025:1110,58.56,85.75,27.86,13.7,4.14,0.0
20211025:1210,110.33,146.87,27.57,14.49,4.14,0.0
20211025:1310,430.93,518.67,24.57,15.27,4.21,0.0
20211025:1410,389.97,470.69,19.25,15.44,3.93,0.0
20211025:1510,206.12,258.55,12.13,15.03,3.1,0.0
20211025:1610,16.46,34.28,3.75,13.95,2.76,0.0
20211025:1710,0.0,0.0,0.0,12.37,2.69,0.0
20211025:1810,0.0,0.0,0.0,11.61,2.62,0.0
20211025:1910,0.0,0.0,0.0,11.19,2.76,0.0
20211025:2010,0.0,0.0,0.0,10.61,2.76,0.0
20211025:2110,0.0,0.0,0.0,10.31,2.83,0.0
20211025:2210,0.0,0.0,0.0,9.87,2.97,0.0
20211025:2310,0.0,0.0,0.0,9.67,3.1,0.0
20211026:0010,0.0,0.0,0.0,9.7,3.17,0.0
20211026:0110,0.0,0.0,0.0,9.72,3.1,0.0
20211026:0210,0.0,0.0,0.0,9.75,3.1,0.0
20211026:0310,0.0,0.0,0.0,9.84,3.17,0.0
20211026:0410,0.0,0.0,0.0,9.97,3.24,0.0
20211026:0510,0.0,0.0,0.0,10.09,3.38,0.0
20211026:0610,0.0,0.0,0.0,10.04,3.52,0.0
20211026:0710,72.29,104.41,5.34,9.03,3.59,0.0
20211026:0810,309.42,369.21,13.48,9.87,3.45,0.0
20211026:0910,504.04,596.84,20.24,11.23,3.79,0.0
20211026:1010,524.29,621.25,25.09,13.07,5.45,0.0
20211026:1110,221.19,272.39,27.52,14.17,5.03,0.0
20211026:1210,233.02,287.25,27.22,15.16,4.62,0.0
20211026:1310,37.26,60.2,24.23,15.5,4.41,0.0
20211026:1410,146.76,188.59,18.93,15.46,4.21,0.0
20211026:1510,44.39,68.93,11.83,15.09,4.14,0.0
20211026:1610,11.64,27.15,3.47,14.8,3.79,0.0
20211026:1710,0.0,0.0,0.0,14.38,3.59,0.0
20211026:1810,0.0,0.0,0.0,13.35,3.31,0.0
20211026:1910,0.0,0.0,0.0,12.26,3.52,0.0
20211026:2010,0.0,0.0,0.0,11.67,3.45,0.0
20211026:2110,0.0,0.0,0.0,11.27,3.38,0.0
20211026:2210,0.0,0.0,0.0,10.98,3.45,0.0
20211026:2310,0.0,0.0,0.0,10.63,3.66,0.0
20211027:0010,0.0,0.0,0.0,10.41,3.66,0.0
20211027:0110,0.0,0.0,0.0,10.22,3.52,0.0
20211027:0210,0.0,0.0,0.0,9.96,3.38,0.0
20211027:0310,0.0,0.0,0.0,9.66,3.38,0.0
20211027:0410,0.0,0.0,0.0,9.42,3.38,0.0
20211027:0510,0.0,0.0,0.0,9.21,3.38,0.0
20211027:0610,0.0,0.0,0.0,9.04,3.24,0.0
20211027:0710,17.62,34.4,5.08,9.74,3.38,0.0
20211027:0810,146.15,183.96,13.19,10.14,4.14,0.0
20211027:0910,239.9,288.59,19.93,10.59,4.21,0.0
20211027:1010,523.16,619.52,24.76,11.43,4.14,0.0
20211027:1110,275.35,332.05,27.18,12.48,4.28,0.0
20211027:1210,531.1,635.51,26.88,13.51,4.28,0.0
20211027:1310,581.07,700.99,23.9,14.52,4.07,0.0
20211027:1410,466.78,562.83,18.61,15.11,3.79,0.0
20211027:1510,232.2,289.38,11.53,15.19,3.17,0.0
20211027:1610,12.2,28.03,3.19,14.35,2.76,0.0
20211027:1710,0.0,0.0,0.0,12.69,2.97,0.0
20211027:1810,0.0,0.0,0.0,11.61,3.1,0.0
20211027:1910,0.0,0.0,0.0,11.17,3.03,0.0
20211027:2010,0.0,0.0,0.0,10.77,3.31,0.0
20211027:2110,0.0,0.0,0.0,10.49,3.38,0.0
20211027:2210,0.0,0.0,0.0,10.16,3.52,0.0
20211027:2310,0.0,0.0,0.0,9.85,3.59,0.0
20211028:0010,0.0,0.0,0.0,9.52,3.59,0.0
20211028:0110,0.0,0.0,0.0,9.19,3.45,0.0
20211028:0210,0.0,0.0,0.0,8.81,3.24,0.0
20211028:0310,0.0,0.0,0.0,8.37,3.03,0.0
20211028:0410,0.0,0.0,0.0,7.94,3.03,0.0
20211028:0510,0.0,0.0,0.0,7.63,3.24,0.0
20211028:0610,0.0,0.0,0.0,7.37,3.45,0.0
20211028:0710,60.37,89.54,4.81,7.86,3.86,0.0
20211028:0810,306.09,363.37,12.91,8.76,3.66,0.0
20211028:0910,515.41,606.75,19.63,10.33,4.14,0.0
20211028:1010,625.55,745.99,24.44,12.18,4.55,0.0
20211028:1110,684.91,826.12,26.84,13.81,4.9,0.0
20211028:1210,702.7,852.04,26.54,15.08,5.24,0.0
20211028:1310,609.46,735.54,23.58,15.9,5.31,0.0
20211028:1410,471.75,567.78,18.3,16.28,5.24,0.0
20211028:1510,254.25,315.16,11.24,16.06,4.76,0.0
20211028:1610,16.11,34.4,2.91,15.11,4.76,0.0
20211028:1710,0.0,0.0,0.0,13.94,4.9,0.0
20211028:1810,0.0,0.0,0.0,13.34,5.17,0.0
20211028:1910,0.0,0.0,0.0,13.11,4.69,0.0
20211028:2010,0.0,0.0,0.0,12.71,4.69,0.0
20211028:2110,0.0,0.0,0.0,12.44,4.83,0.0
20211028:2210,0.0,0.0,0.0,12.26,4.97,0.0
20211028:2310,0.0,0.0,0.0,12.15,4.97,0.0
20211029:0010,0.0,0.0,0.0,11.97,4.9,0.0
20211029:0110,0.0,0.0,0.0,11.72,4.9,0.0
20211029:0210,0.0,0.0,0.0,11.4,5.03,0.0
20211029:0310,0.0,0.0,0.0,11.1,5.24,0.0
20211029:0410,0.0,0.0,0.0,10.89,5.45,0.0
20211029:0510,0.0,0.0,0.0,10.77,5.66,0.0
20211029:0610,0.0,0.0,0.0,10.72,5.79,0.0
20211029:0710,6.06,17.33,4.55,11.64,6.62,0.0
20211029:0810,83.6,114.37,12.63,13.01,7.17,0.0
20211029:0910,30.32,51.08,19.32,14.16,7.38,0.0
20211029:1010,37.46,60.2,24.12,14.67,6.62,0.0
20211029:1110,21.25,39.22,26.51,13.69,7.24,0.0
20211029:1210,260.84,315.11,26.21,13.66,7.03,0.0
20211029:1310,135.1,173.89,23.25,13.71,6.55,0.0
20211029:1410,17.8,34.66,18.0,14.16,6.21,0.0
20211029:1510,2.81,11.86,10.95,14.14,5.79,0.0
20211029:1610,10.31,25.45,2.64,13.52,4.9,0.0
20211029:1710,0.0,0.0,0.0,12.88,4.07,0.0
20211029:1810,0.0,0.0,0.0,12.36,3.66,0.0
20211029:1910,0.0,0.0,0.0,12.39,3.66,0.0
20211029:2010,0.0,0.0,0.0,11.77,3.45,0.0
20211029:2110,0.0,0.0,0.0,11.07,3.86,0.0
20211029:2210,0.0,0.0,0.0,10.89,3.86,0.0
20211029:2310,0.0,0.0,0.0,10.66,3.66,0.0
20211030:0010,0.0,0.0,0.0,10.51,3.86,0.0
20211030:0110,0.0,0.0,0.0,10.57,4.0,0.0
20211030:0210,0.0,0.0,0.0,10.9,4.34,0.0
20211030:0310,0.0,0.0,0.0,11.26,4.83,0.0
20211030:0410,0.0,0.0,0.0,11.73,5.03,0.0
20211030:0510,0.0,0.0,0.0,11.94,5.03,0.0
20211030:0610,0.0,0.0,0.0,12.14,4.83,0.0
20211030:0710,19.79,38.21,4.28,13.36,6.97,0.0
20211030:0810,7.72,20.07,12.34,13.33,5.86,0.0
20211030:0910,64.75,92.88,19.02,13.44,5.31,0.0
20211030:1010,17.84,34.66,23.8,13.69,5.1,0.0
20211030:1110,17.15,33.75,26.18,13.88,4.76,0.0
20211030:1210,46.47,71.15,25.88,13.86,4.9,0.0
20211030:1310,15.86,31.93,22.93,13.56,4.9,0.0
20211030:1410,85.14,116.66,17.69,13.21,3.59,0.0
20211030:1510,19.88,37.4,10.67,13.42,3.1,0.0
20211030:1610,5.05,16.55,2.37,12.58,2.55,0.0
20211030:1710,0.0,0.0,0.0,11.29,2.62,0.0
20211030:1810,0.0,0.0,0.0,10.41,2.76,0.0
20211030:1910,0.0,0.0,0.0,9.61,2.76,0.0
20211030:2010,0.0,0.0,0.0,9.33,2.97,0.0
20211030:2110,0.0,0.0,0.0,9.36,2.76,0.0
20211030:2210,0.0,0.0,0.0,9.32,2.9,0.0
20211030:2310,0.0,0.0,0.0,9.16,2.9,0.0
20211031:0010,0.0,0.0,0.0,8.76,2.9,0.0
20211031:0110,0.0,0.0,0.0,8.16,2.97,0.0
20211031:0210,0.0,0.0,0.0,7.92,3.17,0.0
20211031:0310,0.0,0.0,0.0,7.88,3.45,0.0
20211031:0410,0.0,0.0,0.0,7.91,3.79,0.0
20211031:0510,0.0,0.0,0.0,7.94,4.14,0.0
20211031:0610,0.0,0.0,0.0,8.07,4.55,0.0
20211031:0710,4.98,15.51,4.02,10.36,6.0,0.0
20211031:0810,6.08,17.33,12.06,11.11,6.48,0.0
20211031:0910,29.92,50.17,18.72,12.05,6.34,0.0
20211031:1010,115.41,151.23,23.48,13.14,6.76,0.0
20211031:1110,50.92,76.62,25.86,14.34,7.1,0.0
20211031:1210,197.52,244.57,25.56,14.12,6.76,0.0
20211031:1310,13.83,29.19,22.62,14.65,7.1,0.0
20211031:1410,19.73,37.4,17.4,15.11,7.52,0.0
20211031:1510,25.33,44.7,10.39,14.37,7.03,0.0
20211031:1610,0.0,3.65,2.11,12.79,5.52,0.0
20211031:1710,0.0,0.0,0.0,11.74,4.34,0.0
20211031:1810,0.0,0.0,0.0,10.94,4.69,0.0
20211031:1910,0.0,0.0,0.0,10.91,4.76,0.0
20211031:2010,0.0,0.0,0.0,10.2,5.17,0.0
20211031:2110,0.0,0.0,0.0,9.92,5.45,0.0
20211031:2210,0.0,0.0,0.0,9.93,5.45,0.0
20211031:2310,0.0,0.0,0.0,9.66,5.38,0.0
20211101:0010,0.0,0.0,0.0,9.41,5.45,0.0
20211101:0110,0.0,0.0,0.0,9.08,5.38,0.0
20211101:0210,0.0,0.0,0.0,9.0,5.17,0.0
20211101:0310,0.0,0.0,0.0,9.03,5.1,0.0
20211101:0410,0.0,0.0,0.0,9.06,5.1,0.0
20211101:0510,0.0,0.0,0.0,8.93,5.1,0.0
20211101:0610,0.0,0.0,0.0,8.86,5.17,0.0
20211101:0710,76.46,110.49,3.76,7.94,4.76,0.0
20211101:0810,345.76,406.68,11.79,8.48,5.03,0.0
20211101:0910,525.36,613.35,18.43,9.52,4.9,0.0
20211101:1010,647.28,761.04,23.17,10.62,5.66,0.0
20211101:1110,377.44,443.56,25.53,11.91,7.31,0.0
20211101:1210,269.51,323.24,25.23,12.48,6.76,0.0
20211101:1310,396.04,467.78,22.31,12.56,5.72,0.0
20211101:1410,30.65,51.08,17.1,11.83,4.9,0.0
20211101:1510,97.14,129.25,10.12,10.57,4.48,0.0
20211101:1610,0.66,7.3,1.85,9.95,3.38,0.0
20211101:1710,0.0,0.0,0.0,9.34,2.97,0.0
20211101:1810,0.0,0.0,0.0,8.44,2.9,0.0
20211101:1910,0.0,0.0,0.0,7.66,2.83,0.0
20211101:2010,0.0,0.0,0.0,7.33,2.83,0.0
20211101:2110,0.0,0.0,0.0,7.01,3.31,0.0
20211101:2210,0.0,0.0,0.0,7.0,3.72,0.0
20211101:2310,0.0,0.0,0.0,7.18,3.72,0.0
20211102:0010,0.0,0.0,0.0,7.45,3.59,0.0
20211102:0110,0.0,0.0,0.0,7.65,3.45,0.0
20211102:0210,0.0,0.0,0.0,7.68,3.38,0.0
20211102:0310,0.0,0.0,0.0,7.63,3.52,0.0
20211102:0410,0.0,0.0,0.0,7.68,3.79,0.0
20211102:0510,0.0,0.0,0.0,7.58,3.79,0.0
20211102:0610,0.0,0.0,0.0,7.36,3.72,0.0
20211102:0710,0.0,4.56,3.5,6.4,3.24,0.0
20211102:0810,144.91,180.56,11.51,7.12,3.24,0.0
20211102:0910,525.77,613.72,18.13,8.2,3.86,0.0
20211102:1010,358.6,421.49,22.86,8.99,3.45,0.0
20211102:1110,354.81,419.57,25.21,9.89,3.31,0.0
20211102:1210,353.91,420.04,24.92,10.48,3.1,0.0
20211102:1310,249.1,300.98,22.01,11.05,2.83,0.0
20211102:1410,364.67,435.38,16.82,11.03,2.28,0.0
20211102:1510,290.64,353.83,9.85,10.56,1.93,0.0
20211102:1610,0.0,2.74,1.59,9.58,1.72,0.0
20211102:1710,0.0,0.0,0.0,8.46,1.79,0.0
20211102:1810,0.0,0.0,0.0,7.52,1.52,0.0
20211102:1910,0.0,0.0,0.0,6.61,2.0,0.0
20211102:2010,0.0,0.0,0.0,6.19,1.86,0.0
20211102:2110,0.0,0.0,0.0,5.94,1.86,0.0
20211102:2210,0.0,0.0,0.0,5.77,1.72,0.0
20211102:2310,0.0,0.0,0.0,5.4,1.72,0.0
20211103:0010,0.0,0.0,0.0,5.32,1.66,0.0
20211103:0110,0.0,0.0,0.0,5.3,1.59,0.0
20211103:0210,0.0,0.0,0.0,5.06,1.79,0.0
20211103:0310,0.0,0.0,0.0,5.1,2.07,0.0
20211103:0410,0.0,0.0,0.0,5.34,2.34,0.0
20211103:0510,0.0,0.0,0.0,5.16,2.41,0.0
20211103:0610,0.0,0.0,0.0,4.99,2.48,0.0
20211103:0710,33.91,56.4,3.24,4.59,2.41,0.0
20211103:0810,321.02,376.89,11.23,5.02,2.28,0.0
20211103:0910,497.57,581.61,17.84,6.69,2.55,0.0
20211103:1010,645.71,770.0,22.55,8.39,2.62,0.0
20211103:1110,706.37,848.7,24.9,9.75,3.24,0.0
20211103:1210,670.43,802.99,24.6,10.47,3.52,0.0
20211103:1310,374.71,442.72,21.7,10.83,3.86,0.0
20211103:1410,231.8,279.32,16.53,10.49,4.0,0.0
20211103:1510,2.41,10.95,9.58,9.53,3.72,0.0
20211103:1610,0.0,4.56,1.35,8.67,3.24,0.0
20211103:1710,0.0,0.0,0.0,7.62,2.69,0.0
20211103:1810,0.0,0.0,0.0,7.02,2.48,0.0
20211103:1910,0.0,0.0,0.0,5.8,2.41,0.0
20211103:2010,0.0,0.0,0.0,5.18,2.28,0.0
20211103:2110,0.0,0.0,0.0,4.72,2.34,0.0
20211103:2210,0.0,0.0,0.0,4.51,2.48,0.0
20211103:2310,0.0,0.0,0.0,4.64,2.62,0.0
20211104:0010,0.0,0.0,0.0,5.06,2.83,0.0
20211104:0110,0.0,0.0,0.0,5.48,2.97,0.0
20211104:0210,0.0,0.0,0.0,5.73,3.17,0.0
20211104:0310,0.0,0.0,0.0,5.88,3.1,0.0
20211104:0410,0.0,0.0,0.0,6.33,3.31,0.0
20211104:0510,0.0,0.0,0.0,6.55,3.52,0.0
20211104:0610,0.0,0.0,0.0,6.65,3.72,0.0
20211104:0710,28.86,50.41,2.98,7.05,4.07,0.0
20211104:0810,190.39,230.83,10.96,7.22,4.21,0.0
20211104:0910,31.28,51.08,17.55,7.82,4.28,0.0
20211104:1010,21.11,38.31,22.25,8.58,5.24,0.0
20211104:1110,42.94,65.68,24.59,9.58,5.66,0.0
20211104:1210,29.47,49.26,24.3,10.1,4.97,0.0
20211104:1310,75.19,103.99,21.41,10.32,4.69,0.0
20211104:1410,44.35,67.5,16.26,9.94,4.97,0.0
20211104:1510,2.9,11.86,9.32,9.57,4.83,0.0
20211104:1610,0.0,0.0,0.0,8.81,3.93,0.0
20211104:1710,0.0,0.0,0.0,8.13,3.72,0.0
20211104:1810,0.0,0.0,0.0,7.57,3.72,0.0
20211104:1910,0.0,0.0,0.0,7.1,3.52,0.0
20211104:2010,0.0,0.0,0.0,7.28,4.21,0.0
20211104:2110,0.0,0.0,0.0,7.61,5.17,0.0
20211104:2210,0.0,0.0,0.0,7.55,5.31,0.0
20211104:2310,0.0,0.0,0.0,7.48,4.83,0.0
20211105:0010,0.0,0.0,0.0,7.42,4.34,0.0
20211105:0110,0.0,0.0,0.0,7.2,4.07,0.0
20211105:0210,0.0,0.0,0.0,6.98,3.93,0.0
20211105:0310,0.0,0.0,0.0,6.62,3.86,0.0
20211105:0410,0.0,0.0,0.0,6.22,3.79,0.0
20211105:0510,0.0,0.0,0.0,6.11,3.52,0.0
20211105:0610,0.0,0.0,0.0,5.79,3.1,0.0
20211105:0710,2.01,10.03,2.73,5.29,2.76,0.0
20211105:0810,358.32,420.8,10.69,5.89,2.69,0.0
20211105:0910,99.31,129.84,17.26,7.21,2.76,0.0
