Latitude (decimal degrees):	49.261
Longitude (decimal degrees):	4.030
Elevation (m):	88
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210408:0610,41.35,64.88,9.48,1.4,0.83,0.0
20210408:0710,225.91,277.11,19.21,2.84,1.17,0.0
20210408:0810,362.59,425.45,28.51,4.36,1.66,0.0
20210408:0910,594.62,703.46,36.84,5.09,1.86,0.0
20210408:1010,145.08,181.67,43.43,6.14,1.86,0.0
20210408:1110,537.05,641.36,47.3,7.76,2.14,0.0
20210408:1210,636.25,768.89,47.64,8.61,2.28,0.0
20210408:1310,782.14,961.38,44.34,8.94,2.34,0.0
20210408:1410,664.36,803.41,38.16,9.42,2.41,0.0
20210408:1510,511.99,611.97,30.07,9.69,2.55,0.0
20210408:1610,311.42,384.69,20.9,9.71,2.55,0.0
20210408:1710,89.43,148.18,11.22,9.39,1.86,0.0
20210408:1810,0.0,0.0,0.0,8.62,1.52,0.0
20210408:1910,0.0,0.0,0.0,6.93,1.79,0.0
20210408:2010,0.0,0.0,0.0,5.15,2.0,0.0
20210408:2110,0.0,0.0,0.0,3.79,2.0,0.0
20210408:2210,0.0,0.0,0.0,2.98,2.0,0.0
20210408:2310,0.0,0.0,0.0,2.51,2.0,0.0
20210409:0010,0.0,0.0,0.0,2.16,2.14,0.0
20210409:0110,0.0,0.0,0.0,2.13,2.28,0.0
20210409:0210,0.0,0.0,0.0,2.1,2.28,0.0
20210409:0310,0.0,0.0,0.0,1.89,2.21,0.0
20210409:0410,0.0,0.0,0.0,1.83,2.07,0.0
20210409:0510,0.0,0.0,0.0,1.77,2.07,0.0
20210409:0610,40.35,63.13,9.81,2.3,1.93,0.0
20210409:0710,229.1,281.92,19.54,4.25,1.72,0.0
20210409:0810,436.66,517.19,28.85,7.18,2.07,0.0
20210409:0910,666.25,805.15,37.2,9.59,2.48,0.0
20210409:1010,761.16,942.75,43.8,11.7,2.55,0.0
20210409:1110,837.4,1060.98,47.68,13.34,2.55,0.0
20210409:1210,756.61,946.89,48.0,14.52,3.03,0.0
20210409:1310,230.87,287.72,44.67,15.14,3.79,0.0
20210409:1410,81.14,113.2,38.45,15.15,3.93,0.0
20210409:1510,264.55,325.47,30.33,15.6,5.03,0.0
20210409:1610,112.29,149.9,21.14,14.69,3.79,0.0
20210409:1710,34.99,57.54,11.45,13.91,3.24,0.0
20210409:1810,0.0,0.85,1.7,12.69,2.9,0.0
20210409:1910,0.0,0.0,0.0,11.59,0.48,0.0
20210409:2010,0.0,0.0,0.0,10.77,0.28,0.0
20210409:2110,0.0,0.0,0.0,10.16,0.21,0.0
20210409:2210,0.0,0.0,0.0,9.36,1.1,0.0
20210409:2310,0.0,0.0,0.0,9.4,1.45,0.0
20210410:0010,0.0,0.0,0.0,9.18,1.31,0.0
20210410:0110,0.0,0.0,0.0,9.0,1.72,0.0
20210410:0210,0.0,0.0,0.0,8.75,1.93,0.0
20210410:0310,0.0,0.0,0.0,8.6,1.86,0.0
20210410:0410,0.0,0.0,0.0,8.41,1.72,0.0
20210410:0510,0.0,0.0,0.0,8.26,1.38,0.0
20210410:0610,30.5,50.87,10.14,8.08,0.9,0.0
20210410:0710,10.39,23.74,19.87,8.74,1.79,0.0
20210410:0810,61.4,87.64,29.19,9.03,2.07,0.0
20210410:0910,69.9,97.68,37.55,9.46,2.69,0.0
20210410:1010,126.28,162.49,44.17,9.83,3.45,0.0
20210410:1110,127.71,164.32,48.06,10.46,4.41,0.0
20210410:1210,157.74,199.01,48.36,11.31,5.03,0.0
20210410:1310,224.3,276.27,44.99,12.95,5.45,0.0
20210410:1410,520.18,622.02,38.73,14.18,5.72,0.0
20210410:1510,237.44,292.08,30.59,14.07,5.1,0.0
20210410:1610,115.55,152.82,21.38,13.5,4.41,0.0
20210410:1710,11.4,25.56,11.68,13.0,4.14,0.0
20210410:1810,0.0,0.85,1.94,12.0,3.93,0.0
20210410:1910,0.0,0.0,0.0,11.41,3.66,0.0
20210410:2010,0.0,0.0,0.0,10.96,3.66,0.0
20210410:2110,0.0,0.0,0.0,10.62,3.38,0.0
20210410:2210,0.0,0.0,0.0,10.28,3.03,0.0
20210410:2310,0.0,0.0,0.0,9.89,2.69,0.0
20210411:0010,0.0,0.0,0.0,9.69,2.07,0.0
20210411:0110,0.0,0.0,0.0,9.31,1.72,0.0
20210411:0210,0.0,0.0,0.0,8.64,1.86,0.0
20210411:0310,0.0,0.0,0.0,7.64,2.34,0.0
20210411:0410,0.0,0.0,0.0,6.54,2.83,0.0
20210411:0510,0.0,0.0,0.0,5.57,3.03,0.0
20210411:0610,2.51,10.95,10.46,4.73,3.59,0.0
20210411:0710,11.31,24.65,20.2,4.34,4.14,0.0
20210411:0810,48.05,70.29,29.53,3.98,4.34,0.0
20210411:0910,184.51,222.37,37.9,3.93,4.28,0.0
20210411:1010,103.6,133.28,44.54,4.09,4.21,0.0
20210411:1110,96.81,125.98,48.43,4.74,4.69,0.0
20210411:1210,178.7,217.27,48.72,5.36,5.03,0.0
20210411:1310,120.69,153.37,45.32,6.08,5.03,0.0
20210411:1410,209.68,252.71,39.02,6.63,4.69,0.0
20210411:1510,176.65,216.11,30.85,6.7,4.21,0.0
20210411:1610,62.95,88.55,21.62,7.03,4.48,0.0
20210411:1710,42.01,64.74,11.91,7.05,3.79,0.0
20210411:1810,0.0,2.56,2.17,6.59,3.17,0.0
20210411:1910,0.0,0.0,0.0,5.08,3.1,0.0
20210411:2010,0.0,0.0,0.0,4.35,3.24,0.0
20210411:2110,0.0,0.0,0.0,3.4,3.45,0.0
20210411:2210,0.0,0.0,0.0,2.32,3.03,0.0
20210411:2310,0.0,0.0,0.0,1.43,2.69,0.0
20210412:0010,0.0,0.0,0.0,0.73,2.34,0.0
20210412:0110,0.0,0.0,0.0,0.05,2.07,0.0
20210412:0210,0.0,0.0,0.0,-0.59,2.0,0.0
20210412:0310,0.0,0.0,0.0,-1.13,1.93,0.0
20210412:0410,0.0,0.0,0.0,-1.51,1.93,0.0
20210412:0510,0.0,0.0,0.0,-1.82,2.0,0.0
20210412:0610,70.93,123.19,10.78,-1.15,1.66,0.0
20210412:0710,304.96,370.39,20.52,1.9,1.79,0.0
20210412:0810,533.58,625.3,29.86,4.01,2.07,0.0
20210412:0910,672.2,791.35,38.25,5.56,3.1,0.0
20210412:1010,628.63,741.77,44.91,6.46,3.31,0.0
20210412:1110,547.05,645.77,48.81,7.53,3.45,0.0
20210412:1210,709.15,850.92,49.07,8.28,3.45,0.0
20210412:1310,253.62,305.67,45.64,8.74,3.59,0.0
20210412:1410,315.54,375.87,39.3,8.67,3.17,0.0
20210412:1510,292.98,349.64,31.1,8.68,3.31,0.0
20210412:1610,183.65,227.79,21.85,7.71,2.9,0.0
20210412:1710,55.86,82.71,12.14,7.12,2.21,0.0
20210412:1810,0.0,3.41,2.41,6.16,1.59,0.0
20210412:1910,0.0,0.0,0.0,4.79,1.86,0.0
20210412:2010,0.0,0.0,0.0,4.13,1.52,0.0
20210412:2110,0.0,0.0,0.0,4.07,1.38,0.0
20210412:2210,0.0,0.0,0.0,3.89,1.72,0.0
20210412:2310,0.0,0.0,0.0,3.44,1.93,0.0
20210413:0010,0.0,0.0,0.0,2.56,2.0,0.0
20210413:0110,0.0,0.0,0.0,1.97,2.0,0.0
20210413:0210,0.0,0.0,0.0,1.34,2.07,0.0
20210413:0310,0.0,0.0,0.0,0.81,2.14,0.0
20210413:0410,0.0,0.0,0.0,0.04,2.07,0.0
20210413:0510,0.0,0.0,0.0,-0.69,2.07,0.0
20210413:0610,74.14,128.16,11.1,-0.49,1.79,0.0
20210413:0710,311.49,376.03,20.84,1.62,2.41,0.0
20210413:0810,544.6,632.11,30.19,3.67,3.03,0.0
20210413:0910,719.97,845.22,38.6,5.23,3.66,0.0
20210413:1010,837.56,1007.64,45.27,6.34,3.38,0.0
20210413:1110,891.04,1089.9,49.18,7.33,3.24,0.0
20210413:1210,854.23,1045.97,49.43,8.05,3.1,0.0
20210413:1310,770.8,938.18,45.96,8.76,2.9,0.0
20210413:1410,514.6,612.37,39.58,8.9,2.69,0.0
20210413:1510,339.0,403.97,31.35,8.96,2.76,0.0
20210413:1610,184.3,229.71,22.09,8.83,2.76,0.0
20210413:1710,96.03,157.71,12.37,8.35,2.41,0.0
20210413:1810,0.84,7.67,2.64,7.36,2.21,0.0
20210413:1910,0.0,0.0,0.0,5.56,2.48,0.0
20210413:2010,0.0,0.0,0.0,4.35,2.55,0.0
20210413:2110,0.0,0.0,0.0,3.46,2.62,0.0
20210413:2210,0.0,0.0,0.0,2.66,2.55,0.0
20210413:2310,0.0,0.0,0.0,1.99,2.48,0.0
20210414:0010,0.0,0.0,0.0,1.37,2.28,0.0
20210414:0110,0.0,0.0,0.0,0.71,2.07,0.0
20210414:0210,0.0,0.0,0.0,-0.02,1.93,0.0
20210414:0310,0.0,0.0,0.0,-0.76,1.86,0.0
20210414:0410,0.0,0.0,0.0,-1.47,1.79,0.0
20210414:0510,0.0,1.7,1.71,-2.11,1.79,0.0
20210414:0610,75.82,127.81,11.42,-1.48,1.38,0.0
20210414:0710,304.32,370.13,21.16,2.22,1.38,0.0
20210414:0810,527.34,623.36,30.52,4.66,1.52,0.0
20210414:0910,708.39,852.89,38.94,6.83,2.14,0.0
20210414:1010,550.57,651.01,45.63,7.73,3.24,0.0
20210414:1110,322.05,383.26,49.54,8.58,3.86,0.0
20210414:1210,595.71,708.72,49.78,8.81,3.66,0.0
20210414:1310,766.57,927.83,46.27,8.98,3.38,0.0
20210414:1410,148.47,187.14,39.86,8.98,3.24,0.0
20210414:1510,58.33,83.99,31.6,9.19,3.24,0.0
20210414:1610,242.97,298.65,22.32,8.76,3.03,0.0
20210414:1710,90.58,140.85,12.6,8.32,2.69,0.0
20210414:1810,1.65,9.37,2.87,6.99,2.55,0.0
20210414:1910,0.0,0.0,0.0,5.36,2.62,0.0
20210414:2010,0.0,0.0,0.0,4.01,2.76,0.0
20210414:2110,0.0,0.0,0.0,3.02,2.9,0.0
20210414:2210,0.0,0.0,0.0,2.22,2.9,0.0
20210414:2310,0.0,0.0,0.0,1.61,2.69,0.0
20210415:0010,0.0,0.0,0.0,1.03,2.48,0.0
20210415:0110,0.0,0.0,0.0,0.49,2.34,0.0
20210415:0210,0.0,0.0,0.0,-0.01,2.28,0.0
20210415:0310,0.0,0.0,0.0,-0.41,2.28,0.0
20210415:0410,0.0,0.0,0.0,-0.76,2.34,0.0
20210415:0510,0.0,1.7,2.03,-1.02,2.34,0.0
20210415:0610,77.31,127.24,11.73,-0.38,2.07,0.0
20210415:0710,299.63,360.81,21.47,1.86,2.62,0.0
20210415:0810,531.16,617.17,30.84,3.98,2.97,0.0
20210415:0910,619.32,726.71,39.28,5.84,3.24,0.0
20210415:1010,763.05,912.74,45.99,7.16,3.52,0.0
20210415:1110,576.4,682.26,49.91,7.91,3.59,0.0
20210415:1210,907.24,1112.66,50.13,8.55,3.66,0.0
20210415:1310,424.21,501.78,46.59,8.96,3.79,0.0
20210415:1410,562.89,665.34,40.14,9.06,3.93,0.0
20210415:1510,491.7,579.78,31.85,8.93,3.93,0.0
20210415:1610,335.67,410.51,22.55,8.66,3.79,0.0
20210415:1710,94.84,153.42,12.83,8.25,3.52,0.0
20210415:1810,0.0,5.11,3.1,7.22,2.97,0.0
20210415:1910,0.0,0.0,0.0,5.44,2.83,0.0
20210415:2010,0.0,0.0,0.0,4.35,2.9,0.0
20210415:2110,0.0,0.0,0.0,3.49,2.9,0.0
20210415:2210,0.0,0.0,0.0,2.8,2.9,0.0
20210415:2310,0.0,0.0,0.0,2.32,2.83,0.0
20210416:0010,0.0,0.0,0.0,2.04,2.76,0.0
20210416:0110,0.0,0.0,0.0,1.5,2.69,0.0
20210416:0210,0.0,0.0,0.0,1.03,2.62,0.0
20210416:0310,0.0,0.0,0.0,0.59,2.55,0.0
20210416:0410,0.0,0.0,0.0,0.17,2.48,0.0
20210416:0510,0.0,4.26,2.34,-0.16,2.48,0.0
20210416:0610,78.78,131.93,12.04,0.52,2.14,0.0
20210416:0710,312.45,378.73,21.78,3.07,2.48,0.0
20210416:0810,210.94,253.48,31.16,5.21,2.9,0.0
20210416:0910,632.45,742.03,39.62,6.93,3.93,0.0
20210416:1010,436.65,510.17,46.34,7.86,5.24,0.0
20210416:1110,92.05,122.33,50.27,8.2,5.1,0.0
20210416:1210,130.82,166.15,50.47,8.2,4.97,0.0
20210416:1310,148.68,186.23,46.9,8.18,4.9,0.0
20210416:1410,75.08,103.16,40.41,8.67,4.9,0.0
20210416:1510,109.51,142.41,32.09,8.6,4.69,0.0
20210416:1610,84.03,113.46,22.78,8.66,4.83,0.0
20210416:1710,54.49,80.55,13.05,8.38,3.72,0.0
20210416:1810,0.0,4.26,3.33,7.88,3.17,0.0
20210416:1910,0.0,0.0,0.0,6.65,2.76,0.0
20210416:2010,0.0,0.0,0.0,6.29,2.48,0.0
20210416:2110,0.0,0.0,0.0,5.74,2.41,0.0
20210416:2210,0.0,0.0,0.0,5.23,2.34,0.0
20210416:2310,0.0,0.0,0.0,4.83,2.34,0.0
20210417:0010,0.0,0.0,0.0,4.34,2.48,0.0
20210417:0110,0.0,0.0,0.0,3.73,2.55,0.0
20210417:0210,0.0,0.0,0.0,3.41,2.62,0.0
20210417:0310,0.0,0.0,0.0,2.87,2.62,0.0
20210417:0410,0.0,0.0,0.0,2.32,2.62,0.0
20210417:0510,0.0,3.41,2.65,1.91,2.62,0.0
20210417:0610,61.44,89.14,12.34,2.46,2.34,0.0
20210417:0710,183.79,226.11,22.09,5.08,2.9,0.0
20210417:0810,461.3,542.18,31.48,6.89,2.97,0.0
20210417:0910,681.5,814.13,39.95,8.52,3.17,0.0
20210417:1010,808.41,985.54,46.69,10.01,3.52,0.0
20210417:1110,884.05,1083.33,50.63,11.05,4.48,0.0
20210417:1210,892.27,1096.65,50.82,11.42,4.48,0.0
20210417:1310,834.95,1018.91,47.21,11.7,4.48,0.0
20210417:1410,711.4,856.06,40.68,12.02,4.55,0.0
20210417:1510,545.37,650.93,32.34,11.88,4.41,0.0
20210417:1610,323.71,400.72,23.01,11.5,4.21,0.0
20210417:1710,93.41,151.22,13.28,10.77,3.93,0.0
20210417:1810,2.48,11.08,3.56,9.77,4.07,0.0
20210417:1910,0.0,0.0,0.0,9.04,3.79,0.0
20210417:2010,0.0,0.0,0.0,8.17,3.31,0.0
20210417:2110,0.0,0.0,0.0,7.28,2.76,0.0
20210417:2210,0.0,0.0,0.0,6.5,2.48,0.0
20210417:2310,0.0,0.0,0.0,5.47,2.55,0.0
20210418:0010,0.0,0.0,0.0,4.94,2.55,0.0
20210418:0110,0.0,0.0,0.0,4.97,2.55,0.0
20210418:0210,0.0,0.0,0.0,5.02,2.41,0.0
20210418:0310,0.0,0.0,0.0,5.28,2.21,0.0
20210418:0410,0.0,0.0,0.0,5.34,2.14,0.0
20210418:0510,0.0,3.41,2.95,5.24,2.14,0.0
20210418:0610,77.14,116.84,12.64,5.33,2.14,0.0
20210418:0710,296.1,363.32,22.39,6.09,2.34,0.0
20210418:0810,480.27,567.76,31.79,7.51,2.62,0.0
20210418:0910,670.57,804.89,40.28,9.06,2.9,0.0
20210418:1010,796.01,974.33,47.04,10.72,3.38,0.0
20210418:1110,792.79,974.04,50.98,11.83,3.72,0.0
20210418:1210,588.75,713.03,51.16,12.32,3.52,0.0
20210418:1310,478.71,576.53,47.51,12.27,3.38,0.0
20210418:1410,419.81,504.72,40.95,12.55,3.52,0.0
20210418:1510,380.92,458.21,32.58,12.47,3.59,0.0
20210418:1610,317.06,394.69,23.24,12.25,3.66,0.0
20210418:1710,92.78,149.01,13.5,11.97,3.31,0.0
20210418:1810,2.91,11.93,3.79,11.15,2.69,0.0
20210418:1910,0.0,0.0,0.0,9.35,2.55,0.0
20210418:2010,0.0,0.0,0.0,8.05,2.48,0.0
20210418:2110,0.0,0.0,0.0,7.11,2.41,0.0
20210418:2210,0.0,0.0,0.0,6.35,2.34,0.0
20210418:2310,0.0,0.0,0.0,5.75,2.21,0.0
20210419:0010,0.0,0.0,0.0,5.1,2.14,0.0
20210419:0110,0.0,0.0,0.0,4.4,2.07,0.0
20210419:0210,0.0,0.0,0.0,3.81,1.93,0.0
20210419:0310,0.0,0.0,0.0,3.45,1.86,0.0
20210419:0410,0.0,0.0,0.0,3.08,1.79,0.0
20210419:0510,1.28,8.52,3.26,2.77,1.79,0.0
20210419:0610,84.52,139.4,12.94,3.34,1.45,0.0
20210419:0710,294.97,362.58,22.69,5.89,1.66,0.0
20210419:0810,510.85,610.77,32.1,7.98,1.79,0.0
20210419:0910,674.68,823.8,40.6,10.4,2.14,0.0
20210419:1010,789.02,983.33,47.38,12.02,2.55,0.0
20210419:1110,864.22,1095.19,51.34,12.99,2.69,0.0
20210419:1210,859.79,1088.23,51.5,13.73,2.97,0.0
20210419:1310,741.98,921.8,47.82,13.79,3.03,0.0
20210419:1410,643.03,788.28,41.22,13.89,3.03,0.0
20210419:1510,534.13,650.56,32.82,13.9,2.97,0.0
20210419:1610,321.7,404.7,23.46,13.51,2.76,0.0
20210419:1710,96.1,159.7,13.72,13.23,2.48,0.0
20210419:1810,4.32,14.48,4.02,12.16,1.79,0.0
20210419:1910,0.0,0.0,0.0,10.94,1.86,0.0
20210419:2010,0.0,0.0,0.0,9.93,1.66,0.0
20210419:2110,0.0,0.0,0.0,8.59,1.45,0.0
20210419:2210,0.0,0.0,0.0,7.66,1.1,0.0
20210419:2310,0.0,0.0,0.0,7.75,0.83,0.0
20210420:0010,0.0,0.0,0.0,7.43,0.76,0.0
20210420:0110,0.0,0.0,0.0,6.6,0.76,0.0
20210420:0210,0.0,0.0,0.0,6.15,0.69,0.0
20210420:0310,0.0,0.0,0.0,5.07,0.83,0.0
20210420:0410,0.0,0.0,0.0,4.17,0.9,0.0
20210420:0510,3.07,11.93,3.55,3.48,0.9,0.0
20210420:0610,85.3,139.43,13.23,4.35,0.41,0.0
20210420:0710,295.95,368.68,22.99,7.4,0.69,0.0
20210420:0810,493.79,602.56,32.41,9.79,0.76,0.0
20210420:0910,647.86,811.9,40.92,11.77,0.83,0.0
20210420:1010,753.42,969.29,47.72,13.09,0.97,0.0
20210420:1110,694.65,884.87,51.68,13.83,1.24,0.0
20210420:1210,399.59,494.24,51.83,14.32,1.31,0.0
20210420:1310,745.89,957.49,48.12,14.88,1.45,0.0
20210420:1410,623.14,784.53,41.48,14.91,1.31,0.0
20210420:1510,425.77,526.73,33.06,15.03,1.38,0.0
20210420:1610,315.79,403.34,23.69,15.02,1.45,0.0
20210420:1710,93.52,150.75,13.94,14.58,1.24,0.0
20210420:1810,4.77,15.34,4.24,13.66,1.52,0.0
20210420:1910,0.0,0.0,0.0,12.14,2.0,0.0
20210420:2010,0.0,0.0,0.0,10.4,2.28,0.0
20210420:2110,0.0,0.0,0.0,9.29,2.34,0.0
20210420:2210,0.0,0.0,0.0,8.5,2.21,0.0
20210420:2310,0.0,0.0,0.0,7.56,2.0,0.0
20210421:0010,0.0,0.0,0.0,6.76,1.79,0.0
20210421:0110,0.0,0.0,0.0,5.89,1.66,0.0
20210421:0210,0.0,0.0,0.0,5.05,1.38,0.0
20210421:0310,0.0,0.0,0.0,4.72,1.17,0.0
20210421:0410,0.0,0.0,0.0,4.14,1.17,0.0
20210421:0510,0.16,5.96,3.85,3.53,1.24,0.0
20210421:0610,79.45,116.38,13.52,5.25,0.62,0.0
20210421:0710,289.45,363.67,23.28,8.85,0.34,0.0
20210421:0810,469.09,579.4,32.71,11.64,0.41,0.0
20210421:0910,645.7,817.31,41.24,13.7,0.83,0.0
20210421:1010,766.3,986.05,48.06,14.99,1.52,0.0
20210421:1110,827.27,1067.85,52.03,15.78,2.21,0.0
20210421:1210,652.29,819.7,52.16,16.05,2.41,0.0
20210421:1310,105.88,143.32,48.41,16.23,2.21,0.0
20210421:1410,629.13,785.05,41.75,16.03,2.34,0.0
20210421:1510,305.51,375.78,33.29,14.81,2.55,0.0
20210421:1610,282.9,354.41,23.91,13.87,3.79,0.0
20210421:1710,95.43,155.95,14.16,12.77,3.17,0.0
20210421:1810,5.33,16.19,4.47,12.39,2.62,0.0
20210421:1910,0.0,0.0,0.0,11.86,2.76,0.0
20210421:2010,0.0,0.0,0.0,10.94,3.03,0.0
20210421:2110,0.0,0.0,0.0,10.07,3.52,0.0
20210421:2210,0.0,0.0,0.0,9.4,3.86,0.0
20210421:2310,0.0,0.0,0.0,8.44,3.79,0.0
20210422:0010,0.0,0.0,0.0,7.67,3.59,0.0
20210422:0110,0.0,0.0,0.0,6.9,3.38,0.0
20210422:0210,0.0,0.0,0.0,6.16,3.03,0.0
20210422:0310,0.0,0.0,0.0,5.56,2.97,0.0
20210422:0410,0.0,0.0,0.0,4.89,3.1,0.0
20210422:0510,5.07,15.34,4.14,4.35,3.17,0.0
20210422:0610,91.09,145.6,13.81,4.74,3.1,0.0
20210422:0710,308.4,375.11,23.57,6.38,3.86,0.0
20210422:0810,534.54,627.71,33.0,7.72,3.93,0.0
20210422:0910,703.09,837.67,41.55,9.14,4.0,0.0
20210422:1010,823.87,1002.33,48.39,10.74,4.21,0.0
20210422:1110,878.23,1085.41,52.37,11.93,4.14,0.0
20210422:1210,890.48,1110.65,52.49,12.82,3.93,0.0
20210422:1310,829.48,1030.43,48.71,13.44,3.72,0.0
20210422:1410,716.42,875.05,42.01,13.79,4.0,0.0
20210422:1510,546.69,658.52,33.53,13.76,4.48,0.0
20210422:1610,325.74,406.31,24.13,13.39,4.55,0.0
20210422:1710,98.3,160.65,14.38,12.77,3.93,0.0
20210422:1810,6.94,18.75,4.69,11.55,3.31,0.0
20210422:1910,0.0,0.0,0.0,9.92,3.17,0.0
20210422:2010,0.0,0.0,0.0,8.61,3.17,0.0
20210422:2110,0.0,0.0,0.0,7.58,3.24,0.0
20210422:2210,0.0,0.0,0.0,6.78,3.24,0.0
20210422:2310,0.0,0.0,0.0,6.11,3.17,0.0
20210423:0010,0.0,0.0,0.0,5.51,3.03,0.0
20210423:0110,0.0,0.0,0.0,4.89,2.9,0.0
20210423:0210,0.0,0.0,0.0,4.3,2.76,0.0
20210423:0310,0.0,0.0,0.0,3.76,2.76,0.0
20210423:0410,0.0,0.0,0.0,3.27,2.69,0.0
20210423:0510,7.31,18.75,4.43,2.86,2.55,0.0
20210423:0610,95.58,157.61,14.09,3.8,2.28,0.0
20210423:0710,323.9,395.67,23.85,6.3,2.69,0.0
20210423:0810,531.99,632.97,33.3,8.53,2.76,0.0
20210423:0910,693.06,841.32,41.86,10.6,2.9,0.0
20210423:1010,810.04,1005.67,48.72,12.31,3.17,0.0
20210423:1110,881.19,1112.48,52.71,13.53,3.31,0.0
20210423:1210,888.66,1127.69,52.81,14.44,3.38,0.0
20210423:1310,824.34,1035.04,49.0,15.09,3.59,0.0
20210423:1410,719.08,889.15,42.26,15.46,3.72,0.0
20210423:1510,548.4,669.7,33.76,15.57,3.86,0.0
20210423:1610,330.04,416.72,24.35,15.34,3.79,0.0
20210423:1710,99.51,165.0,14.59,14.78,3.03,0.0
20210423:1810,9.07,22.15,4.91,13.33,2.55,0.0
20210423:1910,0.0,0.0,0.0,11.41,2.9,0.0
20210423:2010,0.0,0.0,0.0,9.91,2.97,0.0
20210423:2110,0.0,0.0,0.0,8.72,2.97,0.0
20210423:2210,0.0,0.0,0.0,7.71,2.9,0.0
20210423:2310,0.0,0.0,0.0,6.88,2.9,0.0
20210424:0010,0.0,0.0,0.0,6.15,2.83,0.0
20210424:0110,0.0,0.0,0.0,5.51,2.83,0.0
20210424:0210,0.0,0.0,0.0,4.94,2.83,0.0
20210424:0310,0.0,0.0,0.0,4.48,2.83,0.0
20210424:0410,0.0,0.0,0.0,4.07,2.76,0.0
20210424:0510,8.99,21.3,4.71,3.75,2.62,0.0
20210424:0610,96.85,159.49,14.37,4.8,2.34,0.0
20210424:0710,325.55,399.2,24.13,7.36,2.83,0.0
20210424:0810,538.2,643.01,33.59,9.7,2.97,0.0
20210424:0910,701.67,854.43,42.17,11.83,3.24,0.0
20210424:1010,815.05,1014.78,49.04,13.62,3.52,0.0
20210424:1110,885.56,1122.45,53.04,14.91,3.59,0.0
20210424:1210,873.43,1111.71,53.14,15.79,3.52,0.0
20210424:1310,816.23,1031.56,49.29,16.34,3.52,0.0
20210424:1410,713.3,889.63,42.52,16.65,3.45,0.0
20210424:1510,525.16,645.62,33.99,16.65,3.52,0.0
20210424:1610,317.37,403.05,24.56,16.34,3.45,0.0
20210424:1710,99.6,165.17,14.81,15.67,3.1,0.0
20210424:1810,9.6,23.01,5.13,14.1,3.1,0.0
20210424:1910,0.0,0.0,0.0,11.93,3.93,0.0
20210424:2010,0.0,0.0,0.0,10.56,4.07,0.0
20210424:2110,0.0,0.0,0.0,9.63,4.07,0.0
20210424:2210,0.0,0.0,0.0,8.84,3.93,0.0
20210424:2310,0.0,0.0,0.0,8.12,4.0,0.0
20210425:0010,0.0,0.0,0.0,7.58,3.86,0.0
20210425:0110,0.0,0.0,0.0,6.96,3.59,0.0
20210425:0210,0.0,0.0,0.0,6.24,3.52,0.0
20210425:0310,0.0,0.0,0.0,5.57,3.59,0.0
20210425:0410,0.0,0.0,0.0,4.97,3.45,0.0
20210425:0510,10.14,23.01,4.99,4.46,3.38,0.0
20210425:0610,98.98,161.59,14.64,5.03,3.24,0.0
20210425:0710,325.11,394.55,24.41,6.66,4.34,0.0
20210425:0810,537.23,630.59,33.87,8.38,4.55,0.0
20210425:0910,699.42,831.43,42.47,10.06,4.83,0.0
20210425:1010,819.36,993.7,49.36,11.5,4.9,0.0
20210425:1110,890.31,1098.62,53.37,12.67,4.76,0.0
20210425:1210,878.51,1087.7,53.45,13.55,4.76,0.0
20210425:1310,815.82,1003.69,49.57,14.18,4.83,0.0
20210425:1410,718.2,873.28,42.77,14.49,4.97,0.0
20210425:1510,541.75,652.96,34.22,14.53,5.03,0.0
20210425:1610,328.49,410.38,24.78,14.2,5.17,0.0
20210425:1710,101.36,164.1,15.02,13.53,4.83,0.0
20210425:1810,9.7,23.01,5.35,12.31,4.14,0.0
20210425:1910,0.0,0.0,0.0,10.67,4.34,0.0
20210425:2010,0.0,0.0,0.0,9.42,4.34,0.0
20210425:2110,0.0,0.0,0.0,8.42,4.34,0.0
20210425:2210,0.0,0.0,0.0,7.59,4.28,0.0
20210425:2310,0.0,0.0,0.0,6.83,4.07,0.0
20210426:0010,0.0,0.0,0.0,6.17,3.79,0.0
20210426:0110,0.0,0.0,0.0,5.6,3.66,0.0
20210426:0210,0.0,0.0,0.0,5.03,3.52,0.0
20210426:0310,0.0,0.0,0.0,4.56,3.52,0.0
20210426:0410,0.0,0.0,0.0,4.12,3.52,0.0
20210426:0510,10.17,23.01,5.26,3.83,3.59,0.0
20210426:0610,100.88,162.69,14.91,4.68,3.31,0.0
20210426:0710,330.04,400.16,24.68,6.57,4.28,0.0
20210426:0810,554.01,651.14,34.15,8.43,4.48,0.0
20210426:0910,716.45,858.59,42.76,10.33,4.21,0.0
20210426:1010,830.26,1017.29,49.68,12.13,4.34,0.0
20210426:1110,908.96,1128.5,53.7,13.51,4.83,0.0
20210426:1210,904.72,1125.89,53.77,14.46,5.03,0.0
20210426:1310,831.86,1027.04,49.86,15.02,5.1,0.0
20210426:1410,730.36,891.7,43.02,15.29,5.1,0.0
20210426:1510,552.68,669.25,34.44,15.28,4.97,0.0
20210426:1610,335.53,421.45,24.99,14.95,4.76,0.0
20210426:1710,102.41,168.68,15.23,14.32,4.14,0.0
20210426:1810,10.23,23.86,5.57,13.05,3.45,0.0
