Latitude (decimal degrees):	48.008
Longitude (decimal degrees):	0.198
Elevation (m):	68
Radiation database:	PVGIS-SARAH3


Slope: 38 deg. (optimum)
Azimuth: 0 deg. 
Nominal power of the PV system (c-Si) (kWp):	1.0
System losses (%):	14.0
time,P,G(i),H_sun,T2m,WS10m,Int
20210715:1510,370.72,469.42,44.56,23.32,4.14,0.0
20210715:1610,376.61,481.01,34.77,23.17,4.07,0.0
20210715:1710,195.54,281.11,24.75,22.7,3.52,0.0
20210715:1810,54.99,93.32,14.9,22.16,3.45,0.0
20210715:1910,13.24,29.09,5.55,21.2,3.1,0.0
20210715:2010,0.0,0.0,0.0,19.63,3.24,0.0
20210715:2110,0.0,0.0,0.0,18.4,3.17,0.0
20210715:2210,0.0,0.0,0.0,17.42,2.9,0.0
20210715:2310,0.0,0.0,0.0,16.71,2.76,0.0
20210716:0010,0.0,0.0,0.0,16.26,2.69,0.0
20210716:0110,0.0,0.0,0.0,16.03,2.69,0.0
20210716:0210,0.0,0.0,0.0,15.68,2.69,0.0
20210716:0310,0.0,0.0,0.0,15.18,2.83,0.0
20210716:0410,0.0,0.0,0.0,15.01,2.97,0.0
20210716:0510,11.34,25.67,7.17,15.05,2.97,0.0
20210716:0610,32.36,53.99,16.65,15.36,3.59,0.0
20210716:0710,65.6,95.18,26.57,16.26,3.66,0.0
20210716:0810,184.92,236.22,36.57,16.77,3.52,0.0
20210716:0910,162.61,210.67,46.25,17.38,3.38,0.0
20210716:1010,103.87,141.85,54.9,18.19,3.38,0.0
20210716:1110,104.89,143.68,61.23,19.22,3.45,0.0
20210716:1210,824.59,1065.63,63.35,19.98,3.45,0.0
20210716:1310,792.16,1021.19,60.29,20.74,3.52,0.0
20210716:1410,679.38,864.04,53.38,21.35,3.59,0.0
20210716:1510,579.66,729.58,44.46,21.63,3.79,0.0
20210716:1610,404.76,513.51,34.68,21.57,3.93,0.0
20210716:1710,193.73,275.15,24.66,21.28,4.07,0.0
20210716:1810,54.74,92.51,14.8,20.66,3.72,0.0
20210716:1910,12.78,28.23,5.44,19.6,3.03,0.0
20210716:2010,0.0,0.0,0.0,18.16,2.97,0.0
20210716:2110,0.0,0.0,0.0,16.99,2.83,0.0
20210716:2210,0.0,0.0,0.0,15.99,2.83,0.0
20210716:2310,0.0,0.0,0.0,15.24,2.97,0.0
20210717:0010,0.0,0.0,0.0,14.56,2.9,0.0
20210717:0110,0.0,0.0,0.0,13.95,2.83,0.0
20210717:0210,0.0,0.0,0.0,13.61,2.83,0.0
20210717:0310,0.0,0.0,0.0,13.09,2.83,0.0
20210717:0410,0.0,0.0,0.0,12.72,2.76,0.0
20210717:0510,20.14,37.65,7.03,12.6,2.62,0.0
20210717:0610,62.6,111.83,16.52,13.63,2.69,0.0
20210717:0710,212.58,277.7,26.43,15.36,3.24,0.0
20210717:0810,222.95,281.24,36.44,16.91,3.45,0.0
20210717:0910,243.91,307.52,46.11,18.16,3.52,0.0
20210717:1010,341.29,426.61,54.75,19.26,3.59,0.0
20210717:1110,493.83,619.48,61.07,20.62,3.86,0.0
20210717:1210,783.41,1013.41,63.19,21.91,3.72,0.0
20210717:1310,754.51,977.66,60.15,22.93,3.66,0.0
20210717:1410,671.19,861.54,53.26,24.0,3.93,0.0
20210717:1510,542.13,688.74,44.35,24.43,4.14,0.0
20210717:1610,389.9,500.38,34.58,24.7,4.62,0.0
20210717:1710,188.04,270.03,24.56,24.26,4.34,0.0
20210717:1810,56.25,94.0,14.7,23.71,3.79,0.0
20210717:1910,11.42,26.52,5.33,22.68,3.38,0.0
20210717:2010,0.0,0.0,0.0,21.56,2.76,0.0
20210717:2110,0.0,0.0,0.0,20.47,2.34,0.0
20210717:2210,0.0,0.0,0.0,19.54,2.34,0.0
20210717:2310,0.0,0.0,0.0,18.9,2.62,0.0
20210718:0010,0.0,0.0,0.0,18.25,2.97,0.0
20210718:0110,0.0,0.0,0.0,17.81,3.17,0.0
20210718:0210,0.0,0.0,0.0,17.27,3.24,0.0
20210718:0310,0.0,0.0,0.0,16.66,3.24,0.0
20210718:0410,0.0,0.0,0.0,16.13,3.31,0.0
20210718:0510,19.79,37.65,6.89,15.93,3.24,0.0
20210718:0610,59.71,110.59,16.38,16.76,2.97,0.0
20210718:0710,230.05,309.91,26.3,18.78,3.72,0.0
20210718:0810,424.86,533.13,36.31,20.48,3.86,0.0
20210718:0910,585.04,737.6,45.97,22.13,3.93,0.0
20210718:1010,723.17,930.01,54.59,23.63,4.14,0.0
20210718:1110,794.88,1037.34,60.9,24.9,4.41,0.0
20210718:1210,813.05,1068.7,63.02,25.93,4.55,0.0
20210718:1310,759.33,993.38,59.99,26.72,4.69,0.0
20210718:1410,672.48,871.14,53.13,27.25,4.83,0.0
20210718:1510,548.66,703.82,44.24,27.48,5.03,0.0
20210718:1610,386.58,501.26,34.47,27.31,5.17,0.0
20210718:1710,189.25,275.62,24.45,26.82,4.76,0.0
20210718:1810,50.99,90.12,14.59,25.89,4.14,0.0
20210718:1910,11.85,27.38,5.21,24.7,4.07,0.0
20210718:2010,0.0,0.0,0.0,23.13,3.93,0.0
20210718:2110,0.0,0.0,0.0,21.94,3.79,0.0
20210718:2210,0.0,0.0,0.0,20.97,3.59,0.0
20210718:2310,0.0,0.0,0.0,20.12,3.31,0.0
20210719:0010,0.0,0.0,0.0,19.31,3.17,0.0
20210719:0110,0.0,0.0,0.0,18.62,3.1,0.0
20210719:0210,0.0,0.0,0.0,18.01,3.1,0.0
20210719:0310,0.0,0.0,0.0,17.51,3.1,0.0
20210719:0410,0.0,0.0,0.0,17.09,3.1,0.0
20210719:0510,17.2,34.22,6.75,16.89,3.03,0.0
20210719:0610,54.13,107.04,16.24,17.9,2.76,0.0
20210719:0710,229.75,313.18,26.16,20.51,3.66,0.0
20210719:0810,421.65,534.34,36.17,22.34,3.72,0.0
20210719:0910,580.93,740.36,45.83,24.08,3.79,0.0
20210719:1010,697.04,905.3,54.44,25.57,3.93,0.0
20210719:1110,751.31,988.62,60.73,26.79,4.14,0.0
20210719:1210,772.47,1024.35,62.84,27.71,4.21,0.0
20210719:1310,747.0,987.43,59.84,28.35,4.41,0.0
20210719:1410,662.76,866.39,52.99,28.67,4.55,0.0
20210719:1510,540.79,699.4,44.12,28.72,4.69,0.0
20210719:1610,379.34,495.75,34.36,28.43,4.62,0.0
20210719:1710,186.58,273.15,24.34,27.9,4.21,0.0
20210719:1810,54.47,93.1,14.47,26.94,3.52,0.0
20210719:1910,11.23,26.52,5.09,25.7,3.45,0.0
20210719:2010,0.0,0.0,0.0,24.05,3.24,0.0
20210719:2110,0.0,0.0,0.0,22.79,3.1,0.0
20210719:2210,0.0,0.0,0.0,21.74,2.97,0.0
20210719:2310,0.0,0.0,0.0,20.79,2.83,0.0
20210720:0010,0.0,0.0,0.0,19.96,2.76,0.0
20210720:0110,0.0,0.0,0.0,19.27,2.69,0.0
20210720:0210,0.0,0.0,0.0,18.71,2.69,0.0
20210720:0310,0.0,0.0,0.0,18.28,2.69,0.0
20210720:0410,0.0,0.0,0.0,17.89,2.69,0.0
20210720:0510,17.73,35.08,6.6,17.73,2.62,0.0
20210720:0610,56.18,107.44,16.1,18.85,2.34,0.0
20210720:0710,225.2,308.83,26.02,21.26,2.83,0.0
20210720:0810,412.33,526.59,36.03,23.15,3.1,0.0
20210720:0910,570.46,729.47,45.68,24.67,3.66,0.0
20210720:1010,688.65,892.67,54.28,25.79,4.14,0.0
20210720:1110,746.37,980.16,60.55,26.68,4.21,0.0
20210720:1210,771.03,1021.91,62.66,27.36,4.07,0.0
20210720:1310,739.45,979.2,59.67,27.85,3.93,0.0
20210720:1410,659.52,863.98,52.85,28.15,4.0,0.0
20210720:1510,532.46,689.73,44.0,28.22,4.07,0.0
20210720:1610,374.37,489.39,34.24,27.96,4.07,0.0
20210720:1710,185.21,269.67,24.22,27.44,3.93,0.0
20210720:1810,54.83,93.01,14.35,26.67,3.31,0.0
20210720:1910,10.68,25.67,4.96,25.54,3.03,0.0
20210720:2010,0.0,0.0,0.0,23.76,3.1,0.0
20210720:2110,0.0,0.0,0.0,22.62,3.03,0.0
20210720:2210,0.0,0.0,0.0,21.56,2.83,0.0
20210720:2310,0.0,0.0,0.0,20.59,2.62,0.0
20210721:0010,0.0,0.0,0.0,19.71,2.41,0.0
20210721:0110,0.0,0.0,0.0,18.9,2.28,0.0
20210721:0210,0.0,0.0,0.0,18.19,2.28,0.0
20210721:0310,0.0,0.0,0.0,17.64,2.34,0.0
20210721:0410,0.0,0.0,0.0,17.23,2.34,0.0
20210721:0510,17.8,35.08,6.44,17.06,2.34,0.0
20210721:0610,61.72,109.91,15.96,18.52,2.14,0.0
20210721:0710,221.33,303.83,25.88,21.19,2.0,0.0
20210721:0810,408.19,525.18,35.89,23.54,2.34,0.0
20210721:0910,563.61,728.1,45.53,25.34,2.9,0.0
20210721:1010,680.76,890.26,54.11,26.5,3.59,0.0
20210721:1110,743.21,983.71,60.37,27.32,3.79,0.0
20210721:1210,760.98,1013.56,62.47,27.88,3.79,0.0
20210721:1310,0.0,0.0,0.0,28.16,3.59,0.0
20210721:1410,632.31,830.98,52.71,28.06,3.45,0.0
20210721:1510,513.69,667.98,43.87,28.13,3.45,0.0
20210721:1610,364.55,477.89,34.12,27.88,3.45,0.0
20210721:1710,181.7,263.09,24.1,27.45,3.1,0.0
20210721:1810,54.08,92.1,14.22,26.97,2.62,0.0
20210721:1910,10.12,24.81,4.82,25.58,2.62,0.0
20210721:2010,0.0,0.0,0.0,23.93,2.69,0.0
20210721:2110,0.0,0.0,0.0,22.73,2.62,0.0
20210721:2210,0.0,0.0,0.0,21.74,2.62,0.0
20210721:2310,0.0,0.0,0.0,20.86,2.62,0.0
20210722:0010,0.0,0.0,0.0,20.12,2.62,0.0
20210722:0110,0.0,0.0,0.0,19.47,2.62,0.0
20210722:0210,0.0,0.0,0.0,18.83,2.62,0.0
20210722:0310,0.0,0.0,0.0,18.29,2.62,0.0
20210722:0410,0.0,0.0,0.0,17.78,2.62,0.0
20210722:0510,17.14,34.22,6.29,17.5,2.62,0.0
20210722:0610,58.0,107.55,15.81,18.58,2.28,0.0
20210722:0710,223.11,305.93,25.74,21.13,2.62,0.0
20210722:0810,410.73,525.72,35.74,23.12,2.76,0.0
20210722:0910,564.46,725.68,45.37,24.91,3.17,0.0
20210722:1010,681.36,887.76,53.94,26.21,3.79,0.0
20210722:1110,745.21,981.05,60.18,27.01,4.14,0.0
20210722:1210,749.4,992.08,62.28,27.56,4.07,0.0
20210722:1310,735.07,974.33,59.33,27.97,3.86,0.0
20210722:1410,658.6,864.84,52.55,28.21,3.79,0.0
20210722:1510,522.2,677.4,43.73,28.25,3.86,0.0
20210722:1610,371.56,486.14,33.99,28.02,3.93,0.0
20210722:1710,183.58,266.85,23.97,27.53,4.0,0.0
20210722:1810,53.78,91.17,14.09,26.66,3.52,0.0
20210722:1910,9.58,23.96,4.68,25.53,3.17,0.0
20210722:2010,0.0,0.0,0.0,23.85,3.17,0.0
20210722:2110,0.0,0.0,0.0,22.67,3.24,0.0
20210722:2210,0.0,0.0,0.0,21.82,3.45,0.0
20210722:2310,0.0,0.0,0.0,21.12,3.52,0.0
20210723:0010,0.0,0.0,0.0,20.53,3.52,0.0
20210723:0110,0.0,0.0,0.0,19.88,3.52,0.0
20210723:0210,0.0,0.0,0.0,19.3,3.52,0.0
20210723:0310,0.0,0.0,0.0,18.77,3.66,0.0
20210723:0410,0.0,0.0,0.0,18.25,3.72,0.0
20210723:0510,2.35,11.12,6.13,17.93,3.86,0.0
20210723:0610,58.94,107.18,15.66,18.71,3.66,0.0
20210723:0710,212.94,287.05,25.59,20.55,4.14,0.0
20210723:0810,347.05,439.0,35.59,22.67,4.83,0.0
20210723:0910,311.94,398.16,45.22,24.71,5.1,0.0
20210723:1010,447.04,570.39,53.77,26.45,5.52,0.0
20210723:1110,273.5,356.53,59.99,28.02,6.14,0.0
20210723:1210,703.44,915.24,62.08,28.91,6.34,0.0
20210723:1310,381.11,493.47,59.14,29.32,6.28,0.0
20210723:1410,118.84,167.47,52.4,30.01,6.07,0.0
20210723:1510,299.4,391.99,43.59,30.42,6.14,0.0
20210723:1610,261.56,345.82,33.85,28.97,4.07,0.0
20210723:1710,115.1,161.32,23.84,24.57,2.34,0.0
20210723:1810,56.37,88.07,13.95,22.14,1.31,0.0
20210723:1910,9.15,23.1,4.53,23.45,1.86,0.0
20210723:2010,0.0,0.0,0.0,22.36,3.1,0.0
20210723:2110,0.0,0.0,0.0,20.9,4.0,0.0
20210723:2210,0.0,0.0,0.0,20.06,3.52,0.0
20210723:2310,0.0,0.0,0.0,19.2,3.1,0.0
20210724:0010,0.0,0.0,0.0,18.42,3.45,0.0
20210724:0110,0.0,0.0,0.0,17.85,3.86,0.0
20210724:0210,0.0,0.0,0.0,17.54,4.0,0.0
20210724:0310,0.0,0.0,0.0,17.13,3.66,0.0
20210724:0410,0.0,0.0,0.0,16.71,3.1,0.0
20210724:0510,2.37,11.12,5.97,16.73,2.62,0.0
20210724:0610,59.04,106.49,15.5,17.29,2.14,0.0
20210724:0710,133.43,178.48,25.44,18.82,4.07,0.0
20210724:0810,263.43,332.1,35.44,19.13,3.86,0.0
20210724:0910,295.21,369.91,45.06,19.58,4.21,0.0
20210724:1010,533.09,665.82,53.59,20.78,4.48,0.0
20210724:1110,328.18,413.91,59.79,21.47,4.41,0.0
20210724:1210,452.13,570.11,61.87,22.31,4.28,0.0
20210724:1310,623.09,791.38,58.95,22.81,4.48,0.0
20210724:1410,238.77,307.31,52.23,23.2,5.03,0.0
20210724:1510,32.07,54.91,43.44,21.48,4.76,0.0
20210724:1610,86.94,122.63,33.71,20.05,3.38,0.0
20210724:1710,152.03,205.59,23.7,20.16,4.34,0.0
20210724:1810,41.61,66.92,13.81,19.25,3.72,0.0
20210724:1910,8.89,22.25,4.38,17.99,2.62,0.0
20210724:2010,0.0,0.0,0.0,17.38,3.03,0.0
20210724:2110,0.0,0.0,0.0,16.82,3.45,0.0
20210724:2210,0.0,0.0,0.0,16.49,3.79,0.0
20210724:2310,0.0,0.0,0.0,16.41,4.0,0.0
20210725:0010,0.0,0.0,0.0,16.07,3.79,0.0
20210725:0110,0.0,0.0,0.0,16.05,3.52,0.0
20210725:0210,0.0,0.0,0.0,16.03,3.38,0.0
20210725:0310,0.0,0.0,0.0,16.06,3.31,0.0
20210725:0410,0.0,0.0,0.0,16.05,3.45,0.0
20210725:0510,6.82,18.82,5.81,15.85,3.93,0.0
20210725:0610,46.93,72.53,15.35,15.99,4.34,0.0
20210725:0710,67.58,97.92,25.29,17.03,3.17,0.0
20210725:0810,216.39,274.17,35.28,17.55,3.52,0.0
20210725:0910,210.14,267.02,44.89,18.02,3.86,0.0
20210725:1010,512.75,631.99,53.41,18.41,4.62,0.0
20210725:1110,445.22,550.88,59.59,18.77,4.48,0.0
20210725:1210,315.94,396.05,61.66,20.05,4.69,0.0
20210725:1310,546.6,684.59,58.76,21.54,4.97,0.0
20210725:1410,579.8,726.95,52.06,22.64,5.45,0.0
20210725:1510,204.11,264.33,43.28,22.61,5.52,0.0
20210725:1610,154.5,203.82,33.57,21.07,4.97,0.0
20210725:1710,190.66,270.83,23.55,20.32,3.59,0.0
20210725:1810,10.38,24.71,13.66,20.15,3.31,0.0
20210725:1910,7.2,19.68,4.22,19.26,2.34,0.0
20210725:2010,0.0,0.0,0.0,18.39,2.07,0.0
20210725:2110,0.0,0.0,0.0,17.65,2.07,0.0
20210725:2210,0.0,0.0,0.0,17.0,2.07,0.0
20210725:2310,0.0,0.0,0.0,16.37,2.0,0.0
20210726:0010,0.0,0.0,0.0,16.01,2.0,0.0
20210726:0110,0.0,0.0,0.0,15.39,2.14,0.0
20210726:0210,0.0,0.0,0.0,15.07,2.0,0.0
20210726:0310,0.0,0.0,0.0,14.91,1.93,0.0
20210726:0410,0.0,0.0,0.0,14.82,1.93,0.0
20210726:0510,9.03,22.25,5.64,15.26,2.0,0.0
20210726:0610,69.77,105.73,15.19,16.1,3.1,0.0
20210726:0710,79.78,112.56,25.13,17.03,3.17,0.0
20210726:0810,110.27,149.17,35.13,17.53,2.83,0.0
20210726:0910,235.81,298.87,44.73,18.06,2.41,0.0
20210726:1010,373.64,467.95,53.23,19.3,2.83,0.0
20210726:1110,315.03,397.34,59.38,20.44,3.52,0.0
20210726:1210,326.43,412.54,61.44,21.48,4.0,0.0
20210726:1310,426.38,535.44,58.56,21.75,4.41,0.0
20210726:1410,484.31,608.39,51.88,22.29,4.48,0.0
20210726:1510,297.07,377.14,43.12,22.84,4.62,0.0
20210726:1610,333.52,424.11,33.41,22.6,4.55,0.0
20210726:1710,162.3,223.51,23.4,22.47,4.14,0.0
20210726:1810,55.28,87.12,13.5,22.09,3.59,0.0
20210726:1910,7.14,19.68,4.06,20.66,3.38,0.0
20210726:2010,0.0,0.0,0.0,19.8,3.17,0.0
20210726:2110,0.0,0.0,0.0,19.01,2.9,0.0
20210726:2210,0.0,0.0,0.0,18.41,2.76,0.0
20210726:2310,0.0,0.0,0.0,17.85,2.62,0.0
20210727:0010,0.0,0.0,0.0,17.41,2.76,0.0
20210727:0110,0.0,0.0,0.0,17.07,2.83,0.0
20210727:0210,0.0,0.0,0.0,16.77,2.97,0.0
20210727:0310,0.0,0.0,0.0,16.55,3.1,0.0
20210727:0410,0.0,0.0,0.0,16.34,3.1,0.0
20210727:0510,5.75,17.11,5.47,16.32,2.9,0.0
20210727:0610,5.36,16.47,15.03,16.51,2.48,0.0
20210727:0710,45.9,71.38,24.98,16.54,1.72,0.0
20210727:0810,120.59,161.17,34.97,16.88,2.14,0.0
20210727:0910,92.58,128.12,44.56,17.71,3.52,0.0
20210727:1010,123.43,164.73,53.04,18.12,4.48,0.0
20210727:1110,310.19,385.57,59.17,17.88,4.34,0.0
20210727:1210,280.54,351.65,61.22,18.53,4.07,0.0
20210727:1310,339.62,425.79,58.35,20.26,4.14,0.0
20210727:1410,262.64,333.19,51.7,20.87,4.34,0.0
20210727:1510,378.23,467.49,42.96,19.31,5.03,0.0
20210727:1610,225.01,287.0,33.26,20.12,4.9,0.0
20210727:1710,177.35,244.3,23.25,20.1,5.03,0.0
20210727:1810,55.31,87.1,13.34,19.05,3.93,0.0
20210727:1910,5.67,17.11,3.89,18.52,2.97,0.0
20210727:2010,0.0,0.0,0.0,17.79,2.9,0.0
20210727:2110,0.0,0.0,0.0,17.48,2.62,0.0
20210727:2210,0.0,0.0,0.0,17.23,2.28,0.0
20210727:2310,0.0,0.0,0.0,16.77,1.93,0.0
20210728:0010,0.0,0.0,0.0,16.0,1.93,0.0
20210728:0110,0.0,0.0,0.0,15.34,2.07,0.0
20210728:0210,0.0,0.0,0.0,14.66,2.28,0.0
20210728:0310,0.0,0.0,0.0,14.31,2.41,0.0
20210728:0410,0.0,0.0,0.0,13.8,2.62,0.0
20210728:0510,12.63,27.38,5.3,13.32,2.69,0.0
20210728:0610,50.49,99.02,14.87,13.83,2.62,0.0
20210728:0710,221.6,294.0,24.82,15.72,3.72,0.0
20210728:0810,405.95,499.21,34.81,17.19,4.76,0.0
20210728:0910,488.41,598.25,44.39,18.32,5.24,0.0
20210728:1010,529.96,653.36,52.85,19.28,5.45,0.0
20210728:1110,465.12,576.16,58.95,20.41,5.93,0.0
20210728:1210,724.9,907.28,61.0,21.09,6.41,0.0
20210728:1310,154.81,204.08,58.14,21.46,6.62,0.0
20210728:1410,499.97,620.61,51.51,21.82,6.48,0.0
20210728:1510,480.32,595.61,42.78,21.93,6.34,0.0
20210728:1610,379.99,477.34,33.09,21.58,6.14,0.0
20210728:1710,183.02,254.89,23.08,21.0,5.86,0.0
20210728:1810,36.84,72.73,13.17,20.16,5.03,0.0
20210728:1910,6.69,18.82,3.71,19.1,4.97,0.0
20210728:2010,0.0,0.0,0.0,18.32,4.48,0.0
20210728:2110,0.0,0.0,0.0,17.4,4.07,0.0
20210728:2210,0.0,0.0,0.0,16.59,3.93,0.0
20210728:2310,0.0,0.0,0.0,15.87,3.79,0.0
20210729:0010,0.0,0.0,0.0,15.15,3.59,0.0
20210729:0110,0.0,0.0,0.0,14.69,3.38,0.0
20210729:0210,0.0,0.0,0.0,14.15,3.17,0.0
20210729:0310,0.0,0.0,0.0,13.71,2.9,0.0
20210729:0410,0.0,0.0,0.0,13.23,2.62,0.0
20210729:0510,12.06,26.52,5.13,12.84,2.34,0.0
20210729:0610,48.08,97.15,14.7,13.66,2.14,0.0
20210729:0710,207.65,273.61,24.66,15.95,3.66,0.0
20210729:0810,280.07,349.53,34.64,17.22,3.45,0.0
20210729:0910,384.39,476.55,44.21,18.43,3.45,0.0
20210729:1010,452.99,564.6,52.65,19.43,3.52,0.0
20210729:1110,608.17,765.5,58.73,19.92,3.72,0.0
20210729:1210,489.43,613.9,60.76,20.31,3.66,0.0
20210729:1310,608.73,769.4,57.92,20.54,3.59,0.0
20210729:1410,542.19,680.07,51.31,20.79,3.86,0.0
20210729:1510,383.3,479.73,42.61,20.75,3.72,0.0
20210729:1610,384.8,487.99,32.92,21.04,3.38,0.0
20210729:1710,176.03,245.34,22.92,21.23,3.03,0.0
20210729:1810,44.94,79.54,13.0,20.93,1.93,0.0
20210729:1910,4.62,15.4,3.53,19.85,1.79,0.0
20210729:2010,0.0,0.0,0.0,18.35,1.93,0.0
20210729:2110,0.0,0.0,0.0,16.99,2.28,0.0
20210729:2210,0.0,0.0,0.0,16.13,2.55,0.0
20210729:2310,0.0,0.0,0.0,15.61,2.69,0.0
20210730:0010,0.0,0.0,0.0,15.03,2.62,0.0
20210730:0110,0.0,0.0,0.0,14.63,2.69,0.0
20210730:0210,0.0,0.0,0.0,14.46,2.9,0.0
20210730:0310,0.0,0.0,0.0,14.24,3.17,0.0
20210730:0410,0.0,0.0,0.0,14.6,3.45,0.0
20210730:0510,5.27,16.26,4.95,15.16,3.79,0.0
20210730:0610,43.93,68.87,14.54,16.05,3.79,0.0
20210730:0710,153.1,201.4,24.49,16.78,4.48,0.0
20210730:0810,420.94,516.43,34.48,17.24,5.24,0.0
20210730:0910,572.33,699.28,44.04,17.8,5.24,0.0
20210730:1010,662.13,816.28,52.45,18.86,5.79,0.0
20210730:1110,534.61,658.56,58.51,19.95,6.69,0.0
20210730:1210,517.63,638.54,60.52,20.66,7.31,0.0
20210730:1310,194.61,250.17,57.69,20.45,6.97,0.0
20210730:1410,113.07,153.75,51.11,20.55,6.62,0.0
20210730:1510,351.49,436.01,42.42,20.47,6.28,0.0
20210730:1610,306.73,385.08,32.75,20.51,6.14,0.0
20210730:1710,174.27,239.79,22.74,20.4,5.79,0.0
20210730:1810,31.92,67.1,12.82,19.91,4.97,0.0
20210730:1910,4.66,15.4,3.34,18.9,4.28,0.0
20210730:2010,0.0,0.0,0.0,17.98,3.86,0.0
20210730:2110,0.0,0.0,0.0,17.26,3.38,0.0
20210730:2210,0.0,0.0,0.0,16.55,3.1,0.0
20210730:2310,0.0,0.0,0.0,16.01,2.83,0.0
20210731:0010,0.0,0.0,0.0,15.56,2.76,0.0
20210731:0110,0.0,0.0,0.0,14.88,2.69,0.0
20210731:0210,0.0,0.0,0.0,14.42,2.62,0.0
20210731:0310,0.0,0.0,0.0,14.12,2.55,0.0
20210731:0410,0.0,0.0,0.0,13.85,2.48,0.0
20210731:0510,10.25,23.96,4.78,13.73,2.55,0.0
20210731:0610,65.9,102.46,14.37,14.25,2.69,0.0
20210731:0710,137.7,181.38,24.33,15.33,3.59,0.0
20210731:0810,249.41,311.81,34.31,16.16,3.1,0.0
20210731:0910,313.9,389.91,43.86,17.4,3.17,0.0
20210731:1010,363.74,451.56,52.25,18.26,3.59,0.0
20210731:1110,367.34,457.59,58.28,19.17,4.0,0.0
20210731:1210,538.54,672.07,60.28,19.78,4.28,0.0
20210731:1310,370.41,462.95,57.46,20.34,4.41,0.0
20210731:1410,419.46,522.97,50.9,20.38,4.21,0.0
20210731:1510,396.84,495.76,42.23,20.34,3.59,0.0
20210731:1610,281.05,357.78,32.57,20.44,2.83,0.0
20210731:1710,159.04,217.04,22.56,19.75,3.52,0.0
20210731:1810,46.42,73.34,12.64,18.32,3.03,0.0
20210731:1910,0.41,6.84,3.15,18.33,1.86,0.0
20210731:2010,0.0,0.0,0.0,17.42,2.21,0.0
20210731:2110,0.0,0.0,0.0,16.82,2.55,0.0
20210731:2210,0.0,0.0,0.0,16.32,2.62,0.0
20210731:2310,0.0,0.0,0.0,15.68,2.34,0.0
20210801:0010,0.0,0.0,0.0,15.17,1.93,0.0
20210801:0110,0.0,0.0,0.0,14.83,1.66,0.0
20210801:0210,0.0,0.0,0.0,14.09,1.66,0.0
20210801:0310,0.0,0.0,0.0,13.76,1.45,0.0
20210801:0410,0.0,0.0,0.0,13.42,1.59,0.0
20210801:0510,6.38,17.97,4.6,13.36,1.72,0.0
20210801:0610,63.77,101.52,14.2,14.06,1.72,0.0
20210801:0710,153.22,201.69,24.16,15.03,1.38,0.0
20210801:0810,314.52,392.57,34.14,16.44,1.93,0.0
20210801:0910,422.3,524.84,43.67,17.75,2.41,0.0
20210801:1010,313.49,392.88,52.05,18.68,2.9,0.0
20210801:1110,554.9,698.13,58.05,19.64,3.17,0.0
20210801:1210,60.56,90.6,60.03,20.25,3.31,0.0
20210801:1310,694.02,885.98,57.23,20.91,3.52,0.0
20210801:1410,555.65,700.99,50.69,21.2,3.45,0.0
20210801:1510,302.58,382.53,42.04,21.21,3.45,0.0
20210801:1610,208.46,268.74,32.38,20.53,3.38,0.0
20210801:1710,125.9,171.86,22.38,19.9,3.79,0.0
20210801:1810,44.2,77.05,12.45,18.83,3.17,0.0
20210801:1910,3.72,13.69,2.96,17.7,2.0,0.0
20210801:2010,0.0,0.0,0.0,16.91,1.72,0.0
20210801:2110,0.0,0.0,0.0,16.15,1.79,0.0
20210801:2210,0.0,0.0,0.0,15.47,1.79,0.0
20210801:2310,0.0,0.0,0.0,15.07,1.72,0.0
20210802:0010,0.0,0.0,0.0,14.67,1.72,0.0
20210802:0110,0.0,0.0,0.0,14.32,1.72,0.0
20210802:0210,0.0,0.0,0.0,14.22,1.66,0.0
20210802:0310,0.0,0.0,0.0,13.68,1.72,0.0
20210802:0410,0.0,0.0,0.0,13.59,1.66,0.0
20210802:0510,5.85,17.11,4.41,13.49,1.59,0.0
20210802:0610,63.61,100.55,14.02,14.22,1.52,0.0
20210802:0710,108.3,146.57,23.99,15.47,1.38,0.0
20210802:0810,400.91,501.43,33.97,16.59,1.59,0.0
20210802:0910,561.59,704.68,43.49,17.42,1.86,0.0
20210802:1010,173.76,225.13,51.84,18.05,2.41,0.0
20210802:1110,165.27,215.98,57.81,19.4,2.97,0.0
20210802:1210,268.39,340.84,59.78,20.33,3.31,0.0
20210802:1310,433.95,545.28,56.98,20.98,3.59,0.0
20210802:1410,302.91,383.18,50.47,21.28,3.72,0.0
20210802:1510,279.35,353.84,41.84,21.23,3.86,0.0
20210802:1610,256.6,326.96,32.19,20.78,3.86,0.0
20210802:1710,157.79,216.55,22.19,20.48,3.86,0.0
20210802:1810,47.03,75.08,12.26,19.55,2.83,0.0
20210802:1910,2.77,11.98,2.75,19.2,2.14,0.0
20210802:2010,0.0,0.0,0.0,18.46,1.79,0.0
20210802:2110,0.0,0.0,0.0,17.71,1.66,0.0
20210802:2210,0.0,0.0,0.0,17.02,1.79,0.0
20210802:2310,0.0,0.0,0.0,16.54,1.86,0.0
20210803:0010,0.0,0.0,0.0,15.94,2.07,0.0
20210803:0110,0.0,0.0,0.0,15.63,1.86,0.0
20210803:0210,0.0,0.0,0.0,15.07,1.66,0.0
20210803:0310,0.0,0.0,0.0,14.61,1.66,0.0
20210803:0410,0.0,0.0,0.0,14.25,1.72,0.0
